AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
12.6810643713 26.2944212333 45.0009384155 39.8125 20478.5083799 35166.1117318 44.909324646 1.0 0.0 19616.9082031 44.9885177612 40042.6367188 50000.0 152.805087638 38971.8413713 13.3997066967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50461.0894946 0.0 0.0 0.0 0.0 17627.7988827 53297.849162 32597.1899441 24153.5027933 0 1 0 0.0 47.4621810913 42383.6054688 45.0019760132 695.235106826 -1.02103619987 26.2950064377 45.0009384155 0.0822364386772 -0.00044129762579 -0.197609474588 0.543269512134 -0.00044129762579 118.698755453 0 134.181673046 6.34902729276e+013 0.117962702958 0.0177833218331
12.6968907244 26.2980933269 45.0010258765 39.8125 19035.9106145 33491.8156425 44.909412107 1.0 0.0 19668.7504146 44.9914622813 40105.8176065 50000.0 152.319278483 39032.7172006 13.4379678971 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50497.7812718 0.0 0.0 0.0 0.0 16289.9664804 51527.5642458 31854.2346369 23392.8938547 0 1 0 0.0 47.458391115 42255.0420086 45.0021509352 696.67536758 -6.3528292068 26.3002929688 45.0010258765 0.10311844615 -0.000489043565059 -2.43941870394 0.298869596427 -0.000489043565059 120.141540674 0 136.126136013 6.34902729324e+013 0.148114404581 0.112722352407
12.733075989 26.297476923 45.0008282795 39.8208798883 20351.2402235 35131.5251397 44.9093297607 1.0 0.0 19705.3900794 44.9933864231 40497.7124214 50000.0 152.660938966 38985.7773001 13.4060567398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50532.9613521 0.0 0.0 0.0 0.0 17351.2960894 53204.2905028 32683.9217877 24157.9944134 0 1 0 0.0 47.4801114471 42310.3222984 45.002130306 696.919914581 -2.29118115968 26.3020551458 45.0008282795 0.0782780220643 -0.000427615995627 -1.99561583659 0.326180700756 -0.000427615995627 119.600409879 0 134.771905038 6.34902729371e+013 0.124344620823 0.0491532730409
12.742517109 26.298235792 45.0008163452 39.844273743 19918.3631285 34967.8994413 44.9093527767 1.0 0.0 19689.9505936 44.9927607275 40390.6716786 50000.0 152.414241002 39035.1693218 13.4371220999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50571.1873909 0.0 0.0 0.0 0.0 16677.9273743 52912.0670391 32930.5698324 24159.8379888 0 1 0 0.0 47.4916467507 42314.8890101 45.0021286011 695.072496028 -0.999541592977 26.3011549625 45.0008163452 0.0437001188962 -0.000496653663849 -0.21203290334 0.288883670382 -0.000496653663849 119.234926161 0 134.862006057 6.34902729422e+013 0.128908886569 0.0527381284113
12.7416758031 26.2842138599 45.0009646709 39.8495111732 19445.2625698 33481.2793296 44.9095034892 1.0 0.0 19631.5355163 44.990276017 40150.8687151 50000.0 152.490279214 38988.5363783 13.4079513869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50599.96851 0.0 0.0 0.0 0.0 16694.027933 52005.3128492 31290.8268156 23164.9944134 0 1 0 0.0 47.4751367409 42301.9825419 45.002153322 695.176687591 0.691995082233 26.2872785003 45.0009646709 0.0778279920708 -0.000441218267952 0.258218926272 0.241372859283 -0.000441218267952 119.254729236 0 133.698586963 6.34902729465e+013 0.118192450969 0.0445586192044
12.7753076607 26.3110203663 45.000947281 39.8187849162 19970.0558659 35023.1955307 44.9093035053 1.0 0.0 19588.909938 44.9885080433 40285.8989612 50000.0 152.439729147 39028.9420391 13.4327038706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50645.7215433 0.0 0.0 0.0 0.0 16732.9050279 52951.2569832 32947.8268156 24180.7039106 0 1 0 0.0 47.4645665771 42345.1206355 45.0020808641 694.962060131 3.18831849592 26.3111060798 45.000947281 0.0357956012006 -0.000543852743389 0.32025677048 0.272490350978 -0.000543852743389 119.568037539 0 134.963678758 6.34902729517e+013 0.125370983983 0.0472648609616
12.8264415624 26.286623129 45.0010059293 39.8390363128 20433.7932961 35147.9273743 44.9092411063 1.0 0.0 19600.6889403 44.9894518719 40223.0427287 50000.0 152.793835347 38978.9359069 13.4065562733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50674.1426981 0.0 0.0 0.0 0.0 17554.4413408 53258.6536313 32625.7374302 24154.7318436 0 1 0 0.0 47.4589169039 42341.841044 45.0020450613 697.098405334 -0.35383898563 26.2858818523 45.0010059293 0.101277274409 -0.000398867942588 -2.05969259473 0.458164124678 -0.000398867942588 118.550535923 0 134.454828847 6.34902729563e+013 0.122099634591 0.0212084652088
12.88018379 26.2817347436 45.000939268 39.8526536313 19960.0 34462.3519553 44.9093011185 1.0 0.0 19624.1824481 44.9908582378 40362.4357542 50000.0 152.25866955 39040.0258598 13.4385216463 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50710.7969186 0.0 0.0 0.0 0.0 16616.9497207 51893.6256983 32923.4078212 24572.3519553 0 1 0 0.0 47.453262116 42306.1294518 45.0020370483 695.108829012 0.604064329985 26.2806280552 45.000939268 0.0726457196606 -0.000592908267518 0.0716490414797 0.355635271758 -0.000592908267518 119.086122713 0 133.829241614 6.34902729613e+013 0.113890236525 0.0227610747599
12.8765738343 26.2813487133 45.0010013261 39.8187849162 20364.8435754 35125.0167598 44.909324646 1.0 0.0 19617.6993606 44.9908996667 40238.0508467 50000.0 152.58259915 38981.9752531 13.404592237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50746.0697888 0.0 0.0 0.0 0.0 17404.2569832 53239.5977654 32654.2178771 24150.301676 0 1 0 0.0 47.4580324056 42377.5953867 45.0018969062 697.068037585 -4.1140949558 26.2799597373 45.0010013261 0.0768027241953 -0.00046475385508 -2.54399641334 0.409714073814 -0.00046475385508 119.548620455 0 135.786031159 6.3490272966e+013 0.139690107283 0.075969185938
12.836426037 26.2913232729 45.0010101915 39.8310055866 19883.8547486 34973.3351955 44.9093839763 1.0 0.0 19607.9198564 44.9906879191 40257.7455045 50000.0 152.235738744 39036.7492799 13.4343088566 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50783.8926981 0.0 0.0 0.0 0.0 16634.9162011 52899.1284916 32967.7932961 24167.1787709 0 1 0 0.0 47.4610500655 42390.0089255 45.0017946126 695.182197323 -0.280150072513 26.2897744632 45.0010101915 0.0627635330998 -0.000561254207369 -0.288644283051 0.247245675638 -0.000561254207369 119.067932422 0 134.659845998 6.34902729707e+013 0.130474405518 0.0583400621677
12.8103826033 26.3041157216 45.0010727611 39.8125 20380.0 35142.7374302 44.9093868746 1.0 0.0 19600.8593204 44.9906527983 40202.1741882 50000.0 152.51653456 38986.1088949 13.4076491095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50819.4128404 0.0 0.0 0.0 0.0 17476.6648045 53273.5642458 32643.7094972 24146.6368715 0 1 0 0.0 47.461178444 42294.5498865 45.0018943488 695.537295973 -1.35322287062 26.306545151 45.0010727611 0.0922833454522 -0.000478901020021 -0.398130899835 0.256725042625 -0.000478901020021 119.444559609 0 133.90346833 6.34902729751e+013 0.118159821333 0.0446350207923
12.7922346552 26.2961376552 45.0011377175 39.8376396648 19274.5195531 33433.6256983 44.9092549159 1.0 0.0 19600.6006569 44.9909995734 40175.9023874 50000.0 152.403414934 39035.7099555 13.4333597428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50852.8185667 0.0 0.0 0.0 0.0 16872.7486034 51658.7094972 31352.3072626 23167.5810056 0 1 0 0.0 47.4717397423 42218.3333624 45.0020513694 695.175671789 0.081207173923 26.2987381067 45.0011377175 0.085838218066 -0.000558210051276 -0.089774516918 0.228304260052 -0.000558210051276 119.455647616 0 134.285174337 6.34902729798e+013 0.117739803382 0.0346661547577
12.8058211843 26.2820086772 45.0011337962 39.8624301676 20547.301676 35153.8435754 44.9091906414 1.0 0.0 19602.9444287 44.9913804465 40253.6798403 50000.0 152.798268068 38976.4902889 13.4080240154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50882.6174712 0.0 0.0 0.0 0.0 17773.9776536 53341.122905 32507.1173184 24130.9497207 0 1 0 0.0 47.4853437626 42258.2534262 45.0020552907 694.825741938 3.53102952479 26.2855354181 45.0011337962 0.0737038289496 -0.00046984123308 0.662341234526 0.445979088356 -0.00046984123308 118.746688848 0 133.298661538 6.34902729842e+013 0.110925643783 0.0164170838314
12.8047593932 26.3056282917 45.0012379652 39.8564944134 18824.1117318 33989.603352 44.9092349686 1.0 0.0 19592.7877313 44.991245078 40134.2004626 50000.0 152.330445529 39040.5435361 13.4356224763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50924.5629583 0.0 0.0 0.0 0.0 15462.5251397 51026.5027933 33257.6201117 24281.2067039 0 1 0 0.0 47.4730298346 42293.0090782 45.0020179535 695.02012423 2.55499565605 26.3024997818 45.0012379652 0.0417275815019 -0.000532892354588 0.242326475166 0.378857980419 -0.000532892354588 118.923181809 0 134.218724695 6.3490272989e+013 0.125236468045 0.0472141484528
12.7783070303 26.278722454 45.0014430637 39.8331005587 20351.8324022 35114.2569832 44.9091829694 1.0 0.0 19571.4798795 44.9906602998 39929.6373516 50000.0 152.652925971 38991.0245286 13.4091357759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50950.3935929 0.0 0.0 0.0 0.0 17400.2234637 53254.1340782 32651.9273743 24135.6536313 0 1 0 0.0 47.4373853033 42305.5858939 45.0019869245 695.467343061 0.597422005175 26.2897089953 45.0014430637 0.085772022092 -0.000469206057019 -0.640526555791 0.228448200773 -0.000469206057019 119.713686539 0 135.650359066 6.34902729934e+013 0.138743670304 0.0803281210896
12.7472370297 26.2942452884 45.001446644 39.8324022346 19896.8100559 34967.9385475 44.9092126346 1.0 0.0 19536.3674603 44.9893192313 40172.8941821 50000.0 152.235696121 39038.8735161 13.4323533447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50995.4386348 0.0 0.0 0.0 0.0 16635.4357542 52878.1620112 32964.4357542 24170.8547486 1 1 0 0.0 47.4121326042 42280.8609026 45.0020472777 695.424490066 -1.2918628882 26.2913866096 45.001446644 0.0742000421807 -0.00057153804949 -0.371107025005 0.231902574273 -0.00057153804949 118.894199326 0 134.137876554 6.34902729989e+013 0.117990820026 0.024107450855
12.7137506155 26.312566022 45.0013046265 39.8575418994 20401.4189944 35125.8268156 44.9091720581 1.0 0.0 19507.8281686 44.988084548 40431.8025052 50000.0 152.572497661 38989.3482673 13.4076298442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51035.4790285 0.0 0.0 0.0 0.0 17516.5921788 53287.7821229 32617.4357542 24133.1340782 1 1 0 0.0 47.4094226773 42302.4295784 45.0020269895 694.497833754 0.0607053491327 26.3139321098 45.0013046265 0.0979069243555 -0.000440732792119 0.809946492826 0.270974881539 -0.000440732792119 118.889941794 0 133.177429507 6.34902730037e+013 0.112345209596 0.0277517107563
12.6968846881 26.2941519135 45.0012678008 39.8645251397 20049.0558659 32917.2122905 44.9091076132 1.0 0.0 19431.9898197 44.9847903545 40356.3848856 50000.0 152.440538971 39049.2775402 13.4333672444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51068.3283432 0.0 0.0 0.0 0.0 16537.1675978 48617.5921788 32975.8659218 25882.1955307 1 1 0 0.0 47.4119503511 42374.1768287 45.0018447365 695.447159578 0.135505845179 26.2950746334 45.0012678008 0.0631997081219 -0.000563284505152 -0.52563036111 0.417437433659 -0.000563284505152 119.200608848 0 133.928650142 6.34902730086e+013 0.126977753847 0.0672302886362
12.6963792833 26.2967142499 45.0011771005 39.8673184358 19978.2290503 33030.7486034 44.9089720742 1.0 0.0 19359.3009667 44.9815219048 40434.2549974 50000.0 152.772652056 39001.9781556 13.4041634565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51102.5034262 0.0 0.0 0.0 0.0 16501.8212291 48609.5530726 33135.9497207 25896.1396648 1 1 0 0.0 47.4104064004 42326.4946098 45.0018070583 695.184123051 -0.584047321215 26.2925513923 45.0011771005 0.054138556897 -0.000447812175896 -0.166931418278 0.453997985895 -0.000447812175896 119.46447731 0 134.248071604 6.34902730131e+013 0.12253078173 0.051734647496
12.6946121727 26.3065583852 45.0011453895 39.875 19946.849162 34897.8826816 44.9091059083 1.0 0.0 19303.4978505 44.9793203769 40363.5856975 50000.0 152.401028084 39037.3367231 13.435095835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51141.5427505 0.0 0.0 0.0 0.0 16451.301676 52692.3631285 33062.4357542 24195.6648045 1 1 0 0.0 47.4171785749 42401.4590389 45.0016335003 696.044986509 -1.94753565687 26.3073116707 45.0011453895 0.0870071671253 -0.000573513515294 -1.15584804939 0.265623206688 -0.000573513515294 120.033158807 0 134.91454485 6.34902730179e+013 0.126664179854 0.0649982779897
12.6819996381 26.3109986289 45.0015477442 39.875 20259.1005587 34999.7877095 44.9090220276 1.0 0.0 19300.922857 44.9801973737 39761.1255019 50000.0 152.610261033 38991.7138617 13.403170527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51176.8349773 0.0 0.0 0.0 0.0 16908.6703911 52867.4748603 32912.5139665 24202.8156425 1 1 0 0.0 47.4454818385 42368.2645557 45.0015182495 695.068149902 -1.20923738103 26.3087355971 45.0015477442 0.0389555609493 -0.000482444895407 -0.156934060348 0.265580480364 -0.000482444895407 119.099058163 0 134.453804013 6.34902730225e+013 0.125524367933 0.0473226867107
12.7181608797 26.3125372093 45.0014877319 39.875 19206.3296089 33394.726257 44.9091434159 1.0 0.0 19347.4347285 44.9830697768 40174.5155159 50000.0 152.455414159 39038.2987081 13.4337733498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51218.2223289 0.0 0.0 0.0 0.0 16516.2849162 51944.4581006 31430.5698324 23172.0111732 1 1 0 0.0 47.4649217062 42310.7079914 45.001510066 695.245487908 -0.629204875461 26.3159343357 45.0014877319 0.0721895319021 -0.00054468167335 -0.180116465413 0.440603052283 -0.00054468167335 119.225555194 0 134.143400408 6.3490273028e+013 0.114918995635 0.022497124004
12.6962226942 26.3044886882 45.0014853451 39.875 20302.7597765 35099.2793296 44.9089536614 1.0 0.0 19396.6210719 44.985940475 40220.7263661 50000.0 152.719118427 38987.5070487 13.4035491837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51252.0294605 0.0 0.0 0.0 0.0 17319.9441341 53204.0335196 32689.6871508 24143.3519553 1 1 0 0.0 47.4891359553 42321.7153675 45.0014572144 695.631542465 -0.146751872435 26.3049821054 45.0014853451 0.0650855236589 -0.000430998240947 -0.696967963508 0.306820865853 -0.000430998240947 119.509403869 0 134.672988793 6.34902730327e+013 0.12452566749 0.0496784212087
12.6901424237 26.3318754441 45.0014335163 39.8578910615 20025.7094972 35007.3296089 44.9088397745 1.0 0.0 19389.0521124 44.9859963955 40296.1365442 50000.0 152.325586585 39042.3993322 13.4370182719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51298.1048141 0.0 0.0 0.0 0.0 16854.3296089 53018.0726257 32860.8826816 24148.4078212 1 1 0 0.0 47.4978152227 42303.8097285 45.001446985 697.055008822 -3.54624266665 26.3308119108 45.0014335163 0.0759914386541 -0.000521694564501 -2.43117115999 0.20834325245 -0.000521694564501 120.206291838 0 136.160410178 6.3490273038e+013 0.133615168189 0.0640030562692
12.6714426073 26.3087106524 45.0014850041 39.8505586592 20272.7765363 35088.150838 44.9088750658 1.0 0.0 19315.9983415 44.9829289527 40188.975515 50000.0 152.647129336 38994.8791463 13.4074133228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51328.4254757 0.0 0.0 0.0 0.0 17285.3854749 53189.7597765 32700.9497207 24141.8324022 1 1 0 0.0 47.4864814375 42351.1647608 45.0013738451 695.263896987 -0.0482808764097 26.3154187762 45.0014850041 0.0664715339352 -0.000420015114965 -0.279879504635 0.332168765146 -0.000420015114965 118.999766687 0 134.104873338 6.34902730428e+013 0.119906538828 0.0341061868719
12.6487436881 26.3208930799 45.0014667618 39.8645251397 19085.6089385 33240.3687151 44.9089393403 1.0 0.0 19249.7130652 44.9802616482 40242.7632027 50000.0 152.234246963 39041.4784174 13.4354137975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51372.7915503 0.0 0.0 0.0 0.0 16507.9497207 52175.0893855 31343.2960894 23089.4748603 1 1 0 0.0 47.4713314206 42284.978592 45.0014524407 695.020543518 1.76445966941 26.3196878273 45.0014667618 0.0605744476356 -0.000556736393133 0.149106054385 0.229807960485 -0.000556736393133 119.410912834 0 134.111452102 6.34902730483e+013 0.124901335598 0.0614875389872
12.6116618524 26.3286028814 45.0014986432 39.875 19913.6815642 34534.698324 44.9088363647 1.0 0.0 19222.1395775 44.9795425245 40193.4660876 50000.0 152.623132972 38995.0128753 13.4077783403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51409.4774354 0.0 0.0 0.0 0.0 16687.1731844 51787.273743 33046.3519553 24599.1396648 1 1 0 0.0 47.4611322414 42310.3322713 45.001430618 694.455030804 4.16487093242 26.3280077034 45.0014986432 0.0621764928347 -0.000526587915324 1.30476671867 0.461059476688 -0.000526587915324 118.805406736 0 133.207262949 6.34902730529e+013 0.107884964284 0.01004388147
12.5789709251 26.3105154837 45.0013554323 39.875 19909.6815642 34991.6592179 44.9088227256 1.0 0.0 19216.007507 44.9797184694 40406.8753928 50000.0 152.211230912 39040.462967 13.4349555223 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51441.8616227 0.0 0.0 0.0 0.0 16712.8212291 52936.3743017 32944.5586592 24167.4078212 1 1 0 0.0 47.4586253672 42286.114045 45.0014299361 695.039564265 0.248242702048 26.3113434008 45.0013554323 0.0458096665621 -0.000567845195894 0.0191937255774 0.442301101413 -0.000567845195894 119.513670824 0 135.119064089 6.34902730578e+013 0.123823571488 0.0370611190423
12.5872882118 26.2780338905 45.0012894529 39.875 19082.8268156 32840.8659218 44.9087142944 1.0 0.0 19203.4846478 44.9796555588 40377.8070662 50000.0 152.633745929 38993.7663888 13.4080501002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51469.9761479 0.0 0.0 0.0 0.0 16706.9385475 51456.9664804 30765.2849162 22789.8435754 1 1 0 0.0 47.4449702002 42392.0187456 45.0012130737 695.346557095 -1.055033767 26.2802188809 45.0012894529 0.06516454831 -0.000491064874053 -0.266045012181 0.391763615935 -0.000491064874053 118.90468869 0 133.969448414 6.34902730627e+013 0.122118512412 0.042118460474
12.613797646 26.2881240525 45.0014266968 39.875 19918.6927374 34962.452514 44.9087142944 1.0 0.0 19192.6035156 44.9798202515 40096.1132813 50000.0 152.352012421 39038.0112168 13.4341845699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51509.5656643 0.0 0.0 0.0 0.0 16691.4022346 52923.0167598 32918.5363128 24152.0 1 1 0 0.0 47.4367904663 42318.4296875 45.0012130737 694.336424163 1.65060094859 26.2866156381 45.0014266968 0.110131627359 -0.000590315600812 0.977453359754 0.193733436141 -0.000590315600812 118.668151547 0 133.405258807 6.34902730676e+013 0.116099253212 0.0290502563495
12.6038760286 26.3074259944 45.0014836402 39.875 20340.150838 35104.0335196 44.9086288793 1.0 0.0 19185.4350231 44.9801049685 40109.032603 50000.0 152.634044285 38990.2128579 13.4069744835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51546.7205613 0.0 0.0 0.0 0.0 17374.1843575 53239.2513966 32658.7765363 24134.4357542 1 1 0 0.0 47.4308114078 42298.4001833 45.0012130737 695.180516513 -0.14031598394 26.3080481844 45.0014836402 0.071572215959 -0.000438965477911 -0.148364636597 0.192677675619 -0.000438965477911 118.986680631 0 133.890884452 6.34902730719e+013 0.117747923152 0.03156324668
12.5673450438 26.3014490671 45.0014105003 39.875 19954.698324 35034.2178771 44.9086484856 1.0 0.0 19212.4811125 44.9819017549 40277.3842964 50000.0 152.357723811 39041.8282123 13.4339666846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51583.5159087 0.0 0.0 0.0 0.0 16812.5363128 52996.2960894 32936.2122905 24176.273743 1 1 0 0.0 47.4462657481 42279.0745024 45.0012388176 694.193526141 -0.68632939056 26.3015232193 45.0014105003 0.0874777230022 -0.000563174835491 1.00883014063 0.341156641366 -0.000563174835491 118.795777214 0 133.884342223 6.3490273077e+013 0.11718767846 0.0247808901057
12.5296409756 26.28252949 45.0013697534 39.875 20457.1061453 35119.4860335 44.9086268334 1.0 0.0 19235.5765865 44.9835524319 40295.589691 50000.0 152.538868654 38987.725515 13.4090980977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51617.287033 0.0 0.0 0.0 0.0 17617.1675978 53271.4972067 32560.3072626 24130.8826816 1 1 0 0.0 47.4477312738 42321.8715302 45.0011643138 693.848509671 1.91502363227 26.2863728614 45.0013697534 0.0928939904832 -0.000442897122748 1.49270479751 0.299358578197 -0.000442897122748 118.554535804 0 133.132193804 6.34902730822e+013 0.10856052391 0.00743318634263
12.5101784914 26.2864776057 45.0011989231 39.875 19935.8547486 34975.0558659 44.9086227417 1.0 0.0 19217.082184 44.9830351675 40464.5307481 50000.0 152.25278767 39045.0637657 13.4376514691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51655.8260082 0.0 0.0 0.0 0.0 18250.4189944 51680.4078212 32908.1843575 24342.8659218 1 1 0 0.0 47.4352231585 42357.0980491 45.0010361059 695.444551925 -3.10675672233 26.2853717484 45.0011989231 0.0620846395065 -0.0005604861108 -0.829221742243 0.324923650937 -0.0005604861108 119.613246897 0 134.768417244 6.34902730872e+013 0.134435236606 0.0836825156467
12.4855502304 26.2895530829 45.0011825562 39.875 20475.5418994 35166.5586592 44.9086227417 1.0 0.0 19177.109375 44.9816207886 40318.9648438 50000.0 152.497439763 38988.5891454 13.4053024953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51693.4463163 0.0 0.0 0.0 0.0 17665.9385475 53347.2513966 32593.5865922 24145.1899441 1 1 0 0.0 47.4211959839 42369.8554688 45.0009078979 695.071764224 1.81587390736 26.287728592 45.0011825562 0.0450178806102 -0.000414643417663 0.135985565585 0.235422269909 -0.000414643417663 119.470903055 0 134.638588203 6.34902730921e+013 0.120841541686 0.0371832537113
12.506234803 26.2780133466 45.0012079591 39.875 19936.0726257 34977.2625698 44.9085719359 1.0 0.0 19169.1007551 44.9817224002 40241.9286182 50000.0 152.407165698 39042.2961985 13.433054567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51726.046875 0.0 0.0 0.0 0.0 16712.4972067 52933.4692737 32921.6871508 24157.9553073 2 1 0 0.0 47.4260479378 42274.1909916 45.0010095096 695.669142215 -1.76718858447 26.2778347591 45.0012079591 0.085149061531 -0.000534213577405 -0.74314094 0.313741702188 -0.000534213577405 119.41137337 0 134.50520581 6.34902730968e+013 0.127635541757 0.0614889723394
12.4881095353 26.2754336309 45.0012401815 39.875 20655.0335196 33897.5865922 44.9084532754 1.0 0.0 19183.546504 44.9830440329 40198.9059445 50000.0 152.873283344 38985.2997992 13.4082236583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51762.6629277 0.0 0.0 0.0 0.0 17712.4748603 50859.5865922 32509.0782123 25141.7318436 2 1 0 0.0 47.4414461871 42359.2040416 45.0008673215 695.245359311 -1.39870612574 26.2793350646 45.0012401815 0.0727786247555 -0.000449952636143 -0.223691759549 0.443428823643 -0.000449952636143 119.345539121 0 134.068780513 6.34902731018e+013 0.117790220944 0.0370112129151
12.5102019656 26.2672904563 45.0012435913 39.875 19247.7206704 34767.8212291 44.9084636752 1.0 0.0 19221.2564159 44.9853471724 40217.1811714 50000.0 152.11788804 39045.4456617 13.4396727898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51794.5163888 0.0 0.0 0.0 0.0 15757.7206704 52104.9162011 33542.5530726 24365.8044693 2 1 0 0.0 47.4495103293 42304.506525 45.0008949408 695.102999499 -0.0302245125826 26.2674608284 45.0012435913 0.0520515877027 -0.000564028046432 -0.10025506859 0.317576744527 -0.000564028046432 119.057435425 0 134.351783213 6.34902731063e+013 0.124458337711 0.0450314443087
12.5632554859 26.2892381572 45.001224326 39.875 20313.8212291 35091.7653631 44.9083738274 1.0 0.0 19250.9663822 44.9871567454 40252.8475471 50000.0 152.508223209 38993.7831049 13.4073369436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51833.6182568 0.0 0.0 0.0 0.0 17352.5921788 53217.4916201 32667.1117318 24134.5195531 2 1 0 0.0 47.4429684857 42290.0527016 45.0009078979 695.172090485 -0.846760048468 26.2914820836 45.001224326 0.0349170933912 -0.000385421961061 -0.411496173887 0.249565477829 -0.000385421961061 119.429575775 0 134.984150943 6.34902731108e+013 0.126758275544 0.04778786988
12.575251526 26.3254246525 45.0011470944 39.875 19986.2290503 34985.4078212 44.908339559 1.0 0.0 19262.0283585 44.988052837 40338.5385169 50000.0 152.261099022 39047.3552723 13.4369441091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51884.7682001 0.0 0.0 0.0 0.0 16786.3184358 52978.0502793 32875.6424581 24146.4134078 2 1 0 0.0 47.44326616 42325.548599 45.0008419186 695.115088789 -0.336933436226 26.3239159611 45.0011470944 0.0362333156639 -0.00054370988042 -0.137058316101 0.22251576145 -0.00054370988042 119.474841235 0 134.894451944 6.34902731164e+013 0.125653148997 0.0473712371719
12.5824410476 26.3218072433 45.0012081295 39.875 20363.2234637 35187.7430168 44.9082831271 1.0 0.0 19246.5341742 44.9877312943 40191.0496028 50000.0 152.57045179 38985.5799145 13.4066785141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51919.0596194 0.0 0.0 0.0 0.0 17804.9944134 53293.3575419 32551.7877095 24167.5921788 2 1 0 0.0 47.4381635868 42348.1886784 45.0007513888 695.441724809 -0.273015666925 26.3218646343 45.0012081295 0.0731244858908 -0.000403739832742 -0.398201724085 0.347407769511 -0.000403739832742 119.862628479 0 134.773440566 6.34902731211e+013 0.124453509205 0.0563748784875
