AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.2378698168 69.9973334627 45.0003906335 37.9134078212 20379.3798883 35164.1117318 44.9092590076 1.0 0.0 19918.629059 44.9960857796 39720.2546482 50000.0 152.872175163 39138.304753 13.3991166333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29771.3588949 0.0 0.0 0.0 0.0 17530.0670391 53333.2458101 32623.4636872 24142.8324022 0 1 0 1.0 47.2300785427 41805.699808 45.0002059937 695.725604975 -3.07126499072 69.9991925628 45.0003906335 0.0670681205901 0.000103693731629 0.233548569816 2.07838285575 0.000103693731629 783.602893281 0 1079.48177988 6.34917376468e+013 0.34680137616 0.137802465953
13.2589922324 69.9931824327 45.0004109217 37.9291201117 20256.4469274 34891.6592179 44.909198143 1.0 0.0 19904.9488696 44.9955361222 39695.4312151 50000.0 152.309858951 39188.309423 13.4402739349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29770.1557917 0.0 0.0 0.0 0.0 17498.7318436 53209.877095 32382.8379888 23980.4469274 0 1 0 1.0 47.223936667 41807.6652846 45.0002059937 695.950620771 -0.899457639931 69.9965192912 45.0004109217 0.0891946119307 -9.68781342974e-005 0.620503292693 1.89801333892 -9.68781342974e-005 783.43705653 0 1077.35490726 6.34917376506e+013 0.341747450532 0.124462523045
13.2445575192 70.0013955825 45.0003863713 37.907122905 19697.5586592 33567.877095 44.9091720581 1.0 0.0 19894.4199655 44.9950665948 39731.9229443 50000.0 152.736167354 39138.8834672 13.4007359403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29770.5470059 0.0 0.0 0.0 0.0 17072.1005587 52679.4972067 31086.5698324 23144.9888268 0 1 0 1.0 47.2199569361 41804.6426981 45.0002126427 696.019248944 3.30875017907 70.0013639141 45.0003863713 0.0624559332906 8.10413622232e-005 1.3765559506 1.57118059275 8.10413622232e-005 782.890442897 0 1075.50523624 6.3491737654e+013 0.337603520358 0.111786107105
13.2304380939 70.0017407806 45.0002670288 37.8914106145 20234.8715084 35030.9776536 44.9091720581 1.0 0.0 19877.8105469 44.9942550659 39906.7304688 50000.0 152.367740056 39193.4835676 13.4409105418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29770.5744588 0.0 0.0 0.0 0.0 17326.273743 53211.7430168 32617.7541899 24100.7039106 0 1 0 1.0 47.2143478394 41792.9414063 45.0002365112 696.298774061 1.74762785957 70.0009110946 45.0002670288 0.0700187299551 -8.13725805882e-005 1.12119092532 2.26324398321 -8.13725805882e-005 782.931024585 0 1073.48788673 6.34917376576e+013 0.333820642197 0.10457131447
13.2625759221 69.9994349133 45.0001510961 37.9113128492 18164.0670391 31885.7318436 44.9093306131 1.0 0.0 19862.2351279 44.9935130966 39965.0314464 50000.0 153.35670565 39132.6483066 13.3999329359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29770.7727392 0.0 0.0 0.0 0.0 16618.6927374 50170.698324 30524.5810056 22509.726257 0 1 0 1.0 47.2150898086 41777.8853657 45.0002828843 709.857075695 -9.91168783512 69.9988925017 45.0001510961 0.0974701731879 0.000133879260873 -14.3248901989 1.2785751115 0.000133879260873 783.792222621 0 1080.30797307 6.34917376612e+013 0.344608371019 0.126409043095
13.2379678854 70.000637843 45.0002054822 37.9375 20190.1620112 34999.1452514 44.9092034281 1.0 0.0 19845.6271604 44.9928991648 39781.835872 50000.0 152.367953167 39195.2659523 13.4425663335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29770.492984 0.0 0.0 0.0 0.0 17293.5642458 53238.122905 32608.575419 24074.7932961 0 1 0 1.0 47.2158403024 41795.4371508 45.0002520258 695.860852834 1.32975077974 69.999634471 45.0002054822 0.0792389993586 -9.1062776718e-005 1.17452488438 1.45258513281 -9.1062776718e-005 783.994956265 0 1078.62947785 6.3491737665e+013 0.338899871457 0.110684244914
13.2564802383 70.009292432 45.0002975464 37.9179469274 20478.5195531 35143.7430168 44.9090690826 1.0 0.0 19834.4724162 44.9925823958 39594.2291157 50000.0 152.879079979 39127.2547792 13.3979208216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29772.5318392 0.0 0.0 0.0 0.0 17801.3743017 53380.2067039 32508.4804469 24121.7318436 0 1 0 1.0 47.2155647917 41835.2103701 45.0001630304 695.26582857 7.11574623677 70.0064867755 45.0002975464 0.0689688261706 4.67779831172e-005 2.80401061103 1.94221524307 4.67779831172e-005 785.310349823 0 1074.5016008 6.34917376685e+013 0.336281781345 0.123638224401
13.278390959 70.0020862771 45.0002975464 37.9155027933 19491.7150838 32874.7709497 44.9091720581 1.0 0.0 19838.03125 44.9929428101 39682.0664063 50000.0 152.462020618 39201.2067039 13.4404033363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29771.7847744 0.0 0.0 0.0 0.0 17664.4916201 53594.396648 30305.5251397 22680.2681564 0 1 0 1.0 47.211265564 41928.0234375 44.9999313354 696.364578197 0.492699364585 70.0034206966 45.0002975464 0.0624528543938 -4.10938541674e-005 0.7008648343 1.68011803698 -4.10938541674e-005 783.941617086 0 1076.61919904 6.34917376723e+013 0.337471991899 0.112566413428
13.2970358992 70.0032656792 45.0002295212 37.9214385475 19396.8547486 34817.4581006 44.9092174082 1.0 0.0 19877.2993955 44.9949382164 39794.1922792 50000.0 152.651604679 39132.0825768 13.3988699354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.2199284 0.0 0.0 0.0 0.0 16123.1787709 52109.4078212 33476.698324 24427.6927374 0 1 0 1.0 47.2063223983 41759.3905595 45.0001580862 695.838971379 -3.51314865769 70.005684794 45.0002295212 0.0524500320718 0.000102311862808 -0.2200888702 1.9502230206 0.000102311862808 783.221758141 0 1080.64502416 6.34917376759e+013 0.346878530109 0.131315050575
13.2721139119 69.9894215248 45.0002332719 37.9228351955 20219.7374302 35016.3240223 44.9091921758 1.0 0.0 19913.5467113 44.9968149622 39766.9443741 50000.0 152.270774287 39190.8569963 13.4384425392 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29770.5309117 0.0 0.0 0.0 0.0 17275.8212291 53228.7541899 32603.5586592 24084.3072626 0 1 0 1.0 47.2111867979 41725.6264621 45.0002365112 696.361223316 -1.28540330748 69.9888104487 45.0002332719 0.179001411161 -5.68722789981e-005 0.42272736762 0.851587231783 -5.68722789981e-005 784.116159047 0 1074.38051449 6.34917376797e+013 0.33985212328 0.132308475188
13.2300283336 70.0035067084 45.0002670288 37.8980446927 20091.9217877 35025.5139665 44.9091415405 1.0 0.0 19941.5957031 44.9982833862 39685.234375 50000.0 152.696954823 39138.9420173 13.400519419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29771.596216 0.0 0.0 0.0 0.0 17099.4134078 52943.4134078 32828.2234637 24195.0335196 0 1 0 1.0 47.2193222046 41756.0195313 45.0002365112 697.163877896 -9.13663868803 70.0020240485 45.0002670288 0.154535984606 5.06856614799e-005 -0.564183935693 2.35543186456 5.06856614799e-005 783.604132352 0 1073.9614235 6.34917376832e+013 0.336354828825 0.116757737669
13.2196362618 70.0091244575 45.0000931298 37.9046787709 19904.1620112 34892.9050279 44.9091705237 1.0 0.0 19943.4728854 44.9982544031 39941.0765101 50000.0 152.528809787 39208.3086156 13.4372646289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.5773176 0.0 0.0 0.0 0.0 16848.6592179 52813.2569832 32852.9329609 24157.7877095 1 1 0 1.0 47.2410885688 41768.5291332 45.0002944776 707.098301676 -12.329981704 70.0079434358 45.0000931298 0.148803078897 -5.73216212146e-005 -11.4959807431 1.5413385466 -5.73216212146e-005 784.861178714 0 1078.50626861 6.34917376868e+013 0.343955250745 0.136857391004
13.2641024669 70.0023408176 45.000042324 37.9008379888 20215.1452514 35018.1005587 44.9091304587 1.0 0.0 19947.5485008 44.9984400659 39909.3130456 50000.0 152.809733471 39151.8501877 13.3990143398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.0930735 0.0 0.0 0.0 0.0 17326.0837989 53075.0837989 32664.1340782 24143.2290503 1 1 0 1.0 47.2212956178 41791.1585414 45.000255947 696.036381631 5.22698495588 70.0036061889 45.000042324 0.063023989737 0.000101778770056 2.10057491247 1.95501446723 0.000101778770056 780.817681232 0 1065.4625333 6.34917376907e+013 0.331123308517 0.114080994761
13.1994475786 69.998149339 45.0000433469 37.9259776536 20272.8324022 35012.1843575 44.9091621697 1.0 0.0 19951.2177462 44.9986502791 39829.1592833 50000.0 152.305340985 39196.0534436 13.4424899543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.9511719 0.0 0.0 0.0 0.0 17378.0391061 53293.9050279 32532.8379888 24059.6927374 1 1 0 1.0 47.2047583298 41829.6856669 45.0001853645 693.232624247 11.5720337362 70.0012329784 45.0000433469 0.0535538165491 -6.21834427577e-005 5.50890002096 1.90149787493 -6.21834427577e-005 782.309802409 0 1065.46317829 6.34917376945e+013 0.325067890404 0.0975514492475
13.1743464603 70.0009914377 45.0000854577 37.9312150838 20601.9776536 35151.7430168 44.9092590076 1.0 0.0 19955.9442868 44.9989520451 39711.2910047 50000.0 152.560265056 39140.1775271 13.4036772211 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.0363238 0.0 0.0 0.0 0.0 17916.2905028 53492.0614525 32373.6871508 24079.972067 1 1 0 1.0 47.1910535503 41878.7343095 45.000090061 695.48835667 11.4462222053 70.0020295042 45.0000854577 0.0945949967928 6.6447911202e-005 3.43557518304 2.03457751044 6.6447911202e-005 782.469089851 0 1068.28495691 6.34917376982e+013 0.328111791212 0.0995359376514
13.1792304875 69.9975074896 45.0001144409 37.8914106145 20214.122905 35000.8938547 44.9091720581 1.0 0.0 19977.359375 45.0000534058 39694.6523438 50000.0 152.385428317 39193.2030595 13.4380678038 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.2119741 0.0 0.0 0.0 0.0 17278.6480447 53227.7877095 32587.1452514 24074.547486 1 1 0 1.0 47.1851119995 41746.3632813 45.0002059937 700.779540001 -9.11202684336 69.9941078911 45.0001144409 0.0678260423348 -6.963122686e-005 -5.27401576287 1.27952600284 -6.963122686e-005 784.615615725 0 1077.9780754 6.34917377022e+013 0.342810058388 0.132869488711
13.2107918702 70.0018553494 45.0002037773 37.9120111732 20503.2178771 35117.9832402 44.9092837286 1.0 0.0 20011.8203452 45.0018177991 39602.0741315 50000.0 152.870385026 39130.8819832 13.3942166014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.7611405 0.0 0.0 0.0 0.0 17716.2905028 53412.9776536 32439.452514 24084.9888268 1 1 0 1.0 47.1942243097 41733.3244588 45.0002729959 694.068203291 2.1485670415 70.0029842441 45.0002037773 0.083023989737 9.18736116572e-005 3.34820529667 2.28123829009 9.18736116572e-005 782.867664252 0 1069.03873527 6.3491737706e+013 0.331243431782 0.111462498631
13.1991778965 70.0060792635 45.0003469883 37.9102653631 20298.575419 35021.3575419 44.9092509946 1.0 0.0 20040.3913124 45.0033235603 39469.7494108 50000.0 152.353546825 39185.7012701 13.4369797414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.6205482 0.0 0.0 0.0 0.0 21919.9608939 54410.7150838 32524.0055866 24065.1675978 1 1 0 1.0 47.2060453532 41741.1575594 45.0003220968 695.858806811 3.8956764609 70.0006055779 45.0003469883 0.10127979474 -0.000114355758586 1.95863259698 1.6909802102 -0.000114355758586 783.684440609 0 1070.8681872 6.34917377095e+013 0.333996487984 0.119882073106
13.2094308118 70.0112779926 45.0005087826 37.9235335196 20539.8826816 35126.8826816 44.9091487011 1.0 0.0 20065.1586068 45.0046411013 39347.524725 50000.0 152.508223209 39141.3121727 13.4024594163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.7957184 0.0 0.0 0.0 0.0 17789.9329609 53441.7653631 32408.877095 24076.2346369 1 1 0 1.0 47.2173475979 41760.4233153 45.0003585815 713.58109902 -6.58204414749 70.0039608066 45.0005087826 0.0992205259782 0.000125354712331 -17.654985984 1.41838071484 0.000125354712331 783.392417011 0 1079.78138684 6.34917377133e+013 0.341352425976 0.112841945189
13.1888173812 69.9991727435 45.0004806519 37.9011871508 20009.0893855 34380.3631285 44.9092330933 1.0 0.0 20077.8007813 45.0051193237 39630.5351563 50000.0 152.455712516 39195.0061758 13.4398887997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.3340389 0.0 0.0 0.0 0.0 17499.9050279 53047.2178771 31909.2458101 23663.027933 1 1 0 1.0 47.2019882202 41766.609375 45.0003585815 718.634884076 -18.3202577791 69.9980359637 45.0004806519 0.0994416933932 -9.17919174599e-005 -24.0601437117 1.58144995041 -9.17919174599e-005 784.673986266 0 1083.88365472 6.34917377171e+013 0.349103983698 0.135614878306
13.2064980502 70.0015046956 45.0004572948 37.9004888268 20439.4022346 35116.7765363 44.9092330933 1.0 0.0 20063.0570771 45.0042784707 39703.3672311 50000.0 152.739534517 39132.4200637 13.3907229354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.3064006 0.0 0.0 0.0 0.0 17608.9217877 53403.4804469 32496.1117318 24087.9776536 1 1 0 1.0 47.1842835922 41818.3879845 45.0002651534 695.837806035 1.75225834344 69.9975013094 45.0004572948 0.0599779345735 0.000104012878899 1.05644272771 2.9672815524 0.000104012878899 784.499832091 0 1078.20460113 6.34917377208e+013 0.341262018004 0.124909341889
13.2205927918 69.9992160904 45.0004375181 37.9179469274 20369.6815642 35100.7486034 44.9092078609 1.0 0.0 20029.2747796 45.0025445949 39738.2832577 50000.0 152.476426961 39193.9188853 13.4451033843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.8157079 0.0 0.0 0.0 0.0 17796.3407821 53483.8826816 32562.8603352 24084.5921788 1 1 0 1.0 47.1745537699 41867.5668863 45.0001355816 701.019405536 -8.09940095253 70.0004309969 45.0004375181 0.104682488775 -8.31055849939e-005 -4.65598744212 1.31972209537 -8.31055849939e-005 784.146833514 0 1075.45166863 6.34917377245e+013 0.338149230266 0.121152393568
13.2228219869 70.012189684 45.0004196167 37.8938547486 20497.5530726 35133.9217877 44.9091797301 1.0 0.0 19983.0478788 45.0002215082 39754.682699 50000.0 152.760334207 39138.063482 13.3974905067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.1220758 0.0 0.0 0.0 0.0 17778.849162 53454.1173184 32466.5530726 24088.6592179 1 1 0 1.0 47.1685307252 41909.0466131 44.9999969738 697.614801039 -3.13403899102 70.0042608677 45.0004196167 0.0771381654907 0.000101139073572 -1.25394991935 1.83523687758 0.000101139073572 782.36897337 0 1076.86146229 6.34917377281e+013 0.341683910709 0.120276311476
13.2422552162 69.9999572498 45.0004196167 37.8910614525 19477.0893855 33420.7653631 44.909324646 1.0 0.0 19894.15625 44.9959030151 39727.0703125 50000.0 152.420335993 39190.6163364 13.4364727063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.3180539 0.0 0.0 0.0 0.0 18629.8044693 50651.122905 31117.6312849 24330.2178771 1 1 0 1.0 47.1700668335 41799.9140625 45.0000839233 696.285402248 0.600929159079 69.9986469972 45.0004196167 0.0541536882617 -0.000108013965074 1.1098761792 1.51028799094 -0.000108013965074 782.552833805 0 1074.02380558 6.3491737732e+013 0.33502991474 0.105302535857
13.2691517196 69.9911395877 45.0004000104 37.9214385475 20614.396648 35147.6145251 44.9092658272 1.0 0.0 19853.294911 44.9939816011 39746.7029286 50000.0 152.772779923 39140.2520295 13.4041489649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.1964691 0.0 0.0 0.0 0.0 17915.5083799 53513.9217877 32358.2178771 24076.4078212 1 1 0 1.0 47.1870850718 41789.6171657 45.0000839233 707.415480881 -12.67488922 69.9917510475 45.0004000104 0.0940130853111 5.74214951962e-005 -11.6392934974 2.2163906941 5.74214951962e-005 782.264699245 0 1075.56260476 6.34917377355e+013 0.342085922941 0.126588036438
13.304710873 70.007989681 45.0002908973 37.9252793296 20180.8044693 34997.4078212 44.9092440046 1.0 0.0 19825.163626 44.9926285983 39875.2476213 50000.0 152.4892989 39196.1741227 13.438859897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29776.6192606 0.0 0.0 0.0 0.0 17210.1340782 53210.5642458 32618.2178771 24078.0335196 1 1 0 1.0 47.2089186088 41763.0249869 45.0001275686 696.352987068 -0.591739347049 70.0064376746 45.0002908973 0.0558881334188 -6.96072621012e-005 0.548474075699 1.69835538028 -6.96072621012e-005 784.110854765 0 1075.55562135 6.34917377393e+013 0.33829336652 0.121132323469
13.3659892109 70.0065605973 45.0001144409 37.9375 20523.7709497 35129.7318436 44.9092636108 1.0 0.0 19815.4765625 44.9921188354 40086.59375 50000.0 152.418716345 39138.6289281 13.3989984843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29777.769444 0.0 0.0 0.0 0.0 17741.1843575 53439.9608939 32428.7206704 24080.6312849 1 1 0 1.0 47.2311325073 41725.5390625 45.0002059937 696.145673844 -0.206117297451 70.002493235 45.0001144409 0.0742717126363 0.000134504259442 0.445671534054 2.62892243995 0.000134504259442 784.7861889 0 1079.42218258 6.34917377429e+013 0.341390532903 0.122136593366
13.3690167752 69.9905117184 45.0002689042 37.9249301676 20554.877095 33237.5418994 44.9091606353 1.0 0.0 19806.2087661 44.9920158599 39681.1437238 50000.0 152.541511237 39192.2958275 13.4395546407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.9235335 0.0 0.0 0.0 0.0 17643.8156425 49753.547486 32403.1620112 25572.1620112 1 1 0 1.0 47.2310295318 41824.382376 45.0000772743 695.852425215 1.33712365989 69.9916964909 45.0002689042 0.0534173187941 -8.34551739478e-005 1.01165340152 1.45416546779 -8.34551739478e-005 783.582614131 0 1078.7740832 6.34917377465e+013 0.340034300124 0.112500615669
13.4256337981 69.9985522052 45.0002975464 37.9162011173 19548.1452514 33469.3351955 44.9091585895 1.0 0.0 19807.7298032 44.9922865969 39651.310536 50000.0 152.630762367 39146.4166157 13.4022007841 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.6536858 0.0 0.0 0.0 0.0 17158.2402235 53935.4972067 31117.1675978 23126.1620112 1 1 0 1.0 47.2217187722 41794.3781861 45.0001045525 700.406443176 -9.69957586556 69.9984724162 45.0002975464 0.129986401539 6.91197209883e-005 -3.88557305145 2.29118757923 6.91197209883e-005 782.212723138 0 1073.19101011 6.34917377504e+013 0.33728860028 0.116038753719
13.3783882823 69.9959677158 45.0002893629 37.9375 20229.122905 35013.7597765 44.9091720581 1.0 0.0 19822.5404591 44.9931620593 39704.3909087 50000.0 152.337733945 39191.4930168 13.4392796415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.4327645 0.0 0.0 0.0 0.0 17303.5921788 53235.7039106 32587.726257 24081.0335196 1 1 0 1.0 47.2095091836 41781.8974773 45.0001040411 696.2595493 -1.75609280412 69.9971903369 45.0002893629 0.0638224502886 -5.30650567306e-005 0.158728224651 2.3833755852 -5.30650567306e-005 785.119785135 0 1077.21748411 6.34917377541e+013 0.341474628467 0.133164745983
13.5196357812 70.0004252002 45.0002670288 37.9375 20570.9385475 35124.2346369 44.9091720581 1.0 0.0 19855.9765625 44.9949264526 39751.4804688 50000.0 152.500124969 39142.6320487 13.4054934432 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.390876 0.0 0.0 0.0 0.0 17871.4301676 53478.972067 32370.7039106 24067.2122905 1 1 0 1.0 47.1962203979 41852.0429688 44.9999923706 695.473539634 -2.69266906985 70.0016094186 45.0002670288 0.0821593329057 0.000105984940217 0.356535636623 2.84691213092 0.000105984940217 783.713058924 0 1081.0003493 6.34917377576e+013 0.349476382879 0.14345451691
13.5466097134 69.996012725 45.0003700043 37.9245810056 19834.5083799 34918.2122905 44.9092235459 1.0 0.0 19903.6797639 44.9974750966 39601.5777758 50000.0 152.434955448 39213.3401493 13.4376183941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29771.971216 0.0 0.0 0.0 0.0 16722.8826816 52819.6648045 32949.5363128 24183.9273743 2 1 0 1.0 47.2005968573 41685.6641934 45.0002498094 696.363531092 -0.401098917222 69.9933877444 45.0003700043 0.0556069275177 -5.22021470974e-005 0.50021301757 1.4393201047 -5.22021470974e-005 784.171708897 0 1075.87329451 6.34917377615e+013 0.338411443723 0.120680897582
13.5555568993 70.012945676 45.0003256771 37.9319134078 20716.6312849 35161.0726257 44.9092013823 1.0 0.0 19921.5719056 44.9983599359 39707.1399703 50000.0 152.860283537 39134.560776 13.3956572357 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.3829871 0.0 0.0 0.0 0.0 18309.2960894 53111.9944134 32427.6312849 24226.4078212 2 1 0 1.0 47.2000765241 41741.6610728 45.0002182689 695.855502982 -0.606387760806 70.0110531599 45.0003256771 0.206962411802 0.000106074770132 0.660052026687 1.69016863072 0.000106074770132 784.031193358 0 1081.47732486 6.3491737765e+013 0.343553508916 0.118659862154
13.6141704421 69.9988087489 45.0002707796 37.9235335196 20726.6312849 35135.1396648 44.9091836514 1.0 0.0 19929.2864874 44.9987186453 39816.4819309 50000.0 152.591123613 39183.4591044 13.4457101556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.7168842 0.0 0.0 0.0 0.0 18269.7094972 53360.2122905 32271.7039106 24112.8547486 2 1 0 1.0 47.1991037124 41821.3288451 45.0001449585 696.087834929 4.30567185808 69.9980250524 45.0002707796 0.124146760744 -9.02525287471e-005 1.70207361245 1.73957563997 -9.02525287471e-005 781.706968948 0 1071.35418264 6.34917377686e+013 0.334272816432 0.108244967654
13.6403109428 69.9985310219 45.0002975464 37.9326117318 20486.3184358 35128.6648045 44.9092330933 1.0 0.0 19924.640625 44.9985580444 39716.7226563 50000.0 152.491898862 39144.8820924 13.4021191197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.447953 0.0 0.0 0.0 0.0 17659.0782123 53390.849162 32479.3798883 24099.4022346 2 1 0 1.0 47.2009506226 41816.734375 45.0001449585 696.020153683 3.03234100104 70.0019476693 45.0002975464 0.0857246953175 0.000112499246544 1.44043917543 2.03774680377 0.000112499246544 781.790305603 0 1067.51727677 6.34917377722e+013 0.335430213683 0.128834444486
13.6736361434 70.0036387523 45.0002975464 37.9137569832 20374.6368715 35048.8826816 44.909189789 1.0 0.0 19913.2166114 44.9980383932 39718.8899485 50000.0 152.270944776 39188.9939988 13.4399498348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.4963011 0.0 0.0 0.0 0.0 17570.2290503 53360.150838 32474.698324 24063.2849162 2 1 0 1.0 47.1785406613 41832.8588076 45.0001016542 705.977803336 -6.66971571074 69.9984505936 45.0002975464 0.0832697883259 -5.64592663173e-005 -9.71549770252 1.41451311659 -5.64592663173e-005 784.320666723 0 1078.5657504 6.34917377759e+013 0.335370029992 0.0982513416184
13.670899908 69.9943888147 45.0002764057 37.9242318436 18339.877095 31242.8659218 44.9091931988 1.0 0.0 19902.8124782 44.9975507939 39747.5734331 50000.0 152.605359466 39136.4198455 13.3997593778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29773.6831027 0.0 0.0 0.0 0.0 17379.6089385 53571.2067039 29207.424581 21767.9608939 2 1 0 1.0 47.1720709348 41802.6051414 45.0001262047 695.918779405 0.700900684524 69.9942006372 45.0002764057 0.153508659397 9.17978504476e-005 0.952101979076 2.86505384449 9.17978504476e-005 783.994308894 0 1076.76258179 6.34917377794e+013 0.341403519513 0.128496097668
13.6825363916 70.0068957366 45.0002429898 37.9284217877 18474.3687151 32919.8882682 44.9092330933 1.0 0.0 19891.8058005 44.9970386441 39786.0895601 50000.0 152.275590609 39188.3078081 13.4429896584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.5639948 0.0 0.0 0.0 0.0 16256.6480447 52235.150838 31990.3351955 23536.2234637 2 1 0 1.0 47.1787322913 41739.3384035 45.0002059937 695.888393682 1.02018235423 70.005684794 45.0002429898 0.0630640153945 -8.57044289386e-005 1.22113440066 1.69008064916 -8.57044289386e-005 784.249507067 0 1073.48570563 6.34917377834e+013 0.33815863382 0.1296310863
13.68578231 69.9993543998 45.0002975464 37.9357541899 20323.3854749 35039.2569832 44.9092330933 1.0 0.0 19890.1210938 44.9970932007 39668.71875 50000.0 152.627267337 39144.364416 13.4025736441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29774.5371858 0.0 0.0 0.0 0.0 17559.5810056 52989.2905028 32656.4972067 24226.5921788 2 1 0 1.0 47.1918258667 41792.2539063 45.0002059937 696.552729746 -6.41222818055 69.9971466917 45.0002975464 0.0959250801796 9.7782738232e-005 0.276448065421 1.72617607346 9.7782738232e-005 782.229000624 0 1072.24207702 6.3491737787e+013 0.335131951009 0.111076357537
13.6786691144 70.0106433037 45.0003553422 37.9305167598 20336.1564246 35018.8715084 44.9091031804 1.0 0.0 19888.9312696 44.9971509965 39615.9472765 50000.0 152.275036519 39192.1703911 13.4413311388 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.4862081 0.0 0.0 0.0 0.0 17506.8603352 53330.0837989 32478.424581 24052.7039106 2 1 0 1.0 47.1969119024 41878.0593357 45.0000133408 695.632618954 -1.59633090729 70.0093782734 45.0003553422 0.055443745991 -6.58246716558e-005 0.52870429258 1.35428163884 -6.58246716558e-005 785.817551578 0 1082.32339456 6.34917377906e+013 0.346223187386 0.136237022487
13.6878719809 70.0008838163 45.0003989875 37.9148044693 19703.301676 35243.972067 44.9090203227 1.0 0.0 19889.2539608 44.9972737488 39600.8426152 50000.0 152.831513474 39141.03101 13.4015537773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29775.8561343 0.0 0.0 0.0 0.0 17953.3910615 52355.8826816 32431.8435754 24124.0 2 1 0 1.0 47.1949580954 41888.2311671 44.999930483 696.724721616 -2.36482252609 69.9988925017 45.0003989875 0.0698873636947 9.85337679091e-005 -0.666851115189 2.42187268501 9.85337679091e-005 784.504597587 0 1077.345302 6.34917377943e+013 0.341389796226 0.128913252719
