AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
12.7922346552 26.2961376552 45.0011377175 39.8376396648 19274.5195531 33433.6256983 44.9092549159 1.0 0.0 19600.6006569 44.9909995734 40175.9023874 50000.0 152.403414934 39035.7099555 13.4333597428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50852.8185667 0.0 0.0 0.0 0.0 16872.7486034 51658.7094972 31352.3072626 23167.5810056 0 1 0 0.0 47.4717397423 42218.3333624 45.0020513694 695.674612023 -1.51029702715 26.2987381067 45.0011377175 0.0441306493004 -0.000557418610299 -0.814745080256 0.238849953002 -0.000557418610299 119.754220446 0 135.137651253 6.34902729798e+013 0.125719289848 0.0492819616203
12.8058211843 26.2820086772 45.0011337962 39.8624301676 20547.301676 35153.8435754 44.9091906414 1.0 0.0 19602.9444287 44.9913804465 40253.6798403 50000.0 152.798268068 38976.4902889 13.4080240154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50882.6174712 0.0 0.0 0.0 0.0 17773.9776536 53341.122905 32507.1173184 24130.9497207 0 1 0 0.0 47.4853437626 42258.2534262 45.0020552907 694.990310257 1.5447682036 26.2855354181 45.0011337962 0.0302700333905 -0.00046632251749 0.10529279084 0.480237400212 -0.00046632251749 119.370226564 0 135.108741124 6.34902729842e+013 0.128906211124 0.0505312347607
12.8047593932 26.3056282917 45.0012379652 39.8564944134 18824.1117318 33989.603352 44.9092349686 1.0 0.0 19592.7877313 44.991245078 40134.2004626 50000.0 152.330445529 39040.5435361 13.4356224763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50924.5629583 0.0 0.0 0.0 0.0 15462.5251397 51026.5027933 33257.6201117 24281.2067039 0 1 0 0.0 47.4730298346 42293.0090782 45.0020179535 695.032110586 2.36014079674 26.3024997818 45.0012379652 0.0288855625554 -0.000533138903672 0.204719434968 0.376473545417 -0.000533138903672 118.942065146 0 134.172555056 6.3490272989e+013 0.12533509421 0.0491313569303
12.7783070303 26.278722454 45.0014430637 39.8331005587 20351.8324022 35114.2569832 44.9091829694 1.0 0.0 19571.4798795 44.9906602998 39929.6373516 50000.0 152.652925971 38991.0245286 13.4091357759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50950.3935929 0.0 0.0 0.0 0.0 17400.2234637 53254.1340782 32651.9273743 24135.6536313 0 1 0 0.0 47.4373853033 42305.5858939 45.0019869245 694.545305405 3.46134552973 26.2897089953 45.0014430637 0.0329799631458 -0.000471477076028 0.754139037211 0.271935099134 -0.000471477076028 119.099924826 0 133.939488452 6.34902729934e+013 0.122081082958 0.0478557845196
12.7472370297 26.2942452884 45.001446644 39.8324022346 19896.8100559 34967.9385475 44.9092126346 1.0 0.0 19536.3674603 44.9893192313 40172.8941821 50000.0 152.235696121 39038.8735161 13.4323533447 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 50995.4386348 0.0 0.0 0.0 0.0 16635.4357542 52878.1620112 32964.4357542 24170.8547486 1 1 0 0.0 47.4121326042 42280.8609026 45.0020472777 696.903431367 -4.82323988477 26.2913866096 45.001446644 0.0336157523839 -0.000570474596209 -2.31924548227 0.259508767296 -0.000570474596209 119.457113502 0 135.787469202 6.34902729989e+013 0.133466429382 0.0523188403176
12.7137506155 26.312566022 45.0013046265 39.8575418994 20401.4189944 35125.8268156 44.9091720581 1.0 0.0 19507.8281686 44.988084548 40431.8025052 50000.0 152.572497661 38989.3482673 13.4076298442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51035.4790285 0.0 0.0 0.0 0.0 17516.5921788 53287.7821229 32617.4357542 24133.1340782 1 1 0 0.0 47.4094226773 42302.4295784 45.0020269895 695.037178763 0.566917323139 26.3139321098 45.0013046265 0.0307272474431 -0.000439771098437 0.171006046302 0.296010873672 -0.000439771098437 119.304039874 0 134.581615829 6.34902730037e+013 0.125340898329 0.0491336321451
12.6968846881 26.2941519135 45.0012678008 39.8645251397 20049.0558659 32917.2122905 44.9091076132 1.0 0.0 19431.9898197 44.9847903545 40356.3848856 50000.0 152.440538971 39049.2775402 13.4333672444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51068.3283432 0.0 0.0 0.0 0.0 16537.1675978 48617.5921788 32975.8659218 25882.1955307 1 1 0 0.0 47.4119503511 42374.1768287 45.0018447365 694.507840975 2.71297323225 26.2950746334 45.0012678008 0.112091849223 -0.000564523898414 0.771958642826 0.434378758408 -0.000564523898414 118.77594666 0 132.70764902 6.34902730086e+013 0.115175263025 0.0451487031059
12.6963792833 26.2967142499 45.0011771005 39.8673184358 19978.2290503 33030.7486034 44.9089720742 1.0 0.0 19359.3009667 44.9815219048 40434.2549974 50000.0 152.772652056 39001.9781556 13.4041634565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51102.5034262 0.0 0.0 0.0 0.0 16501.8212291 48609.5530726 33135.9497207 25896.1396648 1 1 0 0.0 47.4104064004 42326.4946098 45.0018070583 694.996422128 2.07275773094 26.2925513923 45.0011771005 0.0238613394474 -0.000447655461222 0.317729009757 0.461008368655 -0.000447655461222 119.501883658 0 134.756770986 6.34902730131e+013 0.124962411387 0.0489852652637
12.6946121727 26.3065583852 45.0011453895 39.875 19946.849162 34897.8826816 44.9091059083 1.0 0.0 19303.4978505 44.9793203769 40363.5856975 50000.0 152.401028084 39037.3367231 13.435095835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51141.5427505 0.0 0.0 0.0 0.0 16451.301676 52692.3631285 33062.4357542 24195.6648045 1 1 0 0.0 47.4171785749 42401.4590389 45.0016335003 694.905047589 0.569588413576 26.3073116707 45.0011453895 0.0312373156455 -0.000574729560766 0.336672309424 0.281538111449 -0.000574729560766 119.645836644 0 133.784889667 6.34902730179e+013 0.116009040967 0.045475544059
12.6819996381 26.3109986289 45.0015477442 39.875 20259.1005587 34999.7877095 44.9090220276 1.0 0.0 19300.922857 44.9801973737 39761.1255019 50000.0 152.610261033 38991.7138617 13.403170527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51176.8349773 0.0 0.0 0.0 0.0 16908.6703911 52867.4748603 32912.5139665 24202.8156425 1 1 0 0.0 47.4454818385 42368.2645557 45.0015182495 695.080267838 -1.40637750749 26.3087355971 45.0015477442 0.0232045111787 -0.000482687639567 -0.196638799446 0.266481525748 -0.000482687639567 119.123286716 0 134.406057688 6.34902730225e+013 0.12556493509 0.0492214545554
12.7181608797 26.3125372093 45.0014877319 39.875 19206.3296089 33394.726257 44.9091434159 1.0 0.0 19347.4347285 44.9830697768 40174.5155159 50000.0 152.455414159 39038.2987081 13.4337733498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51218.2223289 0.0 0.0 0.0 0.0 16516.2849162 51944.4581006 31430.5698324 23172.0111732 1 1 0 0.0 47.4649217062 42310.7079914 45.001510066 695.670999225 -2.9129125831 26.3159343357 45.0014877319 0.0295808768554 -0.000543007952605 -0.998582724801 0.464197973219 -0.000543007952605 119.774229005 0 135.710611265 6.3490273028e+013 0.130041051255 0.0509760920921
12.6962226942 26.3044886882 45.0014853451 39.875 20302.7597765 35099.2793296 44.9089536614 1.0 0.0 19396.6210719 44.985940475 40220.7263661 50000.0 152.719118427 38987.5070487 13.4035491837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51252.0294605 0.0 0.0 0.0 0.0 17319.9441341 53204.0335196 32689.6871508 24143.3519553 1 1 0 0.0 47.4891359553 42321.7153675 45.0014572144 695.559000645 0.00880689822524 26.3049821054 45.0014853451 0.0429288588276 -0.000430985189846 -0.605426793356 0.306792969327 -0.000430985189846 119.48621214 0 134.604143555 6.34902730327e+013 0.123898200282 0.0485680945106
12.6901424237 26.3318754441 45.0014335163 39.8578910615 20025.7094972 35007.3296089 44.9088397745 1.0 0.0 19389.0521124 44.9859963955 40296.1365442 50000.0 152.325586585 39042.3993322 13.4370182719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51298.1048141 0.0 0.0 0.0 0.0 16854.3296089 53018.0726257 32860.8826816 24148.4078212 1 1 0 0.0 47.4978152227 42303.8097285 45.001446985 695.009823931 0.968641450183 26.3308119108 45.0014335163 0.0309838209856 -0.000522969648201 0.0484237765806 0.22454258983 -0.000522969648201 119.866134767 0 135.245278041 6.3490273038e+013 0.125573336827 0.0492247480362
12.6714426073 26.3087106524 45.0014850041 39.8505586592 20272.7765363 35088.150838 44.9088750658 1.0 0.0 19315.9983415 44.9829289527 40188.975515 50000.0 152.647129336 38994.8791463 13.4074133228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51328.4254757 0.0 0.0 0.0 0.0 17285.3854749 53189.7597765 32700.9497207 24141.8324022 1 1 0 0.0 47.4864814375 42351.1647608 45.0013738451 695.024279452 1.89054480303 26.3154187762 45.0014850041 0.0221689803613 -0.000421862486715 -0.000593622054521 0.350959534106 -0.000421862486715 119.24456683 0 134.685780886 6.34902730428e+013 0.126692237746 0.0496633571963
12.6487436881 26.3208930799 45.0014667618 39.8645251397 19085.6089385 33240.3687151 44.9089393403 1.0 0.0 19249.7130652 44.9802616482 40242.7632027 50000.0 152.234246963 39041.4784174 13.4354137975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51372.7915503 0.0 0.0 0.0 0.0 16507.9497207 52175.0893855 31343.2960894 23089.4748603 1 1 0 0.0 47.4713314206 42284.978592 45.0014524407 695.099934025 1.66759657405 26.3196878273 45.0014667618 0.0206972745219 -0.000556690982469 0.186083077526 0.240189679643 -0.000556690982469 119.166998524 0 133.512079717 6.34902730483e+013 0.118093981535 0.0462928407618
12.6116618524 26.3286028814 45.0014986432 39.875 19913.6815642 34534.698324 44.9088363647 1.0 0.0 19222.1395775 44.9795425245 40193.4660876 50000.0 152.623132972 38995.0128753 13.4077783403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51409.4774354 0.0 0.0 0.0 0.0 16687.1731844 51787.273743 33046.3519553 24599.1396648 1 1 0 0.0 47.4611322414 42310.3322713 45.001430618 694.902480726 1.29603836967 26.3280077034 45.0014986432 0.0383392713003 -0.000524657430236 0.333489380956 0.49844623065 -0.000524657430236 119.607937722 0 135.41818803 6.34902730529e+013 0.129223570245 0.0506556395362
12.5789709251 26.3105154837 45.0013554323 39.875 19909.6815642 34991.6592179 44.9088227256 1.0 0.0 19216.007507 44.9797184694 40406.8753928 50000.0 152.211230912 39040.462967 13.4349555223 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51441.8616227 0.0 0.0 0.0 0.0 16712.8212291 52936.3743017 32944.5586592 24167.4078212 1 1 0 0.0 47.4586253672 42286.114045 45.0014299361 694.98463065 -0.0723520322483 26.3113434008 45.0013554323 0.0295572720896 -0.000568488263439 -0.128230151254 0.448078328448 -0.000568488263439 119.728136031 0 135.641343994 6.34902730578e+013 0.129907381799 0.0509236936653
12.5872882118 26.2780338905 45.0012894529 39.875 19082.8268156 32840.8659218 44.9087142944 1.0 0.0 19203.4846478 44.9796555588 40377.8070662 50000.0 152.633745929 38993.7663888 13.4080501002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51469.9761479 0.0 0.0 0.0 0.0 16706.9385475 51456.9664804 30765.2849162 22789.8435754 1 1 0 0.0 47.4449702002 42392.0187456 45.0012130737 695.097764087 -0.499104155203 26.2802188809 45.0012894529 0.0282497733173 -0.000491651079966 -0.108947983019 0.392895686987 -0.000491651079966 118.985245365 0 134.206032743 6.34902730627e+013 0.125214536449 0.0490840982881
12.613797646 26.2881240525 45.0014266968 39.875 19918.6927374 34962.452514 44.9087142944 1.0 0.0 19192.6035156 44.9798202515 40096.1132813 50000.0 152.352012421 39038.0112168 13.4341845699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51509.5656643 0.0 0.0 0.0 0.0 16691.4022346 52923.0167598 32918.5363128 24152.0 1 1 0 0.0 47.4367904663 42318.4296875 45.0012130737 695.335711156 -0.879637799285 26.2866156381 45.0014266968 0.0384762815721 -0.000589321214909 -0.367892105728 0.212325937644 -0.000589321214909 119.073486127 0 134.59494718 6.34902730676e+013 0.127501310838 0.0499805138484
12.6038760286 26.3074259944 45.0014836402 39.875 20340.150838 35104.0335196 44.9086288793 1.0 0.0 19185.4350231 44.9801049685 40109.032603 50000.0 152.634044285 38990.2128579 13.4069744835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51546.7205613 0.0 0.0 0.0 0.0 17374.1843575 53239.2513966 32658.7765363 24134.4357542 1 1 0 0.0 47.4308114078 42298.4001833 45.0012130737 695.093738913 -0.00711720834574 26.3080481844 45.0014836402 0.0305666324056 -0.000438389895106 -0.197382841458 0.215175868358 -0.000438389895106 119.275848487 0 134.568631966 6.34902730719e+013 0.125489462552 0.0491918693204
12.5673450438 26.3014490671 45.0014105003 39.875 19954.698324 35034.2178771 44.9086484856 1.0 0.0 19212.4811125 44.9819017549 40277.3842964 50000.0 152.357723811 39041.8282123 13.4339666846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51583.5159087 0.0 0.0 0.0 0.0 16812.5363128 52996.2960894 32936.2122905 24176.273743 1 1 0 0.0 47.4462657481 42279.0745024 45.0012388176 695.96035062 -4.30984022447 26.3015232193 45.0014105003 0.0421601644944 -0.000561688464129 -1.23521985814 0.354865019716 -0.000561688464129 119.33347738 0 135.453444837 6.3490273077e+013 0.131946183248 0.0517229038331
12.5296409756 26.28252949 45.0013697534 39.875 20457.1061453 35119.4860335 44.9086268334 1.0 0.0 19235.5765865 44.9835524319 40295.589691 50000.0 152.538868654 38987.725515 13.4090980977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51617.287033 0.0 0.0 0.0 0.0 17617.1675978 53271.4972067 32560.3072626 24130.8826816 1 1 0 0.0 47.4477312738 42321.8715302 45.0011643138 696.410122963 -3.86641391544 26.2863728614 45.0013697534 0.0331108156524 -0.000440750408803 -1.85270064136 0.354482007962 -0.000440750408803 119.436054921 0 135.753536871 6.34902730822e+013 0.133387998605 0.0522880954532
12.5101784914 26.2864776057 45.0011989231 39.875 19935.8547486 34975.0558659 44.9086227417 1.0 0.0 19217.082184 44.9830351675 40464.5307481 50000.0 152.25278767 39045.0637657 13.4376514691 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51655.8260082 0.0 0.0 0.0 0.0 18250.4189944 51680.4078212 32908.1843575 24342.8659218 1 1 0 0.0 47.4352231585 42357.0980491 45.0010361059 695.236784467 -0.817339215449 26.2853717484 45.0011989231 0.0226795617108 -0.000566109259041 -0.259512686033 0.363810947529 -0.000566109259041 118.851958169 0 132.675171808 6.34902730872e+013 0.114238397586 0.0447814518537
12.4855502304 26.2895530829 45.0011825562 39.875 20475.5418994 35166.5586592 44.9086227417 1.0 0.0 19177.109375 44.9816207886 40318.9648438 50000.0 152.497439763 38988.5891454 13.4053024953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51693.4463163 0.0 0.0 0.0 0.0 17665.9385475 53347.2513966 32593.5865922 24145.1899441 1 1 0 0.0 47.4211959839 42369.8554688 45.0009078979 695.019846861 1.63229144786 26.287728592 45.0011825562 0.0236098973757 -0.000413617960968 0.0934792337524 0.240067661019 -0.000413617960968 119.703417633 0 135.225101893 6.34902730921e+013 0.126857733012 0.0497282313409
12.506234803 26.2780133466 45.0012079591 39.875 19936.0726257 34977.2625698 44.9085719359 1.0 0.0 19169.1007551 44.9817224002 40241.9286182 50000.0 152.407165698 39042.2961985 13.433054567 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51726.046875 0.0 0.0 0.0 0.0 16712.4972067 52933.4692737 32921.6871508 24157.9553073 2 1 0 0.0 47.4260479378 42274.1909916 45.0010095096 695.762243612 -0.984068107493 26.2778347591 45.0012079591 0.0507599964901 -0.000534622691523 -0.6611565808 0.320667321236 -0.000534622691523 119.151979889 0 133.807203339 6.34902730968e+013 0.12056853342 0.0472628651006
12.4881095353 26.2754336309 45.0012401815 39.875 20655.0335196 33897.5865922 44.9084532754 1.0 0.0 19183.546504 44.9830440329 40198.9059445 50000.0 152.873283344 38985.2997992 13.4082236583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51762.6629277 0.0 0.0 0.0 0.0 17712.4748603 50859.5865922 32509.0782123 25141.7318436 2 1 0 0.0 47.4414461871 42359.2040416 45.0008673215 695.266723084 -1.93810822328 26.2793350646 45.0012401815 0.0270880083171 -0.000448955822534 -0.377940678545 0.44820107 -0.000448955822534 119.559838214 0 134.645533623 6.34902731018e+013 0.123570606681 0.0484396778188
12.5102019656 26.2672904563 45.0012435913 39.875 19247.7206704 34767.8212291 44.9084636752 1.0 0.0 19221.2564159 44.9853471724 40217.1811714 50000.0 152.11788804 39045.4456617 13.4396727898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51794.5163888 0.0 0.0 0.0 0.0 15757.7206704 52104.9162011 33542.5530726 24365.8044693 2 1 0 0.0 47.4495103293 42304.506525 45.0008949408 695.110301718 -0.3252155629 26.2674608284 45.0012435913 0.0237407498824 -0.000564323276747 -0.169771896692 0.320215805283 -0.000564323276747 119.103709078 0 134.36740377 6.34902731063e+013 0.125433975753 0.049170118495
12.5632554859 26.2892381572 45.001224326 39.875 20313.8212291 35091.7653631 44.9083738274 1.0 0.0 19250.9663822 44.9871567454 40252.8475471 50000.0 152.508223209 38993.7831049 13.4073369436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51833.6182568 0.0 0.0 0.0 0.0 17352.5921788 53217.4916201 32667.1117318 24134.5195531 2 1 0 0.0 47.4429684857 42290.0527016 45.0009078979 695.327345349 -2.3588585183 26.2914820836 45.001224326 0.0343403160678 -0.000382990906593 -0.634977595049 0.250488134918 -0.000382990906593 119.536009637 0 135.343754172 6.34902731108e+013 0.12927860823 0.0506772144262
12.575251526 26.3254246525 45.0011470944 39.875 19986.2290503 34985.4078212 44.908339559 1.0 0.0 19262.0283585 44.988052837 40338.5385169 50000.0 152.261099022 39047.3552723 13.4369441091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51884.7682001 0.0 0.0 0.0 0.0 16786.3184358 52978.0502793 32875.6424581 24146.4134078 2 1 0 0.0 47.44326616 42325.548599 45.0008419186 695.033450366 0.672511377888 26.3239159611 45.0011470944 0.0276514438163 -0.000543785031834 0.0538642504677 0.223672134043 -0.000543785031834 119.552658657 0 135.204191349 6.34902731164e+013 0.128033151452 0.0501889953691
12.5824410476 26.3218072433 45.0012081295 39.875 20363.2234637 35187.7430168 44.9082831271 1.0 0.0 19246.5341742 44.9877312943 40191.0496028 50000.0 152.57045179 38985.5799145 13.4066785141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51919.0596194 0.0 0.0 0.0 0.0 17804.9944134 53293.3575419 32551.7877095 24167.5921788 2 1 0 0.0 47.4381635868 42348.1886784 45.0007513888 695.106814683 1.02141866291 26.3218646343 45.0012081295 0.036499639001 -0.000404603702918 0.114679043109 0.35360524671 -0.000404603702918 119.667372565 0 134.210878676 6.34902731211e+013 0.119185919034 0.0467208802612
12.5584987875 26.2988185137 45.0011015738 39.8687150838 19767.1620112 33634.9776536 44.9082971072 1.0 0.0 19229.937871 44.9871862401 40355.6350384 50000.0 152.300524664 39038.3490093 13.4350516783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51949.4914019 0.0 0.0 0.0 0.0 16342.8324022 49910.8882682 33147.2569832 25319.3184358 2 1 0 0.0 47.4306794492 42355.8802593 45.0006639278 695.251948599 -0.414928709646 26.3013104487 45.0011015738 0.0369209327578 -0.000543860549364 -0.319187854861 0.171579877247 -0.000543860549364 119.355799661 0 134.67084805 6.34902731259e+013 0.125584242959 0.0492290232401
12.5303429811 26.27667491 45.0010299683 39.875 19823.4860335 34293.3687151 44.9081334375 1.0 0.0 19225.9181433 44.9873192217 40368.106669 50000.0 152.561969949 39002.376113 13.4072859674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51982.8423534 0.0 0.0 0.0 0.0 17414.972067 52102.9217877 32532.9385475 24149.8715084 2 1 0 0.0 47.4339119256 42339.9466873 45.000612781 693.488442231 3.02502030018 26.2751232978 45.0010299683 0.0431782483109 -0.000506549734202 1.90281690811 0.275176835467 -0.000506549734202 119.277480716 0 133.115253535 6.34902731311e+013 0.113960724233 0.0446726038994
12.5360597472 26.2912656795 45.0010949247 39.875 20000.3240223 34992.8603352 44.9079779513 1.0 0.0 19226.6511108 44.9878265978 40196.1228832 50000.0 152.33487825 39043.2981189 13.4369776955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52023.8762657 0.0 0.0 0.0 0.0 16827.0726257 52979.2625698 32872.0558659 24151.7821229 2 1 0 0.0 47.446576209 42380.1450768 45.0004728093 695.412816395 -0.941052280261 26.2928678204 45.0010949247 0.0339138908403 -0.000511158235431 -0.566489835184 0.415136121509 -0.000511158235431 119.480453821 0 134.892494535 6.34902731361e+013 0.126221822681 0.0494789544908
12.5695066292 26.312399763 45.0011835791 39.875 20326.3407821 35127.5195531 44.907982384 1.0 0.0 19224.3736143 44.9881080755 40097.6174712 50000.0 152.693672905 38993.6622949 13.4056577949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52059.9582315 0.0 0.0 0.0 0.0 17354.3631285 53212.698324 32690.9329609 24152.0670391 2 1 0 0.0 47.4564478784 42342.6531948 45.0004661603 695.582215591 -1.57481037134 26.3092675236 45.0011835791 0.0304783711069 -0.000423298018821 -0.916138523507 0.205393629917 -0.000423298018821 119.834258008 0 136.796804452 6.34902731402e+013 0.138000995154 0.0540963901004
12.5923053965 26.3065154646 45.0012306341 39.875 19804.9944134 34649.2402235 44.9079476042 1.0 0.0 19233.2737539 44.9889298338 40118.1853832 50000.0 152.378139901 39044.0071142 13.4360253425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52093.0299625 0.0 0.0 0.0 0.0 16711.3128492 52731.3798883 32588.849162 23947.4078212 2 1 0 0.0 47.4653112742 42324.7502619 45.0004463835 695.131480477 0.307700884521 26.3066269859 45.0012306341 0.0327870198419 -0.000588232311657 0.0715281711655 0.367594760991 -0.000588232311657 119.437383541 0 133.743845656 6.34902731448e+013 0.117530989488 0.0460721478792
12.5956079174 26.2999279939 45.00111419 39.875 19660.6592179 33845.2905028 44.9078400255 1.0 0.0 19252.1366642 44.9900484138 40343.1516018 50000.0 152.707525157 38993.7243584 13.4076540537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52123.5758773 0.0 0.0 0.0 0.0 17089.2346369 52162.8994413 31578.2011173 23378.5195531 2 1 0 0.0 47.4740895959 42335.7219797 45.0004080234 694.961781698 1.10389556529 26.2994800759 45.00111419 0.0314954286292 -0.000464784434649 0.36194947325 0.282580140005 -0.000464784434649 119.353142986 0 133.587028327 6.34902731491e+013 0.117035584695 0.0458779492005
12.6028491665 26.2978491011 45.000891531 39.8687150838 19935.452514 34966.2011173 44.9077824001 1.0 0.0 19249.6960872 44.990006644 40571.5020077 50000.0 152.303721337 39050.1131285 13.4397658769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52160.1755848 0.0 0.0 0.0 0.0 16721.122905 52938.1843575 32906.5810056 24149.9050279 2 1 0 0.0 47.4810636297 42309.1198499 45.0004293346 694.965078132 0.906509085483 26.3011385955 45.000891531 0.0329527663503 -0.000583103012925 0.269252063195 0.288734083362 -0.000583103012925 119.119155271 0 134.344056361 6.3490273154e+013 0.125111623017 0.0490437562226
12.6006373453 26.2795804413 45.0008390203 39.8617318436 20988.6815642 34975.4134078 44.9077298894 1.0 0.0 19207.0053575 44.988187694 40418.5994675 50000.0 152.62658538 38997.5123953 13.4066096364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52190.6482629 0.0 0.0 0.0 0.0 20274.2402235 51610.5083799 31907.9217877 24573.273743 2 1 0 0.0 47.4752826797 42441.0411356 45.0002059937 697.795565518 -4.39448871384 26.280202514 45.0008390203 0.0413606813362 -0.000422926541428 -3.31779365817 0.511604047857 -0.000422926541428 119.359594027 0 136.424520943 6.34902731587e+013 0.139329041575 0.0546169842973
12.5846800405 26.2889790562 45.0007825883 39.8365921788 19665.2234637 34819.3519553 44.9077184666 1.0 0.0 19161.0334977 44.986306004 40370.4141716 50000.0 152.39045775 39046.2411837 13.4340428933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52232.808812 0.0 0.0 0.0 0.0 16336.849162 52411.8994413 33168.2402235 24302.7318436 2 1 0 0.0 47.4723698707 42345.6303684 45.0002397505 694.946478299 1.00804263947 26.2882823411 45.0007825883 0.0312116582912 -0.00055833144281 0.0660309851123 0.278406862337 -0.00055833144281 119.453077052 0 135.581945951 6.3490273164e+013 0.131889214668 0.0517005721497
12.6087991619 26.2915099373 45.0007118353 39.875 20255.3240223 34632.5530726 44.9077182962 1.0 0.0 19168.9276798 44.9869675024 40399.7154111 50000.0 152.646958847 38993.90158 13.4073828053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52267.2857018 0.0 0.0 0.0 0.0 16712.8156425 50168.9608939 31382.7486034 24059.2290503 2 1 0 0.0 47.474483767 42295.8928727 45.0003105036 695.126716178 -0.405068197933 26.2906855578 45.0007118353 0.019494970902 -0.000420490194502 -0.401398355138 0.220282521417 -0.000420490194502 119.644726698 0 134.989447309 6.34902731685e+013 0.125525995488 0.0492061902314
12.6364687382 26.3065402814 45.0007268384 39.875 19882.150838 34981.8994413 44.9076461792 1.0 0.0 19247.6068654 44.9912597401 40268.4352959 50000.0 152.298393548 39050.973922 13.4330540556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 52313.9496334 0.0 0.0 0.0 0.0 16604.5363128 52892.1396648 32983.5418994 24174.0893855 2 1 0 0.0 47.5061279382 42296.8721631 45.0003333491 695.003135229 0.0210973337633 26.3033426807 45.0007268384 0.0245274043635 -0.000544806495381 -0.202671264015 0.416054626151 -0.000544806495381 118.841708783 0 135.427634192 6.34902731743e+013 0.136142715332 0.05336794441
