AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.8156602798 70.0020660355 44.9995438792 35.4262536873 20453.539823 34894.9705015 44.9131474453 1.0 0.0 22323.5595271 45.0097177556 40883.7658324 50000.0 152.471377663 38313.0689758 13.3851525805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.8875023 0.0 0.0 0.0 0.0 18025.4454277 53037.5339233 32311.6371681 24080.7610619 3 1 0 0.0 48.3438951385 43345.3444759 44.9999572619 695.353880221 1.50763073699 70.0013424133 44.9995438792 0.0238180763882 6.08696512609e-005 45.1662638602 0.633991030959 6.08696512609e-005 301.975581201 0 413.779635132 6.34928627382e+013 0.552847822862 0.339699539038 0.337206762632 0.131483315994
10.7819801319 69.9966527663 44.9994870751 35.4221976401 19332.9233038 33636.3362832 44.9131293508 1.0 0.0 22321.1843024 45.0091530454 41046.5861795 50000.0 152.031303383 38433.7706374 13.4586471906 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.0191568 0.0 0.0 0.0 0.0 16383.0589971 50003.4041298 33182.0619469 25004.0058997 3 1 0 0.0 48.3458718494 43485.3084555 44.9998503153 695.607471043 -0.767512605156 69.9951776825 44.9994870751 0.0275410138911 -8.79780690039e-005 44.8000547562 0.419668171967 -8.79780690039e-005 302.530200741 0 414.359300323 6.34928627452e+013 0.48830372034 0.331879072782 0.194785155036 0.101232634828
10.7858960087 69.9992888009 44.9993970528 35.4245943953 20106.380531 34691.0855457 44.9132040693 1.0 0.0 22305.2271271 45.0079300917 41125.5734928 50000.0 152.694070462 38315.2572133 13.3839816597 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.5884495 0.0 0.0 0.0 0.0 17566.3097345 52324.9764012 32646.1681416 24285.2861357 3 1 0 0.0 48.3015934542 43411.2265395 45.0000132558 695.497510935 1.1248041304 69.9991127397 44.9993970528 0.0245544534133 6.97753459933e-005 45.1193794118 0.462610487714 6.97753459933e-005 302.206725433 0 414.828249387 6.34928627522e+013 0.525425424767 0.33398968149 0.266142535624 0.100416139241
10.7732508415 69.9999788447 44.9995114712 35.4253318584 19398.5988201 32070.3067847 44.9131185481 1.0 0.0 22265.2583656 45.0057420984 40932.7272308 50000.0 151.990590774 38429.7700613 13.4533393826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.4987786 0.0 0.0 0.0 0.0 17117.8171091 52158.4424779 30571.9233038 23530.6489676 3 1 0 0.0 48.2951540652 43437.4749147 45.0000349512 695.573333359 0.973266505414 69.9968945889 44.9995114712 0.025144068188 -7.78151441762e-005 44.8090897429 0.627322893818 -7.78151441762e-005 302.370341058 0 414.6917352 6.34928627595e+013 0.497532353508 0.330044264808 0.181663483297 0.0880706583935
10.796149493 70.0040384478 44.9994083056 35.4203539823 19480.4100295 33166.5693215 44.9132094707 1.0 0.0 22284.8252673 45.0063503794 41103.78806 50000.0 152.621669983 38323.8295193 13.384289086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.9664051 0.0 0.0 0.0 0.0 17894.820059 52618.120944 30847.1769912 23018.2772861 3 1 0 0.0 48.2783172742 43551.2418879 44.9998865943 695.474393239 2.06300253508 70.0033877212 44.9994083056 0.0234947889138 9.12218306118e-005 44.9405352036 0.867150644374 9.12218306118e-005 303.085679445 0 413.675329206 6.34928627667e+013 0.541356976317 0.331245514969 0.286025819112 0.113542767679
10.8362452977 69.9960021523 44.9995651245 35.4209070796 20002.8053097 34718.1976401 44.9130626442 1.0 0.0 22306.184988 45.0072122534 40872.2478798 50000.0 151.843584269 38437.320324 13.4532334263 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.492804 0.0 0.0 0.0 0.0 17358.8938053 52739.8908555 32555.5929204 24078.6519174 3 1 0 0.0 48.273169886 43536.2360228 44.9996873749 695.538637961 1.76208396283 69.9976666206 44.9995651245 0.0237990896635 -0.000142873587281 44.9167949944 0.612998626467 -0.000142873587281 303.105425653 0 413.598858834 6.34928627742e+013 0.520932494916 0.327831353107 0.228043483312 0.100691425694
10.8322349509 69.9963064278 44.9995651245 35.3888274336 20508.9941003 34991.4749263 44.9130202437 1.0 0.0 22315.5790065 45.0073973394 40979.8844027 50000.0 152.818481355 38305.6047659 13.3858777105 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.6673119 0.0 0.0 0.0 0.0 18201.6843658 53090.7138643 32386.3333333 24137.9734513 3 1 0 0.0 48.3050901025 43593.3028899 44.9995440593 695.448285761 1.13069549632 69.9980411136 44.9995651245 0.0233921579695 7.24105556587e-005 44.8839947458 0.591576924262 7.24105556587e-005 302.869215693 0 414.729638902 6.34928627813e+013 0.531263805178 0.339315076711 0.29105794155 0.132744040211
10.8676196467 70.000535498 44.999567015 35.3836651917 19784.5958702 33938.7935103 44.9130888407 1.0 0.0 22325.4418211 45.007504556 40996.9375346 50000.0 151.99999811 38436.4886269 13.4528326468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.8674813 0.0 0.0 0.0 0.0 17832.8053097 53269.079646 31651.0707965 23537.0324484 3 1 0 0.0 48.3569440588 43473.0385094 44.9995559422 695.575891473 1.69747870888 70.0021893437 44.999567015 0.0223407039456 -0.000154645168107 44.8591857418 0.610305655997 -0.000154645168107 303.586497917 0 414.334989807 6.34928627886e+013 0.506788590804 0.329919275366 0.214110067844 0.108372070135
10.9244084288 70.000535498 44.9996978175 35.3814528024 18930.1474926 33734.5811209 44.9131698608 1.0 0.0 22291.265141 45.0056864646 40854.754056 50000.0 152.724565534 38308.5400419 13.3875151271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.292842 0.0 0.0 0.0 0.0 17019.0560472 52036.0560472 32432.8849558 23758.7079646 3 1 0 0.0 48.3839636384 43382.1306808 44.9998504054 695.721148492 -1.32020265692 70.0016823378 44.9996978175 0.028137812832 0.000136083430462 44.3164102252 0.554168644284 0.000136083430462 302.862700601 0 415.473654818 6.34928627957e+013 0.47485923455 0.334230641655 0.177026436314 0.104034303456
10.9801096677 70.0002271264 44.9997674948 35.3790560472 19751.4513274 33365.9587021 44.9130824491 1.0 0.0 22272.3593289 45.0045829705 40929.7570635 50000.0 152.107192228 38426.9985481 13.4516873824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.9760209 0.0 0.0 0.0 0.0 16544.1445428 49840.0265487 32911.6371681 25253.6755162 3 1 0 0.0 48.3746580276 43517.3795515 44.9997267146 695.494153006 1.14560613331 70.0014806877 44.9997674948 0.0217551944087 -5.01696716446e-005 44.7796196806 0.712376197929 -5.01696716446e-005 303.151621668 0 414.647340544 6.3492862803e+013 0.506179428982 0.334990151224 0.217457475383 0.119777526384
11.0454403278 70.0018466961 44.9997051093 35.375 20542.2743363 34931.2300885 44.9130152925 1.0 0.0 22250.3731506 45.0032582916 41046.167865 50000.0 152.554108206 38303.3166482 13.388299852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.4455199 0.0 0.0 0.0 0.0 18136.7935103 53106.2477876 32256.4277286 24080.1327434 3 1 0 0.0 48.3195822612 43502.4097529 44.999752191 695.311197042 2.14049511666 70.0011407633 44.9997051093 0.0235620121823 5.04245303781e-005 44.8055682029 0.518651028616 5.04245303781e-005 302.369854743 0 415.116803459 6.34928628106e+013 0.554145841645 0.338931459443 0.314413389758 0.120026196177
11.088855268 69.9929150832 44.9997380575 35.375 19973.9026549 34716.9882006 44.9130783081 1.0 0.0 22180.9785502 44.9997952216 40980.3934711 50000.0 152.030988305 38431.2201558 13.4520187547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.5629955 0.0 0.0 0.0 0.0 17273.9439528 52767.6342183 32543.2330383 24061.2389381 3 1 0 0.0 48.3242187725 43512.7297659 44.9996715309 695.442572732 2.14222141867 69.995223774 44.9997380575 0.0248356622005 -0.000122006819536 44.801871902 0.523444557963 -0.000122006819536 303.058236351 0 413.437329114 6.34928628177e+013 0.529774172297 0.328788890461 0.241169958238 0.105584884321
11.0838742945 70.0080301065 44.9997033988 35.375 20559.1268437 34936.6843658 44.9130210539 1.0 0.0 22147.1850111 44.9981289079 41038.9363592 50000.0 152.86299741 38288.916079 13.3794751406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.9022631 0.0 0.0 0.0 0.0 18228.6519174 53028.0589971 32274.9380531 24102.7433628 3 1 0 0.0 48.3262965785 43436.5050124 44.9998597677 695.458645074 1.73856418988 70.0067812039 44.9997033988 0.0235040256988 5.11583592021e-005 44.7682690028 0.63176265664 5.11583592021e-005 302.441626053 0 414.081873388 6.34928628248e+013 0.531897016754 0.332939658591 0.268863435973 0.107176437736
11.0506499636 70.0021278359 44.9996499256 35.375 20131.9705015 34745.0501475 44.9130396885 1.0 0.0 22151.444817 44.9983412706 41071.2579853 50000.0 152.102781133 38421.9260002 13.4559593932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.7791989 0.0 0.0 0.0 0.0 17556.979351 52838.6430678 32435.2035398 24055.6637168 3 1 0 0.0 48.3445457301 43514.8412956 44.9997787476 695.557100789 1.13577316895 70.0009621589 44.9996499256 0.0233670133882 -0.000138785037132 44.795513 0.394926068157 -0.000138785037132 303.069257569 0 412.91688868 6.34928628318e+013 0.510866135729 0.32629366897 0.227237437531 0.100949368461
11.0792814215 69.9995403909 44.9997113208 35.375 20492.5014749 34951.3303835 44.913170581 1.0 0.0 22153.9813963 44.9985849611 40940.6599604 50000.0 152.709239228 38301.4795354 13.386375084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.9849396 0.0 0.0 0.0 0.0 18132.2949853 53067.2949853 32343.2831858 24107.3156342 3 1 0 0.0 48.3169489273 43507.5154176 44.9997666846 695.371198088 3.72121799894 69.9974764934 44.9997113208 0.0220610346225 5.75933090148e-005 45.1246786009 0.860660281222 5.75933090148e-005 303.062625347 0 412.893346904 6.34928628392e+013 0.569516216061 0.332277976563 0.360258501938 0.125515115559
11.0679404925 70.0022654351 44.9997462495 35.375 20090.0766962 34735.8879056 44.9130880305 1.0 0.0 22179.7031538 44.9999063993 40958.2951927 50000.0 151.940875928 38431.4257352 13.453699472 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.9879298 0.0 0.0 0.0 0.0 17441.1032448 52808.619469 32484.6843658 24059.6548673 0 1 0 0.0 48.3273181521 43471.6497511 44.99982871 695.746336387 -1.16986194727 70.0027654867 44.9997462495 0.0240028120879 -9.72469319416e-005 44.1891657578 0.385711377048 -9.72469319416e-005 303.257663695 0 415.544511893 6.34928628467e+013 0.461202096317 0.331695252196 0.153165403014 0.0985377516854
11.0212179679 69.995795641 44.9998887549 35.375 20431.5781711 34904.5014749 44.9131698608 1.0 0.0 22202.7916033 45.0011520386 40845.7656365 50000.0 152.366749181 38305.8713703 13.3853287542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.0688837 0.0 0.0 0.0 0.0 17978.879056 53006.0324484 32353.3244838 24097.3746313 0 1 0 0.0 48.3336466336 43454.5964003 44.9999561816 695.451625687 2.88496373929 69.9961398414 44.9998887549 0.0221092711664 4.6560452174e-005 44.8496190057 0.849077544709 4.6560452174e-005 302.907054126 0 413.041997223 6.34928628544e+013 0.551978477397 0.33013015372 0.292293097171 0.113004381962
10.9011297648 69.9984391249 44.9998220483 35.375 19530.3775811 34019.7905605 44.9132323364 1.0 0.0 22192.1591883 45.0005178311 41035.2297889 50000.0 151.975579546 38428.9230849 13.4546022162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.4253895 0.0 0.0 0.0 0.0 16519.3775811 51009.3746313 32979.2920354 24653.7551622 0 1 0 0.0 48.3193107537 43524.8490966 44.9998563468 695.335856602 2.37383142681 69.9978452249 44.9998220483 0.0218147203563 -0.00014051311065 44.8098090445 0.468103413118 -0.00014051311065 303.006455457 0 414.00122762 6.34928628619e+013 0.546476265794 0.333959853288 0.280561186544 0.120175662637
10.7175901801 70.0050985961 44.9997553417 35.375 20214.3274336 34846.5132743 44.9131602284 1.0 0.0 22141.3045262 44.9979620964 41073.1465938 50000.0 152.79075447 38313.6607785 13.3824708145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.3564885 0.0 0.0 0.0 0.0 17624.1179941 52816.5870206 32519.8053097 24128.5545723 0 1 0 0.0 48.3011903341 43533.4156527 44.9997812682 695.349476435 2.39334308191 70.0059918879 44.9997553417 0.0230965808501 6.00695597887e-005 44.6236181855 0.661253670498 6.00695597887e-005 302.969206731 0 413.463635567 6.34928628692e+013 0.558905681215 0.340078413831 0.318130438596 0.150482889475
10.6020807109 69.9923699978 44.9996424537 35.375 20219.3480826 34772.2212389 44.9131888556 1.0 0.0 22099.9460557 44.9959299318 41141.2905144 50000.0 152.258654839 38420.5737233 13.4535602975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.529222 0.0 0.0 0.0 0.0 17691.4188791 52894.9144543 32399.300885 24055.4277286 0 1 0 0.0 48.3207923417 43531.3591791 44.999699798 695.59716819 1.37590075278 69.9925101401 44.9996424537 0.0263376660697 -0.000130990193485 44.4939742781 0.93208912536 -0.000130990193485 303.7636307 0 412.245590411 6.34928628767e+013 0.509321826857 0.326928974541 0.187648140959 0.120126762489
10.5220588161 70.0000980118 44.999824659 35.375 19642.6017699 33013.0412979 44.9131579779 1.0 0.0 22105.7549952 44.9965665699 40797.9256084 50000.0 152.697468805 38295.780259 13.3851641033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.0289742 0.0 0.0 0.0 0.0 18438.2772861 51927.2684366 30485.8289086 22889.9852507 0 1 0 0.0 48.3482603225 43464.6923742 44.9998160168 695.5203674 1.60999569486 70.0020625922 44.999824659 0.0256402888035 4.04969324146e-005 44.5952775099 0.647359317027 4.04969324146e-005 302.78272886 0 414.585931834 6.3492862884e+013 0.53787381993 0.329362348421 0.272947644054 0.0922137291815
10.478296052 70.0007724593 44.9999923706 35.3692846608 20084.0914454 34733.8171091 44.9131590582 1.0 0.0 22152.6115874 44.9991224846 40783.4495299 50000.0 152.018430187 38424.392895 13.4569202918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.9256199 0.0 0.0 0.0 0.0 17415.4572271 52793.8525074 32479.1297935 24057.6224189 0 1 0 0.0 48.3628477248 43468.5382329 44.9998576071 695.634548297 -0.463263612795 69.9975859605 44.9999923706 0.022071297717 -0.000113584362518 44.3138961596 0.465799697993 -0.000113584362518 303.536080212 0 414.288290359 6.3492862891e+013 0.483552137704 0.331706291878 0.17256768396 0.115445238459
10.4960122404 69.9983249766 44.999885154 35.3672566372 20648.740413 34574.8141593 44.913102074 1.0 0.0 22215.3327514 45.0020742276 41078.4620898 50000.0 152.560814872 38305.3034546 13.3811498265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.0421103 0.0 0.0 0.0 0.0 18647.9380531 52755.8967552 31959.2772861 24478.5132743 0 1 0 0.0 48.343321066 43400.7778623 45.0000959863 695.304282079 2.28944374697 69.9978164178 44.999885154 0.0219635352255 9.54572762464e-006 44.8868899861 0.495398322466 9.54572762464e-006 302.503045686 0 413.592806493 6.34928628979e+013 0.562708413076 0.336192775349 0.311930130369 0.126458786488
10.4456845455 69.9997519209 44.9998464444 35.375 18777.7669617 32521.3952802 44.9132375577 1.0 0.0 22144.4959151 44.9985179845 41020.2795216 50000.0 152.049983022 38426.3061739 13.4531674399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.5279545 0.0 0.0 0.0 0.0 16008.8849558 52107.6548673 31201.4247788 23247.5988201 0 1 0 0.0 48.3244898298 43460.4868409 45.0000700599 695.444374113 1.54441820617 69.9995102784 44.9998464444 0.023499920461 -9.34356087993e-005 44.6177746349 0.508392046965 -9.34356087993e-005 303.590355407 0 415.730032601 6.34928629054e+013 0.525901375336 0.332653164476 0.255094993394 0.105228657677
10.3541430611 70.0052570354 44.999965904 35.375 20104.0914454 34104.6814159 44.9132380978 1.0 0.0 22058.5081582 44.9945571809 40887.0854074 50000.0 152.753170137 38295.0857992 13.3899154832 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.0418856 0.0 0.0 0.0 0.0 18144.8112094 52715.5073746 31535.840708 23565.7964602 0 1 0 0.0 48.2929135888 43542.2410122 44.9999878695 695.418869971 2.08393902574 70.0033012998 44.999965904 0.0235363544462 5.24672942306e-005 44.7107986247 0.461374580663 5.24672942306e-005 303.044861444 0 413.185580492 6.34928629127e+013 0.554419989865 0.33643076685 0.320191962586 0.139332333143
10.2795818886 69.9976373408 44.9998497752 35.375 20007.6430678 34699.9528024 44.9131968675 1.0 0.0 22071.1615044 44.9952883425 41101.1744676 50000.0 151.867575226 38432.2436394 13.4548526584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.0451466 0.0 0.0 0.0 0.0 17355.5929204 52759.2684366 32527.640118 24059.2979351 0 1 0 0.0 48.2947797522 43531.7903415 44.9999343062 695.654513351 -0.71681975402 69.9949817939 44.9998497752 0.026988859411 -7.64980731133e-005 44.2230266038 0.294113022108 -7.64980731133e-005 302.941484153 0 414.042818211 6.34928629203e+013 0.476982425635 0.331919360449 0.177350016328 0.110474487191
10.2472472543 70.0063739878 44.9997033988 35.375 20229.9823009 34089.2241888 44.9131361925 1.0 0.0 22068.6616312 44.9952010208 41175.5366081 50000.0 152.837723634 38289.1590961 13.3871776333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25172.0029268 0.0 0.0 0.0 0.0 17323.2861357 51147.4159292 32666.8348083 24800.8348083 0 1 0 0.0 48.3125242385 43453.8970893 45.0000119055 695.452779393 2.3448950224 70.0081985159 44.9997033988 0.022030758494 0.000100435657174 41.4152487252 0.740243939642 0.000100435657174 302.99660671 0 415.682054659 6.34928629274e+013 0.507037856043 0.339583820113 0.247323505486 0.12577965552
10.183830461 69.9959576137 44.9997149217 35.375 19858.7079646 34111.2861357 44.9131198984 1.0 0.0 22055.2152759 44.9947569405 41014.2241542 50000.0 152.086599614 38426.3504909 13.4508114649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.5449507 0.0 0.0 0.0 0.0 16844.5162242 51398.1445428 32754.0029499 24564.1061947 0 1 0 0.0 48.331888317 43548.1760463 44.9998314106 695.591111824 0.296005618924 69.9940138735 44.9997149217 0.0232048564963 -0.000174790849377 35.0789122216 0.396252031008 -0.000174790849377 304.080000956 0 412.895505017 6.34928629346e+013 0.55121456761 0.320112124439 0.290168237122 0.0902451992006
10.1458517063 70.0057643789 44.9999101802 35.3805309735 20049.0589971 34660.5044248 44.9131467251 1.0 0.0 22100.5863466 44.997335991 40768.1080383 50000.0 152.648294094 38302.6402563 13.3844626491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.3001475 0.0 0.0 0.0 0.0 17398.4572271 52232.4041298 32714.3982301 24319.6430678 0 1 0 0.0 48.3355416042 43565.5890487 44.9997462495 695.74643683 0.715884841597 70.0071211283 44.9999101802 0.0314081478707 6.14938823244e-005 24.3850620996 0.532841645902 6.14938823244e-005 305.47585733 0 417.217449244 6.34928629416e+013 0.454137685925 0.325036011348 0.102857120403 0.0854473246431
10.1605605742 70.0042243665 44.9999108104 35.379240413 19287.6342183 33060.7050147 44.9130684056 1.0 0.0 22191.818561 45.0018388191 40941.6523207 50000.0 151.881438669 38420.6556278 13.4547325686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25172.1259045 0.0 0.0 0.0 0.0 17396.2035398 52596.619469 30949.719764 23031.1356932 0 1 0 0.0 48.3595731617 43496.9162288 44.9997821684 695.368646615 3.5040287489 70.0016420077 44.9999108104 0.0234434734417 -0.000113093718242 24.2181357635 0.672268798689 -0.000113093718242 305.291655182 0 415.578605456 6.34928629489e+013 0.603989541545 0.325796909997 0.424085362368 0.10266643303
10.1922631081 69.999568973 45.000102738 35.3816371681 19318.3156342 32728.820059 44.9130666052 1.0 0.0 22201.145793 45.0024069502 40780.3853475 50000.0 152.675345812 38298.8141362 13.3830158999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.2022147 0.0 0.0 0.0 0.0 17538.159292 50731.3923304 30439.0648968 22783.6017699 0 1 0 0.0 48.3687083602 43537.1548903 44.9996871948 695.37482773 1.08740318369 70.001618962 45.000102738 0.0219799561766 6.36159217877e-005 23.0015816317 0.576709946933 6.36159217877e-005 306.055261963 0 418.327389549 6.34928629559e+013 0.557603550357 0.341028517721 0.362752644204 0.147714401214
10.2070958551 69.9984024633 45.0000773517 35.375 19395.2979351 33097.5781711 44.9130224942 1.0 0.0 22136.8522884 44.9991826195 40982.7096239 50000.0 152.063643914 38418.6601447 13.450622778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.6851493 0.0 0.0 0.0 0.0 17295.6932153 52684.3244838 30867.5988201 23013.3067847 0 1 0 0.0 48.3706385295 43490.0025811 44.9997410282 695.431963668 1.78229759939 69.998421368 45.0000773517 0.0255479209537 -0.00014505645778 22.9930641366 0.540734212689 -0.00014505645778 306.051319281 0 417.075026856 6.34928629634e+013 0.550539939088 0.327774675317 0.278961464925 0.1059968498
10.2123874872 69.999351614 45.0000263991 35.3805309735 20310.6371681 33447.3244838 44.9130121417 1.0 0.0 22054.9499793 44.9952005707 41025.9138205 50000.0 152.713042673 38296.3461352 13.3824987215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.9533785 0.0 0.0 0.0 0.0 17653.2890855 49819.4247788 32526.6784661 25341.8761062 0 1 0 0.0 48.3750790621 43492.1095478 44.9997652442 695.54973672 -0.754640533185 69.9970501475 45.0000263991 0.022312480436 8.98591619016e-005 22.4911760516 0.578901751566 8.98591619016e-005 305.754274179 0 417.169940242 6.34928629706e+013 0.489556906703 0.335543962759 0.234490704594 0.132696111166
10.191697267 69.9938531386 44.9999965116 35.3788716814 19087.6312684 33607.4867257 44.9130665152 1.0 0.0 21956.6165077 44.9906407584 41031.9640371 50000.0 152.142368463 38412.8945889 13.4567326852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.0120932 0.0 0.0 0.0 0.0 16556.7345133 51599.8053097 32173.2713864 23704.3982301 0 1 0 0.0 48.3613569547 43497.9070451 44.9997787476 695.510935273 0.654511758507 69.994849281 44.9999965116 0.0313003853792 -0.000111341277442 22.5887388138 0.555764526672 -0.000111341277442 304.888524656 0 416.819709198 6.34928629778e+013 0.518564577526 0.328607735988 0.240586815129 0.0957927215996
10.1854917194 70.0038301136 44.9999156716 35.375 19742.20059 33215.1150442 44.9131129667 1.0 0.0 21923.857249 44.989374684 41085.9915998 50000.0 153.062284396 38290.4464648 13.3828397261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.379661 0.0 0.0 0.0 0.0 18166.7079646 52767.6755162 30695.2831858 23051.2330383 0 1 0 0.0 48.3484536905 43487.6775442 44.9998095352 695.599587815 2.05773766049 70.0048223175 44.9999156716 0.0246483607272 6.2779175669e-005 22.5810061005 0.806511428615 6.2779175669e-005 305.372339312 0 417.060317895 6.34928629851e+013 0.524987608758 0.32236361683 0.201950954513 0.0748288055636
10.1627612156 70.00016114 44.999833031 35.375 20133.8112094 34755.9941003 44.9131512262 1.0 0.0 21944.6732981 44.9907459945 41085.5095294 50000.0 152.023899045 38421.1009748 13.4550876167 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.3975157 0.0 0.0 0.0 0.0 17550.8053097 52820.2241888 32470.5958702 24069.5958702 1 1 0 0.0 48.3416202736 43434.7733799 44.9999758065 695.573385642 0.785603930481 70.0008757375 44.999833031 0.0324888517137 -0.000146042010207 22.4122026557 0.471972946004 -0.000146042010207 305.797100562 0 417.740831402 6.34928629925e+013 0.521430086475 0.327015492425 0.249489883 0.0925984126844
10.1269695428 70.0030270467 44.9997285151 35.375 19792.0 33642.6312684 44.9132013687 1.0 0.0 21980.3870702 44.9927569139 41155.9493801 50000.0 152.767101097 38302.9539777 13.3885620871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.7110297 0.0 0.0 0.0 0.0 17906.9351032 52381.8643068 31233.3038348 23323.7168142 1 1 0 0.0 48.3308507194 43503.4010186 44.9999746362 695.309485666 2.99789505829 70.0030074668 44.9997285151 0.0285108763143 9.46513856745e-005 22.616676201 0.761134180183 9.46513856745e-005 305.9580759 0 418.220627827 6.3492863e+013 0.610099289066 0.334067932567 0.485056425961 0.118709090242
10.1368135238 70.0032616899 44.9996511859 35.375 20085.8171091 34748.7286136 44.913190746 1.0 0.0 22037.4902171 44.9957199097 41089.7075498 50000.0 152.023606472 38415.9054664 13.4539863733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25172.0413728 0.0 0.0 0.0 0.0 17374.7964602 52794.9174041 32510.519174 24072.2772861 1 1 0 0.0 48.3019768594 43468.2158808 45.0000259489 695.527668167 0.30791542481 70.0020222622 44.9996511859 0.0221600734837 -8.22718552802e-005 22.1706755893 0.382432975871 -8.22718552802e-005 306.005191002 0 418.266227337 6.34928630073e+013 0.49728590126 0.332428407347 0.224496558065 0.112186879417
10.1060007962 69.991138537 44.9995505409 35.375 20409.1179941 34898.3569322 44.913230896 1.0 0.0 22102.0611518 44.9989048105 41138.5666137 50000.0 152.398414544 38294.5509541 13.3842180584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.6092771 0.0 0.0 0.0 0.0 17913.5073746 53018.0825959 32366.3893805 24089.3067847 1 1 0 0.0 48.2991197299 43517.3290238 44.9999605027 695.493412172 0.162533766121 69.9926368916 44.9995505409 0.0219096539798 8.25596773487e-005 22.0611029063 0.651210379093 8.25596773487e-005 305.752328037 0 418.449964416 6.34928630147e+013 0.514238931301 0.338971256828 0.283391224836 0.133663657804
