AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.4113031151 70.0009828191 44.9999142312 35.375 20542.6519174 34919.6283186 44.9133834839 1.0 0.0 22241.9100986 45.002055683 41170.9552337 50000.0 152.721189696 38273.9471446 13.3857590611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.5029268 0.0 0.0 0.0 0.0 18217.3982301 53044.1356932 32268.3038348 24095.4955752 1 1 0 0.0 48.3365753309 43411.9403116 45.0000645685 695.58049006 1.08035725735 69.9968081674 44.9999142312 7822.94266619 0.0251389366408 7.99367416726e-005 6.27212879743 0.522454858411 7.99367416726e-005 307.405874624 0 418.788901282 6.34928636188e+013 0.655180097195 0.326919005285 0.324314148112 0.103856374785
10.3649208384 70.0015000425 44.9997986425 35.375 19486.4277286 34570.0973451 44.9134232738 1.0 0.0 22210.8010117 45.0003511997 41160.0952134 50000.0 152.214408852 38407.8550654 13.4520761889 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.802066 0.0 0.0 0.0 0.0 16546.5044248 51952.2507375 33093.840708 24295.0117994 1 1 0 0.0 48.3386552974 43436.4537011 45.0001635031 695.54420922 0.772912313477 70.0015037334 44.9997986425 7822.9425072 0.0305260349048 -0.000120562243272 6.20098752004 0.332395449303 -0.000120562243272 307.476025007 0 420.683917026 6.34928636261e+013 0.552431638692 0.329908035634 0.273453661153 0.0977653624764
10.3984305908 70.0010286629 44.9999399776 35.375 20502.5044248 34960.480826 44.9133289303 1.0 0.0 22165.2432246 44.9982790652 40896.1096861 50000.0 152.705165717 38276.4971308 13.382162668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.5481713 0.0 0.0 0.0 0.0 18037.1032448 53076.2861357 32346.7551622 24107.4365782 1 1 0 0.0 48.3042572157 43602.0891178 44.999917562 695.505268531 0.963912249763 70.0045630531 44.9999399776 7822.94299983 0.0240838905338 5.45204611048e-005 6.31373387827 0.627673203408 5.45204611048e-005 307.272437215 0 419.022060408 6.34928636332e+013 0.663078517414 0.331356899708 0.32822386612 0.117738963089
10.3868789673 70.0016494346 44.9998808329 35.375 19926.8643068 34649.1769912 44.913230896 1.0 0.0 22215.8161988 45.0007339748 41085.3360412 50000.0 152.075684404 38399.2301576 13.4540144602 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25172.0054273 0.0 0.0 0.0 0.0 17622.920354 52195.5545723 33111.0589971 24288.1651917 1 1 0 0.0 48.2837661473 43636.4742464 44.9996102257 695.554508085 0.716215272785 70.001912795 44.9998808329 7822.94262334 0.0264520995725 -8.86647023714e-005 6.12249187957 0.574995372617 -8.86647023714e-005 307.381119745 0 421.406669323 6.34928636402e+013 0.612169288824 0.328334492028 0.303023797968 0.0827284755169
10.4304390516 70.000006099 44.9997701054 35.375 18727.0442478 30722.2123894 44.9131528466 1.0 0.0 22276.2122914 45.003489559 41120.423154 50000.0 152.749456715 38266.8000207 13.3844616589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.5617453 0.0 0.0 0.0 0.0 16149.6696165 50539.4365782 29538.7227139 24458.3864307 1 1 0 0.0 48.3297405637 43612.2969211 44.9994164076 695.473543166 1.49629107555 69.9961456029 44.9997701054 7822.94319267 0.0238565629923 3.01129726234e-005 6.26234785543 0.609600847554 3.01129726234e-005 307.545658682 0 419.487099934 6.34928636477e+013 0.789831822773 0.329969822068 0.390966752273 0.111132115697
10.3745036758 69.9998193701 44.9997609231 35.375 19867.9351032 34677.5988201 44.9131698608 1.0 0.0 22262.302648 45.0026576625 41044.5757513 50000.0 152.091933439 38408.0121336 13.4573190008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.366692 0.0 0.0 0.0 0.0 17206.5663717 52483.5958702 32734.8702065 24155.9262537 1 1 0 0.0 48.4030024661 43611.6797566 44.9992719217 695.553062442 0.850378345881 69.9993028669 44.9997609231 7822.94370263 0.0237441821083 -0.000149935488134 6.38088287231 0.441109313642 -0.000149935488134 307.879793056 0 418.595657176 6.34928636549e+013 0.65108035259 0.324860322036 0.322284774532 0.103983242011
10.4018967834 70.0050690462 44.9998092651 35.3818215339 20464.7109145 34943.0265487 44.9130945121 1.0 0.0 22295.0481886 45.0041789502 40995.1821764 50000.0 152.669134269 38279.1747211 13.3832333039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.4478302 0.0 0.0 0.0 0.0 18005.2389381 53064.920354 32357.1504425 24100.5781711 1 1 0 0.0 48.4324850572 43370.7084831 44.9995178628 695.552422509 0.706903221672 70.0036642699 44.9998092651 7822.9433025 0.0255535656556 7.52097883321e-005 6.24154897925 0.589851051263 7.52097883321e-005 307.15961553 0 419.000284102 6.34928636621e+013 0.673496290388 0.326439781041 0.333380663742 0.0963671907386
10.4162754858 69.994710624 44.9998092651 35.375 20119.9292035 34762.3126844 44.9131169277 1.0 0.0 22360.2363108 45.0071281726 41024.3920769 50000.0 152.063823959 38405.2339947 13.4550833857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.5370172 0.0 0.0 0.0 0.0 17501.3746313 52846.5516224 32481.4542773 24065.1297935 1 1 0 0.0 48.4423035253 43498.2811348 44.9995603533 695.508711577 0.63338383098 69.9960015671 44.9998092651 7822.94256057 0.0241721531459 -0.000120945237804 6.22470103497 0.469089430691 -0.000120945237804 307.471978961 0 419.610296333 6.34928636693e+013 0.550968791827 0.332836345863 0.272729551955 0.120580188786
10.4295012888 69.9968724434 44.9998521158 35.375 20441.4070796 34115.1946903 44.9130198836 1.0 0.0 22381.6341261 45.0079360332 40973.070036 50000.0 152.571887621 38280.1293211 13.3806910726 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25166.3535732 0.0 0.0 0.0 0.0 18027.5811209 52869.9557522 31662.1651917 23619.0265487 1 1 0 0.0 48.394666216 43556.0974373 44.9994885155 695.600562851 -0.204170063979 70.0003917773 44.9998521158 7822.94273472 0.0240864563075 8.27516631286e-005 6.09957129067 0.492342979423 8.27516631286e-005 307.978433759 0 419.136660975 6.34928636764e+013 0.579592982268 0.330949106805 0.286898526223 0.124680303872
10.4123699588 70.0043828508 45.0000368416 35.375 20123.0353982 34730.6725664 44.9131092758 1.0 0.0 22372.8504678 45.0073381947 40804.3929757 50000.0 152.030785755 38407.1877535 13.4578959541 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.4129678 0.0 0.0 0.0 0.0 17519.7669617 52816.4778761 32447.5752212 24055.8141593 1 1 0 0.0 48.3435767295 43469.9380185 44.9996167973 695.546360289 -0.473452642243 70.0063836652 45.0000368416 7822.94207657 0.025491987089 -8.87909079862e-005 6.02188283624 0.419289511354 -8.87909079862e-005 308.031198038 0 420.637545837 6.34928636835e+013 0.477950752432 0.333655604404 0.236585622454 0.121256185479
10.3708208304 69.9964683555 45.0001328055 35.375 19376.2212389 33330.9056047 44.9130016091 1.0 0.0 22361.5320796 45.0066044225 40919.9460384 50000.0 152.554423284 38287.56651 13.3816360372 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.5896133 0.0 0.0 0.0 0.0 17354.9705015 51455.0855457 31513.1533923 23489.3775811 1 1 0 0.0 48.3464136039 43552.4830268 44.9995529715 695.504013006 0.0595842727927 69.9946418695 45.0001328055 7822.94202555 0.0243835728911 7.96364222871e-005 6.00063735282 0.809645007042 7.96364222871e-005 307.111564294 0 420.139029764 6.34928636907e+013 0.543647967367 0.338856336853 0.269105743847 0.134941121934
10.4249075155 69.9938652241 45.000114891 35.375 20052.4778761 33699.2035398 44.9130289759 1.0 0.0 22304.0527056 45.0035327698 40987.0223889 50000.0 152.249450053 38405.4239145 13.4536167415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.499516 0.0 0.0 0.0 0.0 17116.2684366 50542.5752212 32660.3864307 24934.9469027 1 1 0 0.0 48.3325550226 43536.8140556 44.9995099408 695.548575411 0.305836304074 69.9980526364 45.000114891 7822.9427751 0.0239627860196 -9.4368083125e-005 6.2696293873 0.463290564204 -9.4368083125e-005 308.004869566 0 419.310332534 6.3492863698e+013 0.579206483655 0.328886222968 0.286707209409 0.114851593215
10.4033107082 70.0029525532 45.0001779067 35.3860619469 19551.560472 33204.020649 44.9129387735 1.0 0.0 22188.991911 44.9978923291 40929.4806762 50000.0 152.602630255 38275.2827825 13.3834284723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.3858373 0.0 0.0 0.0 0.0 17836.2507375 52541.8230088 31203.8879056 23217.4277286 1 1 0 0.0 48.3357273203 43524.036055 44.99950652 695.464302789 0.467516953622 70.0034799041 45.0001779067 7822.94169834 0.0249228985031 0.000114363928684 6.0821925569 0.718810208469 0.000114363928684 308.413947463 0 422.241274053 6.34928637053e+013 0.544351693219 0.340045066246 0.269454088143 0.136590250375
10.4431101622 69.9991808191 45.0001888894 35.3831120944 19648.9764012 33923.0648968 44.9128663055 1.0 0.0 22117.5024601 44.9945473685 40982.0281043 50000.0 152.128527526 38401.3602623 13.4569059783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.4987728 0.0 0.0 0.0 0.0 17301.9616519 53160.7758112 31782.9616519 23562.9292035 2 1 0 0.0 48.351246364 43538.2609582 44.9994804135 695.484432542 1.28394409119 69.9974188791 45.0001888894 7822.943313 0.0248459252949 -0.00017217688024 6.35831368382 0.408375069963 -0.00017217688024 308.096405518 0 419.658377905 6.34928637124e+013 0.699872329522 0.326075080072 0.346436803113 0.101151289477
10.4215937195 70.0020046178 45.0000131658 35.3928834808 20473.8672566 34995.3657817 44.9127977084 1.0 0.0 22081.6126763 44.9928848357 41185.6794455 50000.0 153.002171969 38270.6755277 13.3810710569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.9031619 0.0 0.0 0.0 0.0 18101.8053097 53037.6548673 32357.5339233 24134.879056 2 1 0 0.0 48.3526550338 43543.0235988 44.9994162275 695.44699862 -0.262755284643 70.0005127673 45.0000131658 7822.94207121 0.024983963915 5.1410826459e-005 6.00885551237 0.800356816775 5.1410826459e-005 307.767860929 0 421.452564105 6.34928637196e+013 0.512504438249 0.341000326539 0.253689696933 0.139566954504
10.3532793641 70.0011325262 44.9999408778 35.4013643068 20067.0648968 34726.5958702 44.9126636651 1.0 0.0 22040.4737682 44.9911045536 41120.1365344 50000.0 152.153441213 38403.774198 13.4554514871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.7138701 0.0 0.0 0.0 0.0 17444.2330383 52742.3628319 32516.3185841 24080.8259587 2 1 0 0.0 48.3532975233 43587.2976125 44.9992377132 695.502736047 -0.0395491804207 70.000668326 44.9999408778 7822.94256858 0.0247838335737 -0.000111062280075 6.12857528748 0.505478092127 -0.000111062280075 307.040511897 0 420.267523651 6.34928637267e+013 0.577778205992 0.330649148383 0.286000211966 0.0989583705521
10.35650071 69.9949068953 45.0001144409 35.383480826 20105.9115044 34097.8702065 44.9127241602 1.0 0.0 22039.4147942 44.9916274034 40838.3958909 50000.0 152.678451583 38278.8405812 13.3873164478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.9696949 0.0 0.0 0.0 0.0 18258.1533923 52675.5516224 31558.0825959 23589.879056 2 1 0 0.0 48.3635661933 43563.0961468 44.9991736173 695.463514903 0.545638509685 69.994636108 45.0001144409 7822.94213167 0.0243214811698 7.00792878105e-005 6.03260030512 0.846162937229 7.00792878105e-005 307.451500224 0 420.592117611 6.34928637342e+013 0.598080918227 0.336314592775 0.296050054523 0.124576166858
10.4163733119 69.9999714854 45.0000956262 35.3864306785 20134.5781711 34225.2123894 44.912651062 1.0 0.0 22105.5467655 44.995113159 40990.0138735 50000.0 152.308302168 38402.6200336 13.4595966564 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.3273818 0.0 0.0 0.0 0.0 17979.2566372 53141.560472 32210.2920354 23758.4424779 2 1 0 0.0 48.3827396944 43580.1755047 44.9990768433 695.389660992 1.04505531145 70.002742441 45.0000956262 7822.94251241 0.0273655149764 -0.00015308440568 6.22468400512 0.348016632662 -0.00015308440568 308.562609993 0 421.257172096 6.34928637412e+013 0.644166998577 0.335496458362 0.318862664296 0.129902193273
10.4502682503 70.001028753 45.0001223629 35.389380531 20531.560472 34979.6076696 44.9126262158 1.0 0.0 22147.8334774 44.9973945055 40967.870944 50000.0 152.539524585 38279.2773438 13.3833342189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.2853291 0.0 0.0 0.0 0.0 18115.6460177 53061.5368732 32344.1533923 24124.5575221 2 1 0 0.0 48.4002440011 43515.5094257 44.9991590337 695.467430384 0.584248403551 70.0032033555 45.0001223629 7822.94274192 0.0236235907488 6.75057837365e-005 6.01033200138 0.919274217187 6.75057837365e-005 307.52259197 0 420.167497133 6.34928637484e+013 0.670651242514 0.33493001019 0.331972365044 0.124203005603
10.5041503597 69.9983267995 45.0000598874 35.3831120944 20170.3480826 34764.3952802 44.9125595093 1.0 0.0 22111.5145188 44.9956761588 41083.5541344 50000.0 152.077529862 38394.8919501 13.4543272879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.1970409 0.0 0.0 0.0 0.0 17593.5221239 52831.1415929 32447.5132743 24071.1917404 2 1 0 0.0 48.409630902 43561.8695036 44.99910385 695.613984563 0.321315401039 70.0022527194 45.0000598874 7822.9428192 0.029553606708 -0.00010678117386 6.09445799002 0.403527500538 -0.00010678117386 308.047743151 0 421.515973163 6.34928637555e+013 0.510995081161 0.327111157602 0.252942565175 0.0859061818708
10.4985858163 69.9965388205 45.0000331507 35.385140118 20677.9026549 35011.9675516 44.9125719324 1.0 0.0 22074.2956132 44.994054136 41019.6137652 50000.0 152.759089107 38260.4981563 13.3837628154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.8487509 0.0 0.0 0.0 0.0 18342.2241888 53225.6578171 32228.2359882 24096.3539823 2 1 0 0.0 48.3930055736 43603.7650373 44.9989536927 695.549671604 0.582122358027 69.9953678097 45.0000331507 7822.94287947 0.0280244056385 6.7825810865e-005 6.20290271575 0.552087522179 6.7825810865e-005 307.132143504 0 420.574612693 6.3492863763e+013 0.632554438177 0.328651080456 0.313114446898 0.0889877340309
10.5063848974 70.0068697859 44.9999461891 35.3801622419 20110.8613569 33431.7699115 44.9125929976 1.0 0.0 22056.9124032 44.993353312 41137.8964325 50000.0 151.969322992 38395.6741104 13.4550350437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.0249297 0.0 0.0 0.0 0.0 18534.6814159 50095.2684366 32077.2182891 24098.0324484 2 1 0 0.0 48.3964897088 43507.204888 44.9990709018 695.354666809 2.13773691597 70.0055021663 44.9999461891 7822.94339851 0.0249572798695 -0.000148027690555 6.29993085306 0.623397891676 -0.000148027690555 307.833976953 0 419.434309652 6.34928637698e+013 0.847226974687 0.329195723667 0.41937735247 0.112497902272
10.5778146057 69.999307458 44.9998539162 35.3781342183 19554.8879056 34590.820059 44.9125519474 1.0 0.0 22073.7655789 44.9943431978 41091.4604074 50000.0 152.81656838 38278.3572433 13.3833918332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.1057741 0.0 0.0 0.0 0.0 16769.8584071 51693.079646 33201.9056047 24459.259587 2 1 0 0.0 48.4154140281 43514.2721239 44.9991545326 695.446576484 0.959141682878 70.0007662703 44.9998539162 7822.94232902 0.0268395313871 5.23724515614e-005 6.02217399564 0.784378114441 5.23724515614e-005 308.053261849 0 421.824041309 6.34928637771e+013 0.60814333671 0.338253810957 0.301030951671 0.128404524701
10.6418743584 69.9968873646 44.9999383572 35.3982300885 19151.1061947 32922.7699115 44.9124929828 1.0 0.0 22096.3685069 44.9957587093 40945.0642284 50000.0 152.114146455 38398.4370621 13.4489086624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.792191 0.0 0.0 0.0 0.0 17627.4129794 53101.619469 30894.6755162 22969.2094395 2 1 0 0.0 48.3934278685 43526.1223152 44.9991519219 695.618593597 0.583825745947 69.9971826604 44.9999383572 7822.94290273 0.0242091002858 -8.21051298542e-005 6.104542383 0.323816101856 -8.21051298542e-005 307.755356016 0 418.98047966 6.34928637846e+013 0.567310333315 0.327538116716 0.280818614991 0.109256705973
10.6275877348 70.0021763579 44.9999221532 35.4030235988 20301.1297935 34944.660767 44.9125453758 1.0 0.0 22161.6123421 44.9990639701 41043.7393759 50000.0 152.699899409 38264.1157817 13.3847081401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.1059239 0.0 0.0 0.0 0.0 18893.3156342 52093.4542773 32615.6666667 24200.3244838 2 1 0 0.0 48.3708911322 43544.2699 44.9991733472 695.49037262 -0.120261303398 70.0040675701 44.9999221532 7822.94178488 0.0263730737455 0.000119790552337 5.98202278767 0.682056089324 0.000119790552337 307.049546502 0 421.624422284 6.34928637919e+013 0.494894244078 0.33871976336 0.244972650818 0.118304928301
10.6758166203 70.004776271 44.9998335712 35.4170353982 19523.9675516 33806.3067847 44.912449682 1.0 0.0 22205.3038579 45.0011087378 41115.4824853 50000.0 151.96351655 38401.1278577 13.4558278706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25172.7306992 0.0 0.0 0.0 0.0 17261.100295 51803.4424779 31789.6342183 23547.6135693 2 1 0 0.0 48.3603002723 43499.058225 44.9992294312 695.417160578 1.64002088684 70.0031860712 44.9998335712 7822.94301538 0.0239561150082 -0.0001249784364 6.1887568277 0.358448880928 -0.0001249784364 308.377763982 0 420.142815487 6.34928637993e+013 0.699369215488 0.330093210142 0.346187761667 0.116489996807
10.6230228925 69.9950276153 44.9997787476 35.4094764012 20483.3126844 33561.9115044 44.9125093668 1.0 0.0 22184.2809735 44.9999881396 41100.9230042 50000.0 152.728976629 38274.218508 13.3783666954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.3617602 0.0 0.0 0.0 0.0 17957.2477876 50144.9144543 32392.0825959 25272.3982301 2 1 0 0.0 48.3510791025 43579.7805125 44.9991052003 695.507509827 1.22809032623 69.9954715155 44.9997787476 7822.94305548 0.0336398577535 3.23110130759e-005 6.13761632402 0.87682811509 3.23110130759e-005 307.571767145 0 419.3021295 6.34928638064e+013 0.708969198002 0.329273303423 0.350939753011 0.110529996093
10.6629604773 70.0039057099 44.999732386 35.3915929204 20260.339233 34783.3215339 44.9124999145 1.0 0.0 22183.3325843 44.9998923558 41080.2556692 50000.0 151.99484433 38391.2040007 13.4558192284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25170.3428224 0.0 0.0 0.0 0.0 17775.1327434 52861.8466077 32385.6696165 24071.7905605 2 1 0 0.0 48.343304952 43609.2521433 44.9989522523 695.524472563 -0.0293968458883 70.0031687869 44.999732386 7822.94268935 0.0237180112176 -0.000117873479934 6.00140150084 0.634540968453 -0.000117873479934 307.820506006 0 421.772181884 6.34928638136e+013 0.557972085767 0.33286222251 0.276196182455 0.103548562478
10.7321071203 69.9927797121 44.9998486949 35.3856932153 18917.0412979 32366.9528024 44.9124387893 1.0 0.0 22219.8039961 45.0017677915 40917.6659638 50000.0 152.62785902 38274.2027102 13.3837991844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.8175124 0.0 0.0 0.0 0.0 17765.9852507 50999.1415929 30338.6755162 22599.3893805 2 1 0 0.0 48.3606852979 43565.2095893 44.9989439703 695.403636891 1.23255557494 69.9917957227 44.9998486949 7822.94257439 0.0266496641402 6.06851727143e-005 6.0068198982 0.850351367171 6.06851727143e-005 308.439299101 0 420.567793294 6.34928638212e+013 0.717025157324 0.336636283584 0.354927452875 0.139904411345
10.8099823786 69.9979780304 44.9998793926 35.3810840708 20186.4336283 34756.5427729 44.9123803648 1.0 0.0 22271.3038982 45.0041888527 40981.7717897 50000.0 152.002383702 38394.3139864 13.4557053501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25169.2782137 0.0 0.0 0.0 0.0 17641.179941 52872.2241888 32414.4041298 24055.4690265 2 1 0 0.0 48.3991878588 43622.8760371 44.998785711 695.370753984 1.96696286884 70.0009679204 44.9998793926 7822.94310882 0.0333817409287 -9.07753901776e-005 6.14094386456 0.479311726883 -9.07753901776e-005 307.528504202 0 419.426452125 6.34928638285e+013 0.824869560877 0.329974881352 0.408310432634 0.11153099152
10.8748382186 69.9994915087 44.9998470745 35.3794247788 19209.899705 33700.3657817 44.9123259913 1.0 0.0 22273.8609882 45.0041081926 41065.3776387 50000.0 152.604228152 38263.1970409 13.3800386806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.4093381 0.0 0.0 0.0 0.0 16714.899705 51826.4719764 32111.4896755 23674.7492625 2 1 0 0.0 48.4111009671 43526.3805886 44.9988791542 695.521413636 0.62584960379 69.9997983499 44.9998470745 7822.94291113 0.0242121792142 5.57945195331e-005 6.07221468208 0.805073263944 5.57945195331e-005 308.200522338 0 419.551671724 6.34928638356e+013 0.644860891805 0.330259586148 0.319206141444 0.120713745767
10.9076650333 70.0032040081 44.9997620034 35.379240413 20149.9174041 34797.0471976 44.9124722776 1.0 0.0 22227.5468231 45.001608992 41121.3774889 50000.0 151.953321519 38392.0540537 13.4538841079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.9200429 0.0 0.0 0.0 0.0 17546.699115 52811.6725664 32510.619469 24097.0825959 2 1 0 0.0 48.4314858091 43495.4490805 44.999059559 695.610405407 0.333855983184 70.0008238846 44.9997620034 7822.94285701 0.0281609047944 -0.000147532847787 6.13386897351 0.604868169386 -0.000147532847787 308.079872798 0 420.23404898 6.34928638428e+013 0.549843522522 0.328165858256 0.272172543648 0.103594421048
10.9584265684 70.0024570701 44.9997376974 35.3875368732 19980.0058997 34073.7787611 44.9124100722 1.0 0.0 22188.9134403 44.9996451544 41057.3351655 50000.0 152.836800904 38267.5150604 13.3860261574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.2340063 0.0 0.0 0.0 0.0 17493.9734513 52750.9557522 31910.8436578 23880.6932153 2 1 0 0.0 48.4142298741 43542.9671368 44.9990600091 695.476461457 1.45346948713 70.0007547474 44.9997376974 7822.94292933 0.0269375439389 5.04791632423e-005 6.13137485394 0.555561067854 5.04791632423e-005 307.401957684 0 419.435305454 6.34928638503e+013 0.71015605272 0.332425355873 0.351527246097 0.119704369146
10.9778229677 70.0049955205 44.9997704655 35.3832964602 19524.539823 33933.6312684 44.9123281518 1.0 0.0 22198.7447629 45.0001597222 41016.6967529 50000.0 151.950395792 38388.7749355 13.4619872901 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.6236403 0.0 0.0 0.0 0.0 17422.9410029 51125.8761062 31923.2094395 24318.1179941 3 1 0 0.0 48.3757602613 43574.4682199 44.9990173385 695.506213032 0.619593851796 70.0023564251 44.9997704655 7822.94248692 0.033988802964 -0.000101118875895 6.14008580666 0.447315343134 -0.000101118875895 308.52654129 0 419.695604203 6.34928638573e+013 0.590537810887 0.331283522532 0.292316216389 0.12794694229
11.0441925505 70.0039346295 44.9997411182 35.375 18381.9764012 32429.5103245 44.9125467261 1.0 0.0 22237.9618709 45.0020097716 41059.1301853 50000.0 152.822442339 38271.9199392 13.3858890533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25171.7261592 0.0 0.0 0.0 0.0 17057.7905605 50361.1415929 30823.0235988 23435.6873156 3 1 0 0.0 48.3676411451 43616.9517423 44.9988795143 695.505952245 0.242433723922 70.0015440634 44.9997411182 7822.94182037 0.0303767068809 0.000148993955995 5.94595034795 0.717465572517 0.000148993955995 306.598343189 0 421.706299819 6.34928638643e+013 0.469896445267 0.338722166574 0.232598740407 0.111133779444
11.0599573917 69.9911130382 44.9998676896 35.375 19725.8289086 34536.0855457 44.912469847 1.0 0.0 22252.4512583 45.0027447141 40896.8099765 50000.0 152.039360384 38398.0415514 13.4555339476 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.5155731 0.0 0.0 0.0 0.0 16945.7905605 52111.9557522 32830.4749263 24253.519174 3 1 0 0.0 48.3817724942 43519.4173119 44.9990240001 695.472718102 1.73161283518 69.9930229074 44.9998676896 7822.94377234 0.0289013870572 -0.000154020652718 6.36515972582 0.563454618181 -0.000154020652718 306.685883729 0 418.875681439 6.34928638715e+013 0.780710063144 0.323287867082 0.386451481256 0.0783320976586
11.0752406528 70.0008827592 44.9999669843 35.375 20374.4837758 34946.5221239 44.9125374538 1.0 0.0 22246.4751798 45.002430446 40919.949864 50000.0 152.724925624 38267.5507236 13.3786232591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25167.7372557 0.0 0.0 0.0 0.0 17779.3687316 52929.5693215 32486.8938053 24149.4129794 3 1 0 0.0 48.4128977233 43510.0299249 44.9991599339 695.446694201 1.30437476744 70.0015440634 44.9999669843 7822.94224754 0.0247089129844 7.56018006179e-005 5.96102009795 0.490245823008 7.56018006179e-005 307.205165005 0 420.651400872 6.34928638786e+013 0.6487083833 0.338358893847 0.321110649734 0.128953975276
11.1114102423 69.9995476377 44.9998233986 35.375 20177.0058997 34187.8289086 44.9125401545 1.0 0.0 22232.4431289 45.0015099675 41161.3221792 50000.0 151.911573652 38396.6227991 13.4577256318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.7223336 0.0 0.0 0.0 0.0 17282.3362832 51635.4336283 32560.6637168 24549.4365782 3 1 0 0.0 48.392745319 43579.3592943 44.9990991688 695.695035677 0.151656075309 69.9992337297 44.9998233986 7822.9426874 0.0300005644702 -6.74437095415e-005 6.12058853807 0.623182521868 -6.74437095415e-005 308.4945647 0 420.469728305 6.34928638861e+013 0.494214824054 0.325208832332 0.244636337907 0.0949234941294
11.1598313959 70.0001470965 44.9997898203 35.375 20437.6460177 34907.8436578 44.9125487066 1.0 0.0 22154.2506741 44.9976336049 41078.2959416 50000.0 152.350207574 38275.1041551 13.386395159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25168.0274475 0.0 0.0 0.0 0.0 17983.0324484 53010.0147493 32355.0383481 24099.1238938 3 1 0 0.0 48.3692672189 43491.6266247 44.9992999187 695.353912622 1.78399683904 69.9980929664 44.9997898203 7822.94311205 0.0310166108183 4.93233455588e-005 6.0831417172 0.83395337468 4.93233455588e-005 307.856218122 0 420.901106337 6.34928638934e+013 0.807711381845 0.337706781558 0.399817134013 0.132811858191
