EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852594.220            49536                     66499                     -5.2053400019E+001        1.9415477744E+000         -1.1208457878E-001        1.4447561331E-002         1.0452319386E-001         3.0000000000E+000         1.5000000000E+002         3.9275992137E+002         1.2491084620E+000         1.0000000000E+000         3.7396976028E+001         -1.2198421882E+002        2.0000000000E+000         -4.3100000000E-001        -1.7885000000E+000        -4.4304539793E-001        -2.0902851700E+000        5.8217137838E+000         0.0000000000E+000         2.4229384325E-003         
1378852595.355            49536                     66499                     -4.5415792942E+001        1.9411258438E+000         -1.0405999372E-001        3.1746033318E-003         8.0570505401E-002         3.0000000000E+000         1.5000000000E+002         3.9275992137E+002         1.2479549176E+000         1.0000000000E+000         3.7396975921E+001         -1.2198421877E+002        2.0000000000E+000         -5.9000000000E-001        -1.7960000000E+000        -3.8278275443E-001        -1.9299435283E+000        6.2392783829E+000         0.0000000000E+000         3.7075807660E-003         
1378852596.498            49536                     66499                     -5.7558977189E+001        1.9403528923E+000         -1.1220028320E-001        4.9782899372E-003         7.1461664011E-002         3.0000000000E+000         1.5000000000E+002         3.9275992137E+002         1.2468125289E+000         1.0000000000E+000         3.7396975940E+001         -1.2198421878E+002        2.0000000000E+000         -8.3700000000E-002        -1.6163000000E+000        -3.2617387714E-001        -1.8041577814E+000        7.1002230023E+000         0.0000000000E+000         4.6243640003E-003         
1378852597.647            49536                     66499                     -4.8031852359E+001        1.9398012480E+000         -1.0789602364E-001        6.0320944868E-003         9.8363273521E-002         3.0000000000E+000         1.5000000000E+002         3.9275992137E+002         1.2460148425E+000         1.0000000000E+000         3.7396975872E+001         -1.2198421873E+002        2.0000000000E+000         -6.2400000000E-002        -1.7312000000E+000        -2.3538217256E-001        -1.7861458854E+000        8.9438336085E+000         0.0000000000E+000         5.8233659991E-003         
1378852598.787            49536                     66499                     -4.7744603140E+001        1.9391528140E+000         -1.0703140430E-001        1.0519897969E-002         6.0137248391E-002         3.0000000000E+000         1.5000000000E+002         3.9275992137E+002         1.2446059657E+000         1.0000000000E+000         3.7396975843E+001         -1.2198421876E+002        2.0000000000E+000         -1.0960000000E-001        -1.8000000000E+000        -8.8817409534E-002        -1.8508111313E+000        9.8623237539E+000         0.0000000000E+000         4.1060437172E-003         
1378852599.924            49536                     66499                     -5.4886595431E+001        1.9390879999E+000         -1.0932537484E-001        9.2367492865E-003         7.9460719525E-002         3.0000000000E+000         1.5000000000E+002         3.9275992137E+002         1.2426825241E+000         1.0000000000E+000         3.7396975877E+001         -1.2198421875E+002        2.0000000000E+000         1.1780000000E-001         -1.8589000000E+000        2.5760202590E-002         -1.9689168002E+000        1.0914913324E+001         0.0000000000E+000         2.3978831894E-003         
1378852601.061            49536                     66499                     -5.4886595431E+001        1.9390879999E+000         -1.0933189295E-001        9.2367492865E-003         7.9460719525E-002         3.0000000000E+000         1.5300000000E+002         3.9291778470E+002         1.2426825241E+000         1.0000000000E+000         3.7396975811E+001         -1.2198421880E+002        2.0000000000E+000         5.6300000000E-001         -2.2630000000E+000        1.7005838200E-001         -2.0599266329E+000        1.1989695281E+001         0.0000000000E+000         7.8613658648E-003         
1378852601.652            49536                     66499                     -4.3098612609E+001        1.9379191450E+000         -1.2632198601E-001        3.5288395298E-003         6.1844695578E-002         3.0000000000E+000         1.5000000000E+002         3.9291778470E+002         1.2431669478E+000         1.0000000000E+000         3.7396975785E+001         -1.2198421882E+002        2.0000000000E+000         7.0000000000E-001         -2.4000000000E+000        2.6079611930E-001         -2.0911607714E+000        1.1377107058E+001         0.0000000000E+000         4.1034569417E-003         
1378852602.791            49536                     66499                     -4.3989787968E+001        1.9378017444E+000         -1.0788205783E-001        8.6367951244E-003         9.3656045772E-002         3.0000000000E+000         1.5000000000E+002         3.9291778470E+002         1.2414408555E+000         1.0000000000E+000         3.7396975791E+001         -1.2198421882E+002        2.0000000000E+000         7.4560000000E-001         -2.6736000000E+000        4.0099039574E-001         -2.1561197045E+000        1.0195481508E+001         0.0000000000E+000         4.7355048273E-003         
1378852603.953            49536                     66499                     -5.0087582571E+001        1.9378998990E+000         -1.1203736044E-001        6.3986567160E-005         1.0678469245E-001         3.0000000000E+000         1.5000000000E+002         3.9291778470E+002         1.2406554815E+000         1.0000000000E+000         3.7396975825E+001         -1.2198421875E+002        2.0000000000E+000         9.8540000000E-001         -2.5674000000E+000        4.8884963500E-001         -2.2206314653E+000        9.3180030681E+000         0.0000000000E+000         6.6150517143E-003         
1378852605.113            49536                     66499                     -4.7470856586E+001        1.9377972500E+000         -1.1378796346E-001        1.4870353303E-002         7.9323837102E-002         3.0000000000E+000         1.5000000000E+002         3.9291778470E+002         1.2397278595E+000         1.0000000000E+000         3.7396975852E+001         -1.2198421871E+002        2.0000000000E+000         9.4440000000E-001         -2.3000000000E+000        5.7183292189E-001         -2.2874862116E+000        7.1469938261E+000         0.0000000000E+000         9.9680952711E-004         
1378852606.271            49536                     66499                     -6.3418602659E+001        1.9372733621E+000         -6.9142570936E-002        1.0387094819E-002         7.9014124380E-002         3.0000000000E+000         1.5000000000E+002         3.9291778470E+002         1.2380315242E+000         1.0000000000E+000         3.7396975815E+001         -1.2198421871E+002        2.0000000000E+000         8.0640000000E-001         -2.2064000000E+000        6.4316609422E-001         -2.3442144125E+000        4.5300216509E+000         0.0000000000E+000         2.0326416952E-003         
1378852607.418            49536                     66499                     -4.4236883137E+001        1.9362887302E+000         -1.0580197812E-001        7.5006391025E-003         9.3982796813E-002         3.0000000000E+000         1.5000000000E+002         3.9291778470E+002         1.2382354441E+000         1.0000000000E+000         3.7396975895E+001         -1.2198421869E+002        2.0000000000E+000         6.0000000000E-001         -2.2166000000E+000        6.9072916979E-001         -2.3670156037E+000        3.1035882699E+000         0.0000000000E+000         8.3440953048E-003         
1378852608.304            49536                     66499                     -4.4236883137E+001        1.9362887302E+000         -1.0578550637E-001        7.5006391025E-003         9.3982796813E-002         3.0000000000E+000         1.5300000000E+002         3.9251885279E+002         1.2382354441E+000         1.0000000000E+000         3.7396975948E+001         -1.2198421866E+002        2.0000000000E+000         6.0000000000E-001         -2.3938000000E+000        7.1826599260E-001         -2.3808090078E+000        3.0563433609E+000         0.0000000000E+000         9.8439127809E-003         
1378852608.879            49536                     66499                     -3.8169403990E+001        1.9359137811E+000         -1.1440587643E-001        2.1707832219E-002         6.5317544135E-002         3.0000000000E+000         1.5000000000E+002         3.9251885279E+002         1.2387264014E+000         1.0000000000E+000         3.7396976003E+001         -1.2198421859E+002        2.0000000000E+000         6.0000000000E-001         -2.3456000000E+000        7.3447415085E-001         -2.4061023367E+000        3.0420797300E+000         0.0000000000E+000         7.4113135407E-003         
1378852610.029            49536                     66499                     -5.5141778804E+001        1.9355945818E+000         -9.8306274023E-002        3.2612924761E-003         9.9431272484E-002         3.0000000000E+000         1.5000000000E+002         3.9251885279E+002         1.2365992592E+000         1.0000000000E+000         3.7396976030E+001         -1.2198421859E+002        2.0000000000E+000         6.0000000000E-001         -2.1612000000E+000        7.6778820625E-001         -2.4659174253E+000        2.8849491638E+000         0.0000000000E+000         2.5328182923E-003         
1378852611.147            49536                     66499                     -5.1579631145E+001        1.9357831796E+000         -9.7609094149E-002        1.0443981531E-003         7.7744590657E-002         3.0000000000E+000         1.5000000000E+002         3.9251885279E+002         1.2364250898E+000         1.0000000000E+000         3.7396976080E+001         -1.2198421851E+002        2.0000000000E+000         9.2480000000E-001         -2.2624000000E+000        7.7430166568E-001         -2.6301092349E+000        2.7624705744E+000         0.0000000000E+000         1.2824961780E-002         
1378852612.282            49536                     66499                     -3.8482890997E+001        1.9348546032E+000         -9.1096162647E-002        3.3996588880E-003         7.8068092545E-002         3.0000000000E+000         1.5000000000E+002         3.9251885279E+002         1.2348608485E+000         1.0000000000E+000         3.7396976256E+001         -1.2198421847E+002        2.0000000000E+000         1.0000000000E+000         -3.0576000000E+000        7.8403711618E-001         -2.8106631036E+000        2.3356144237E+000         0.0000000000E+000         1.0633411416E-002         
1378852613.440            49536                     66499                     -4.7724673354E+001        1.9350551752E+000         -8.9638637729E-002        1.0969493603E-004         9.9186689565E-002         3.0000000000E+000         1.5000000000E+002         3.9251885279E+002         1.2352088878E+000         1.0000000000E+000         3.7396976200E+001         -1.2198421853E+002        2.0000000000E+000         1.1000000000E+000         -3.4840000000E+000        7.9422065789E-001         -2.8390337852E+000        2.3397422721E+000         0.0000000000E+000         8.0801274944E-003         
1378852614.573            49536                     66499                     -4.1226306043E+001        1.9344399547E+000         -6.9022851530E-002        3.9866256406E-003         7.2054615817E-002         3.0000000000E+000         1.5000000000E+002         3.9251885279E+002         1.2337533725E+000         1.0000000000E+000         3.7396976126E+001         -1.2198421859E+002        2.0000000000E+000         1.1000000000E+000         -4.2000000000E+000        7.7841611901E-001         -2.7742411056E+000        3.0368073882E+000         0.0000000000E+000         7.2106330681E-003         
1378852615.255            49536                     66499                     -4.1226306043E+001        1.9344399547E+000         -6.9020825432E-002        3.9866256406E-003         7.2054615817E-002         3.0000000000E+000         1.5300000000E+002         3.9246978240E+002         1.2337533725E+000         1.0000000000E+000         3.7396976192E+001         -1.2198421859E+002        2.0000000000E+000         1.1000000000E+000         -4.2000000000E+000        7.5033320950E-001         -2.7253706888E+000        4.0230825937E+000         0.0000000000E+000         6.7727430312E-003         
1378852615.869            49536                     66499                     -6.1553967066E+001        1.9340183541E+000         -1.0347255143E-001        6.3023127981E-003         8.5921506051E-002         3.0000000000E+000         1.5000000000E+002         3.9246978240E+002         1.2334625479E+000         1.0000000000E+000         3.7396976208E+001         -1.2198421856E+002        2.0000000000E+000         9.9320000000E-001         -3.1320000000E+000        7.1564341010E-001         -2.6838111699E+000        5.5143352364E+000         0.0000000000E+000         4.7713689046E-003         
1378852617.021            49536                     66499                     -5.3818362867E+001        1.9334569594E+000         -1.0120677174E-001        1.7805620071E-002         9.2260993942E-002         3.0000000000E+000         1.5000000000E+002         3.9246978240E+002         1.2320865164E+000         1.0000000000E+000         3.7396976107E+001         -1.2198421854E+002        2.0000000000E+000         6.9420000000E-001         -1.7884000000E+000        6.4608532588E-001         -2.6257245527E+000        7.5312721787E+000         0.0000000000E+000         1.1292267226E-002         
1378852618.173            49536                     66499                     -4.2293674239E+001        1.9333083883E+000         -8.6748822078E-002        2.3604671656E-002         9.0088364794E-002         3.0000000000E+000         1.5000000000E+002         3.9246978240E+002         1.2319370840E+000         1.0000000000E+000         3.7396976035E+001         -1.2198421850E+002        2.0000000000E+000         1.8100000000E-001         -1.6000000000E+000        5.5321358760E-001         -2.5356055360E+000        7.8637804438E+000         0.0000000000E+000         5.3169541775E-003         
1378852619.334            49536                     66499                     -4.9776353751E+001        1.9329773260E+000         -9.8623899451E-002        8.0536243032E-003         8.2892009764E-002         3.0000000000E+000         1.5000000000E+002         3.9246978240E+002         1.2308860271E+000         1.0000000000E+000         3.7396976056E+001         -1.2198421852E+002        2.0000000000E+000         1.0000000000E-004         -1.6999000000E+000        4.5382109706E-001         -2.3898774831E+000        7.8666762140E+000         0.0000000000E+000         1.0101430332E-002         
1378852620.507            49536                     66499                     -4.3983394018E+001        1.9334480213E+000         -9.9299324182E-002        1.5237372710E-002         7.9124937219E-002         3.0000000000E+000         1.5000000000E+002         3.9246978240E+002         1.2311389984E+000         1.0000000000E+000         3.7396976222E+001         -1.2198421849E+002        2.0000000000E+000         1.7200000000E-002         -1.6656000000E+000        3.8646826276E-001         -2.2760958864E+000        7.4461656728E+000         0.0000000000E+000         9.7544799599E-003         
1378852621.640            49536                     66499                     -5.8690691609E+001        1.9325377912E+000         -7.5487209350E-002        5.5343948325E-003         1.1048076934E-001         3.0000000000E+000         1.5000000000E+002         3.9246978240E+002         1.2296467286E+000         1.0000000000E+000         3.7396976252E+001         -1.2198421855E+002        2.0000000000E+000         6.9500000000E-002         -1.5000000000E+000        3.2966612842E-001         -2.1662967233E+000        7.1743933583E+000         0.0000000000E+000         6.6007229519E-003         
1378852622.460            49536                     66499                     -5.8690691609E+001        1.9325377912E+000         -7.5578169011E-002        5.5343948325E-003         1.1048076934E-001         3.0000000000E+000         1.5300000000E+002         3.9467274922E+002         1.2296467286E+000         1.0000000000E+000         3.7396976187E+001         -1.2198421853E+002        2.0000000000E+000         7.5000000000E-002         -1.6500000000E+000        3.1304886270E-001         -2.1816886092E+000        6.8677926991E+000         0.0000000000E+000         5.3406563426E-003         
1378852623.048            49536                     66499                     -4.5204123538E+001        1.9324454972E+000         -8.7182373949E-002        1.3852498819E-002         1.0430710154E-001         3.0000000000E+000         1.5000000000E+002         3.9467274922E+002         1.2290624518E+000         1.0000000000E+000         3.7396976160E+001         -1.2198421854E+002        2.0000000000E+000         4.2780000000E-001         -2.3556000000E+000        3.1694881234E-001         -2.2509011251E+000        6.5542960816E+000         0.0000000000E+000         2.4289580534E-003         
1378852624.187            49536                     66499                     -4.7606376344E+001        1.9321755557E+000         -1.1120819798E-001        6.4693116019E-003         8.6453185877E-002         3.0000000000E+000         1.5000000000E+002         3.9467274922E+002         1.2295239214E+000         1.0000000000E+000         3.7396976172E+001         -1.2198421854E+002        2.0000000000E+000         6.0000000000E-001         -3.1260000000E+000        3.4010187457E-001         -2.4360817048E+000        5.5277026586E+000         0.0000000000E+000         3.0442162776E-003         
1378852625.379            49536                     66499                     -4.9489551989E+001        1.9321907013E+000         -1.2022079020E-001        8.8392165163E-003         7.8369136241E-002         3.0000000000E+000         1.5000000000E+002         3.9467274922E+002         1.2288901104E+000         1.0000000000E+000         3.7396976110E+001         -1.2198421851E+002        2.0000000000E+000         5.3520000000E-001         -3.2528000000E+000        3.9854259181E-001         -2.5516516739E+000        5.8825677773E+000         0.0000000000E+000         5.2456362999E-003         
1378852626.557            49536                     66499                     -4.9734614815E+001        1.9311183341E+000         -9.6585016556E-002        2.1764527266E-002         8.0824560516E-002         3.0000000000E+000         1.5000000000E+002         3.9467274922E+002         1.2282388016E+000         1.0000000000E+000         3.7396976170E+001         -1.2198421845E+002        2.0000000000E+000         1.1668000000E+000         -4.1114000000E+000        4.8127935479E-001         -2.6476215095E+000        5.5271440424E+000         0.0000000000E+000         4.3753600825E-003         
1378852627.705            49536                     66499                     -6.6486279971E+001        1.9314870591E+000         -8.5818824599E-002        9.4548010382E-003         8.0483641293E-002         3.0000000000E+000         1.5000000000E+002         3.9467274922E+002         1.2256728600E+000         1.0000000000E+000         3.7396976192E+001         -1.2198421845E+002        2.0000000000E+000         7.0000000000E-001         -2.8410000000E+000        5.7568319178E-001         -2.7318276078E+000        5.3772256970E+000         0.0000000000E+000         5.7007868758E-003         
1378852628.846            49536                     66499                     -4.9671593994E+001        1.9305309946E+000         -1.1946431131E-001        1.3346904520E-002         8.5220114498E-002         3.0000000000E+000         1.5000000000E+002         3.9467274922E+002         1.2280618216E+000         1.0000000000E+000         3.7396976118E+001         -1.2198421840E+002        2.0000000000E+000         7.0000000000E-001         -2.4511000000E+000        6.9344723263E-001         -2.7649851059E+000        6.8143060377E+000         0.0000000000E+000         1.2988601017E-002         
1378852629.783            49536                     66499                     -4.9671593994E+001        1.9305309946E+000         -1.1950826432E-001        1.3346904520E-002         8.5220114498E-002         3.0000000000E+000         1.5300000000E+002         3.9573725421E+002         1.2280618216E+000         1.0000000000E+000         3.7396975999E+001         -1.2198421838E+002        2.0000000000E+000         7.4480000000E-001         -2.5000000000E+000        7.7428248214E-001         -2.7086853545E+000        8.6814528223E+000         0.0000000000E+000         1.0780968051E-002         
1378852630.430            49536                     66499                     -5.3561156208E+001        1.9301259327E+000         -1.1385189734E-001        5.4009191575E-003         6.3161958339E-002         3.0000000000E+000         1.5000000000E+002         3.9573725421E+002         1.2265589223E+000         1.0000000000E+000         3.7396975939E+001         -1.2198421839E+002        2.0000000000E+000         8.1900000000E-001         -2.4620000000E+000        8.1597946851E-001         -2.6313702956E+000        9.4440486939E+000         0.0000000000E+000         6.6603271972E-003         
1378852631.620            49536                     66499                     -5.3918237447E+001        1.9306065411E+000         -1.1875772566E-001        5.5758346322E-003         7.2859965585E-002         3.0000000000E+000         1.5000000000E+002         3.9573725421E+002         1.2260223357E+000         1.0000000000E+000         3.7396975969E+001         -1.2198421840E+002        2.0000000000E+000         1.0570000000E+000         -1.9005000000E+000        8.5181484459E-001         -2.4594939948E+000        9.3911424396E+000         0.0000000000E+000         5.1302959930E-003         
1378852632.761            49536                     66499                     -4.8020067892E+001        1.9300523905E+000         -1.0819854086E-001        1.2829251447E-002         9.2238958986E-002         3.0000000000E+000         1.5000000000E+002         3.9573725421E+002         1.2252373685E+000         1.0000000000E+000         3.7396976035E+001         -1.2198421838E+002        2.0000000000E+000         1.2000000000E+000         -1.4838582677E+000        7.8635397637E-001         -2.2352069471E+000        1.0245607642E+001         0.0000000000E+000         6.1531177577E-003         
1378852633.922            49536                     66499                     -5.0247238387E+001        1.9298962729E+000         -9.9207916864E-002        1.1639031425E-002         8.8361950509E-002         3.0000000000E+000         1.5000000000E+002         3.9573725421E+002         1.2242652049E+000         1.0000000000E+000         3.7396976101E+001         -1.2198421841E+002        2.0000000000E+000         1.1419715447E+000         -1.6000000000E+000        6.8531075349E-001         -2.0266174538E+000        1.2176050597E+001         0.0000000000E+000         1.0406745392E-002         
1378852635.056            49536                     66499                     -4.3335739321E+001        1.9298949731E+000         -8.5362026020E-002        2.4360345351E-003         7.8166755777E-002         1.2547169811E+000         1.5000000000E+002         3.9573725421E+002         1.2253446072E+000         1.0000000000E+000         3.7396976223E+001         -1.2198421842E+002        2.0000000000E+000         5.2320000000E-001         -1.7442000000E+000        6.0554574609E-001         -1.9773989632E+000        1.3717884337E+001         0.0000000000E+000         6.8878207074E-003         
1378852636.551            57728                     66371                     -8.2528557203E+001        2.0476306315E+000         -1.2872452640E-001        1.3086073772E-002         6.1063123507E-002         0.0000000000E+000         1.5000000000E+002         3.9573725421E+002         1.2389730718E+000         1.0000000000E+000         3.7396976195E+001         -1.2198421847E+002        2.0000000000E+000         0.0000000000E+000         -1.8216000000E+000        5.1684147894E-001         -1.9699641230E+000        1.4828237803E+001         0.0000000000E+000         4.3345759774E-003         
1378852637.794            123264                    66371                     -8.2528557203E+001        2.0476306315E+000         -1.2863339487E-001        1.3086073772E-002         6.1063123507E-002         0.0000000000E+000         1.5300000000E+002         3.9353012498E+002         1.2389730718E+000         1.0000000000E+000         3.7396976155E+001         -1.2198421846E+002        2.0000000000E+000         0.0000000000E+000         -2.1710629921E+000        4.4127693539E-001         -2.0085502570E+000        1.5064140023E+001         0.0000000000E+000         2.4096212116E-003         
1378852638.895            123264                    66371                     -5.5851915372E+001        1.9538575708E+000         -1.2230602129E-001        4.7122293338E-003         5.6801749092E-002         0.0000000000E+000         1.5000000000E+002         3.9353012498E+002         1.2309161178E+000         1.0000000000E+000         3.7396976181E+001         -1.2198421850E+002        2.0000000000E+000         5.4400000000E-002         -2.3912000000E+000        3.6551386769E-001         -2.0527066344E+000        1.3595207348E+001         0.0000000000E+000         2.3064452518E-003         
1378852640.898            115072                    66371                     -5.0550662350E+001        1.9251981269E+000         -1.1934642689E-001        2.2618343760E-002         9.0359611088E-002         0.0000000000E+000         1.5000000000E+002         3.9353012498E+002         1.2328253708E+000         1.0000000000E+000         3.7396976237E+001         -1.2198421845E+002        2.0000000000E+000         3.0000000000E-001         -2.7000000000E+000        2.9003668022E-001         -1.9943777821E+000        1.2440229382E+001         0.0000000000E+000         5.7162485594E-003         
1378852642.392            115072                    66371                     -6.4438725445E+001        1.9209527013E+000         -9.8611612635E-002        1.4526237603E-003         7.3823534734E-002         0.0000000000E+000         1.5000000000E+002         3.9353012498E+002         1.3228927785E+000         1.0000000000E+000         3.7396976288E+001         -1.2198421845E+002        2.0000000000E+000         5.2280000000E-001         -1.6772000000E+000        3.3670975772E-001         -1.9045290754E+000        1.5361943277E+001         0.0000000000E+000         4.1311707840E-003         
1378852643.835            115072                    66371                     -4.3803222444E+001        1.8788220999E+000         -1.0796461502E-001        7.7141586428E-003         9.2840810388E-002         0.0000000000E+000         1.5000000000E+002         3.9353012498E+002         1.5492099537E+000         1.0000000000E+000         3.7396976305E+001         -1.2198421847E+002        2.0000000000E+000         8.5000000000E-001         -1.1000000000E+000        4.2205037803E-001         -1.9702507600E+000        1.4531220369E+001         0.0000000000E+000         1.6795513521E-003         
1378852645.135            115072                    66371                     -4.7327463462E+001        1.8509250330E+000         -9.8541035956E-002        9.0757430357E-003         1.0550013321E-001         0.0000000000E+000         1.5000000000E+002         3.9353012498E+002         1.6919912164E+000         1.0000000000E+000         3.7396976349E+001         -1.2198421850E+002        2.0000000000E+000         8.0000000000E-001         -9.0000000000E-001        4.6189334793E-001         -2.0837205199E+000        1.3791702504E+001         0.0000000000E+000         4.2121947878E-003         
1378852646.256            115072                    66371                     -4.6324463058E+001        1.8415988038E+000         -6.9675435068E-002        1.0255693962E-002         1.0338021431E-001         0.0000000000E+000         1.5000000000E+002         3.9353012498E+002         1.7270505359E+000         1.0000000000E+000         3.7396976284E+001         -1.2198421854E+002        2.0000000000E+000         7.0802845528E-001         -2.0956300813E+000        4.8112147070E-001         -2.1718222754E+000        1.3464437101E+001         0.0000000000E+000         7.7120372204E-003         
1378852646.920            115072                    66371                     -4.6324463058E+001        1.8415988038E+000         -6.9326490951E-002        1.0255693962E-002         1.0338021431E-001         0.0000000000E+000         1.5300000000E+002         3.8507899065E+002         1.7270505359E+000         1.0000000000E+000         3.7396976227E+001         -1.2198421852E+002        2.0000000000E+000         5.8300000000E-001         -2.6095000000E+000        4.9399537693E-001         -2.1907473329E+000        1.3275071448E+001         0.0000000000E+000         8.0081320109E-003         
1378852647.505            115072                    66371                     -5.2274164975E+001        1.8383117439E+000         -8.2100173223E-002        2.6280289405E-003         1.0859184161E-001         0.0000000000E+000         1.5000000000E+002         3.8507899065E+002         1.7332968227E+000         1.0000000000E+000         3.7396976192E+001         -1.2198421851E+002        2.0000000000E+000         4.4980314961E-001         -2.9669291339E+000        5.0988575091E-001         -2.1516271171E+000        1.2963312157E+001         0.0000000000E+000         5.6867866977E-003         
1378852648.678            49536                     66499                     -6.2659042687E+001        1.8351269853E+000         -6.3942691927E-002        1.7165356750E-003         1.1569006495E-001         0.0000000000E+000         1.5000000000E+002         3.8507899065E+002         1.7301519958E+000         1.0000000000E+000         3.7396976180E+001         -1.2198421855E+002        2.0000000000E+000         2.3270000000E-001         -3.3000000000E+000        6.2605729471E-001         -2.0412736574E+000        1.6254931926E+001         0.0000000000E+000         6.5703148660E-003         
1378852649.823            49536                     66499                     -4.8182793687E+001        1.8359853807E+000         -5.9515711443E-002        1.1742289955E-002         1.2116250356E-001         0.0000000000E+000         1.5000000000E+002         3.8507899065E+002         1.7250648635E+000         1.0000000000E+000         3.7396976251E+001         -1.2198421860E+002        2.0000000000E+000         3.9440000000E-001         -2.9696000000E+000        8.3237038796E-001         -1.9296257247E+000        2.3555182043E+001         0.0000000000E+000         3.0473780646E-003         
1378852650.995            49536                     66499                     -5.3795428939E+001        1.8341584918E+000         -8.9704675610E-002        1.6590308118E-002         1.0534490228E-001         0.0000000000E+000         1.5000000000E+002         3.8507899065E+002         1.7233051989E+000         1.0000000000E+000         3.7396976211E+001         -1.2198421856E+002        2.0000000000E+000         5.6544715447E-001         -1.8800813008E+000        9.9956308099E-001         -1.8883793861E+000        2.7863474048E+001         0.0000000000E+000         8.6835792874E-003         
1378852652.133            49536                     66499                     -5.1837977706E+001        1.8341892709E+000         -8.2823617599E-002        1.6784072046E-002         1.2026338253E-001         0.0000000000E+000         1.5000000000E+002         3.8507899065E+002         1.7168069638E+000         1.0000000000E+000         3.7396976152E+001         -1.2198421856E+002        2.0000000000E+000         2.1960000000E+000         -8.6160000000E-001        1.0535167187E+000         -1.9195428967E+000        2.8051169104E+001         0.0000000000E+000         2.0309395783E-003         
1378852653.273            49536                     66499                     -5.6239087476E+001        1.8346121700E+000         -1.0545295995E-001        1.2523458995E-002         6.1875130362E-002         0.0000000000E+000         1.5000000000E+002         3.8507899065E+002         1.7122559561E+000         1.0000000000E+000         3.7396976230E+001         -1.2198421859E+002        2.0000000000E+000         2.6923228346E+000         -3.3070866142E-001        1.1219552539E+000         -1.8187685258E+000        2.8383194513E+001         0.0000000000E+000         5.1481668801E-003         
1378852654.113            49536                     66499                     -5.6239087476E+001        1.8346121700E+000         -1.0533069356E-001        1.2523458995E-002         6.1875130362E-002         0.0000000000E+000         1.5300000000E+002         3.8211780114E+002         1.7122559561E+000         1.0000000000E+000         3.7396976239E+001         -1.2198421860E+002        2.0000000000E+000         2.0804878049E+000         -8.4207317073E-001        1.2746320519E+000         -1.6286133332E+000        2.9694525598E+001         0.0000000000E+000         2.1308971485E-003         
1378852654.734            49536                     66499                     -4.9655398800E+001        1.8329974589E+000         -8.4575071065E-002        6.8762004366E-003         1.1061207468E-001         0.0000000000E+000         1.5000000000E+002         3.8211780114E+002         1.7068988892E+000         1.0000000000E+000         3.7396976207E+001         -1.2198421859E+002        2.0000000000E+000         1.5409000000E+000         -1.1596000000E+000        1.4536468319E+000         -1.4424819857E+000        2.9934162409E+001         0.0000000000E+000         5.9659855090E-003         
1378852655.912            49536                     66499                     -3.8894951263E+001        1.8322403689E+000         -9.7731341676E-002        1.2133475273E-002         9.5335612203E-002         0.0000000000E+000         1.5000000000E+002         3.8211780114E+002         1.7040869979E+000         1.0000000000E+000         3.7396976136E+001         -1.2198421856E+002        2.0000000000E+000         1.0000000000E+000         -1.2846000000E+000        1.8502384604E+000         -1.0655562378E+000        2.8147633753E+001         0.0000000000E+000         4.6853139998E-003         
1378852657.071            49536                     66499                     -5.4194789244E+001        1.8309296731E+000         -7.6358626694E-002        1.3387492545E-002         1.1055124826E-001         0.0000000000E+000         1.5000000000E+002         3.8211780114E+002         1.7001452896E+000         1.0000000000E+000         3.7396976128E+001         -1.2198421863E+002        2.0000000000E+000         2.3039370079E+000         -4.0314960630E-001        2.2096910715E+000         -6.8566705008E-001        2.4522899429E+001         0.0000000000E+000         8.1150315590E-003         
1378852658.239            49536                     66499                     -5.0785443474E+001        1.8316382190E+000         -1.0045401556E-001        4.2468148519E-003         8.6072783513E-002         0.0000000000E+000         1.5000000000E+002         3.8211780114E+002         1.6994988115E+000         1.0000000000E+000         3.7396976210E+001         -1.2198421872E+002        2.0000000000E+000         3.2512195122E+000         -1.0000000000E-001        2.4009085583E+000         -4.1299678672E-001        2.1076548418E+001         0.0000000000E+000         1.0613375458E-002         
1378852659.435            49536                     66499                     -4.8996695747E+001        1.8313230382E+000         -8.6054146570E-002        1.7627118996E-002         9.5315714046E-002         0.0000000000E+000         1.5000000000E+002         3.8211780114E+002         1.6978248182E+000         1.0000000000E+000         3.7396976311E+001         -1.2198421875E+002        2.0000000000E+000         3.8496000000E+000         1.5880000000E-001         2.3671545809E+000         -2.5800498161E-001        2.2577099795E+001         0.0000000000E+000         7.6464643523E-003         
1378852660.613            49536                     66499                     -5.6559714983E+001        1.8328101034E+000         -8.4209558738E-002        2.8428135851E-003         5.8847074419E-002         0.0000000000E+000         1.5000000000E+002         3.8211780114E+002         1.6973028325E+000         1.0000000000E+000         3.7396976363E+001         -1.2198421871E+002        2.0000000000E+000         2.9856000000E+000         7.7380000000E-001         2.2493113887E+000         -1.2564591988E-001        2.4100136626E+001         0.0000000000E+000         5.1250056892E-003         
