EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853077.409            49536                     66499                     -3.5197878498E+001        1.1732170261E+001         -1.1243435016E-001        2.6949331495E-004         6.5649787604E-002         3.0000000000E+000         1.5000000000E+002         1.7009615238E+002         9.1951675367E-001         1.0000000000E+000         3.7396976866E+001         -1.2198421653E+002        2.0000000000E+000         1.1000000000E+000         -2.3995934959E+000        7.2031769949E-001         -2.0278216060E+000        6.4863350112E+000         0.0000000000E+000         5.3283246046E-003         
1378853078.676            49536                     66499                     -3.5115824579E+001        1.1651843294E+001         -1.1022961087E-001        5.0884987726E-003         6.5253945831E-002         3.0000000000E+000         1.5000000000E+002         1.7009615238E+002         9.1906403950E-001         1.0000000000E+000         3.7396976874E+001         -1.2198421652E+002        2.0000000000E+000         8.2590000000E-001         -1.7000000000E+000        7.8284049611E-001         -2.0758501840E+000        4.9290412883E+000         0.0000000000E+000         3.7935375932E-003         
1378853079.963            49536                     66499                     -3.6467096649E+001        1.1562638981E+001         -1.2176901293E-001        1.4696344728E-002         6.2929106434E-002         3.0000000000E+000         1.5000000000E+002         1.7009615238E+002         9.1784785892E-001         1.0000000000E+000         3.7396976903E+001         -1.2198421654E+002        2.0000000000E+000         7.0680000000E-001         -1.6466000000E+000        7.9927116831E-001         -2.0696225059E+000        3.9842226288E+000         0.0000000000E+000         3.7508721250E-003         
1378853081.861            49536                     66499                     -3.1748195791E+001        1.1387060339E+001         -1.1903609615E-001        2.5546145472E-002         8.3160903567E-002         3.0000000000E+000         1.5000000000E+002         1.7009615238E+002         9.2107734642E-001         1.0000000000E+000         3.7396976984E+001         -1.2198421647E+002        2.0000000000E+000         7.1360000000E-001         -1.9568000000E+000        7.8143659778E-001         -1.7781530826E+000        1.3185794574E+001         0.0000000000E+000         8.1726162201E-003         
1378853083.933            49536                     66499                     -3.2334660225E+001        1.1236544097E+001         -1.0991919579E-001        2.2370415372E-002         9.2850748571E-002         3.0000000000E+000         1.5000000000E+002         1.7009615238E+002         9.2431302942E-001         1.0000000000E+000         3.7396977005E+001         -1.2198421648E+002        2.0000000000E+000         3.5365853659E-001         -1.3975609756E+000        8.4764785714E-001         -1.2662486909E+000        3.2274587549E+001         0.0000000000E+000         9.5785255796E-004         
1378853085.863            49536                     66499                     -3.4485456165E+001        1.1064409312E+001         -1.2031028979E-001        2.8934477124E-002         9.8252981293E-002         3.0000000000E+000         1.5000000000E+002         1.7009615238E+002         9.2666650989E-001         1.0000000000E+000         3.7396977034E+001         -1.2198421654E+002        2.0000000000E+000         1.6899606299E+000         4.4291338583E-002         7.8029677995E-001         -8.5036560753E-001        4.5920161327E+001         0.0000000000E+000         3.8179839861E-003         
1378853087.465            49536                     66499                     -3.4485456165E+001        1.1064409312E+001         -1.2108066194E-001        2.8934477124E-002         9.8252981293E-002         3.0000000000E+000         1.5300000000E+002         1.8875392084E+002         9.2666650989E-001         1.0000000000E+000         3.7396976916E+001         -1.2198421655E+002        2.0000000000E+000         9.7840000000E-001         4.8920000000E-001         6.9423510017E-001         -6.2192651349E-001        4.6059442652E+001         0.0000000000E+000         1.0285373587E-002         
1378853088.356            49536                     66499                     -3.4289532617E+001        1.0794153987E+001         -1.1256052419E-001        2.3817409180E-002         8.8241386945E-002         3.0000000000E+000         1.5000000000E+002         1.8875392084E+002         9.3123261725E-001         1.0000000000E+000         3.7396976830E+001         -1.2198421653E+002        2.0000000000E+000         4.4380000000E-001         2.2190000000E-001         6.6180996526E-001         -5.2958205441E-001        4.5905814919E+001         0.0000000000E+000         7.3895005883E-003         
1378853089.772            49536                     66371                     -3.5192517448E+001        1.0642195549E+001         -1.1669773915E-001        1.9872055006E-003         8.1054102584E-002         3.0000000000E+000         1.5000000000E+002         1.8875392084E+002         9.3892001260E-001         1.0000000000E+000         3.7396976777E+001         -1.2198421653E+002        2.0000000000E+000         1.0000000000E-001         -5.8000000000E-003        6.5047973537E-001         -3.8168470704E-001        4.3728055350E+001         0.0000000000E+000         6.0492254134E-003         
1378853091.102            115072                    66371                     -3.2731744979E+001        1.0480648065E+001         -1.0932693496E-001        1.3730391126E-002         9.2867623661E-002         3.0000000000E+000         1.5000000000E+002         1.8875392084E+002         9.3814352094E-001         1.0000000000E+000         3.7396976722E+001         -1.2198421647E+002        2.0000000000E+000         3.6920000000E-001         -8.0380000000E-001        6.4742257762E-001         -2.4072002208E-001        3.9586902918E+001         0.0000000000E+000         5.3037012215E-003         
1378853093.040            123264                    66371                     -4.4778429386E+001        1.0488906963E+001         -1.0649475407E-001        2.8637546443E-002         7.3112136710E-002         1.1176100629E+001         1.5000000000E+002         1.8875392084E+002         9.5840044851E-001         1.0000000000E+000         3.7396976630E+001         -1.2198421651E+002        2.0000000000E+000         4.0000000000E-001         -5.1120000000E-001        5.4745717920E-001         -4.0618036120E-001        3.9988343188E+001         0.0000000000E+000         4.9528901623E-003         
1378853095.551            115072                    66371                     -3.0692650075E+001        9.4213715799E+000         -1.2875013905E-001        1.7140999697E-002         6.7099947735E-002         1.6000000000E+001         1.5000000000E+002         1.8875392084E+002         9.7905619829E-001         1.0000000000E+000         3.7396976591E+001         -1.2198421647E+002        2.0000000000E+000         7.7940000000E-001         -1.3000000000E+000        9.5273010569E-001         -5.7417608197E-001        2.8106508543E+001         0.0000000000E+000         2.0882030367E-003         
1378853097.193            115072                    66371                     -3.9212503641E+001        8.9234821614E+000         -1.0375358289E-001        1.3783525873E-002         7.3960347057E-002         9.0062893082E+000         1.5000000000E+002         1.8875392084E+002         1.0030770639E+000         1.0000000000E+000         3.7396976566E+001         -1.2198421656E+002        2.0000000000E+000         2.2070866142E+000         -6.8582677165E-001        1.3489327112E+000         -5.3023517625E-001        2.7255312368E+001         0.0000000000E+000         7.4576959977E-003         
1378853098.178            115072                    66371                     -3.9212503641E+001        8.9234821614E+000         -1.0610126683E-001        1.3783525873E-002         7.3960347057E-002         0.0000000000E+000         1.5300000000E+002         2.4561286014E+002         1.0030770639E+000         1.0000000000E+000         3.7396976616E+001         -1.2198421664E+002        2.0000000000E+000         2.5247000000E+000         -5.0600000000E-002        1.5312180223E+000         -4.9800787660E-001        2.5175272789E+001         0.0000000000E+000         7.4171624826E-003         
1378853098.824            115072                    66371                     -4.0345670464E+001        8.1373685097E+000         -8.9307674062E-002        1.1078375640E-002         6.9892457906E-002         0.0000000000E+000         1.5000000000E+002         2.4561286014E+002         1.0676908414E+000         1.0000000000E+000         3.7396976651E+001         -1.2198421665E+002        2.0000000000E+000         2.6000000000E+000         1.7900000000E-001         1.6091001893E+000         -4.7446062639E-001        2.2807538225E+001         0.0000000000E+000         7.5428130786E-003         
1378853100.171            115072                    66371                     4.0006663209E+001         4.9640000422E+000         -1.2039628245E-001        8.2277626086E-003         6.9074676485E-002         0.0000000000E+000         1.5000000000E+002         2.4561286014E+002         1.3113211678E+000         1.0000000000E+000         3.7396976711E+001         -1.2198421672E+002        2.0000000000E+000         2.6000000000E+000         3.0000000000E-001         1.7432162753E+000         -4.5511412946E-001        1.9467443879E+001         0.0000000000E+000         1.9490439223E-003         
1378853101.423            115072                    66499                     -4.2378919271E+001        2.9810234402E+000         -1.1057032360E-001        1.7783758806E-002         7.7731805930E-002         0.0000000000E+000         1.5000000000E+002         2.4561286014E+002         1.5824486581E+000         1.0000000000E+000         3.7396976662E+001         -1.2198421664E+002        2.0000000000E+000         2.1030000000E+000         -8.9280000000E-001        1.8928280195E+000         -4.1431222394E-001        1.7498087711E+001         0.0000000000E+000         4.5047250521E-003         
1378853102.559            115072                    66499                     -3.6414780821E+001        2.3454604389E+000         -8.9002578421E-002        1.0563276051E-002         9.5473541642E-002         0.0000000000E+000         1.5000000000E+002         2.4561286014E+002         1.6880973162E+000         1.0000000000E+000         3.7396976673E+001         -1.2198421661E+002        2.0000000000E+000         1.3000000000E+000         -4.0000000000E-001        1.9264174161E+000         -3.1122039301E-001        1.2218772353E+001         0.0000000000E+000         4.0436604392E-003         
1378853103.700            115072                    66499                     -5.2273440247E+001        2.1129322516E+000         -5.3724770373E-002        4.2108194756E-003         1.3437798027E-001         0.0000000000E+000         1.5000000000E+002         2.4561286014E+002         1.7196927387E+000         1.0000000000E+000         3.7396976628E+001         -1.2198421664E+002        2.0000000000E+000         1.4897000000E+000         -2.6450000000E-001        1.7906207387E+000         -2.6197688382E-001        1.5873593555E+001         0.0000000000E+000         5.3406591562E-003         
1378853104.836            49536                     66499                     -4.8124245381E+001        2.0014828668E+000         -5.5660313316E-002        8.7577742830E-003         9.6924413580E-002         0.0000000000E+000         1.5000000000E+002         2.4561286014E+002         1.7293246803E+000         1.0000000000E+000         3.7396976589E+001         -1.2198421667E+002        2.0000000000E+000         1.6337000000E+000         5.9300000000E-002         1.5347733927E+000         -3.0222318870E-001        2.6900949923E+001         0.0000000000E+000         4.2854866711E-003         
1378853105.662            49536                     66499                     -4.8124245381E+001        2.0014828668E+000         -6.1437665777E-002        8.7577742830E-003         9.6924413580E-002         0.0000000000E+000         1.5300000000E+002         3.8553549932E+002         1.7293246803E+000         1.0000000000E+000         3.7396976569E+001         -1.2198421663E+002        2.0000000000E+000         1.0301000000E+000         -1.3980000000E-001        1.3258056061E+000         -3.5786779245E-001        3.1675948973E+001         0.0000000000E+000         5.2020730778E-003         
1378853106.276            49536                     66499                     -6.3499325728E+001        1.9251146304E+000         -6.7241515262E-002        1.1225524621E-003         1.1099548567E-001         0.0000000000E+000         1.5000000000E+002         3.8553549932E+002         1.7315625193E+000         1.0000000000E+000         3.7396976539E+001         -1.2198421659E+002        2.0000000000E+000         8.4590000000E-001         -5.0820000000E-001        1.1732358072E+000         -3.9950819537E-001        3.3013838640E+001         0.0000000000E+000         4.5356088126E-003         
1378853107.449            49536                     66499                     -5.4019507252E+001        1.8899617807E+000         -8.4993618374E-002        1.1493700253E-002         8.3805280334E-002         0.0000000000E+000         1.5000000000E+002         3.8553549932E+002         1.7283076249E+000         1.0000000000E+000         3.7396976516E+001         -1.2198421659E+002        2.0000000000E+000         1.9400000000E-001         -8.9400000000E-001        9.0417196904E-001         -4.3994431604E-001        3.2023369882E+001         0.0000000000E+000         2.3498426475E-003         
1378853108.604            49536                     66499                     -6.2210810552E+001        1.8680639200E+000         -1.0422895520E-001        1.2391136148E-002         9.9385517425E-002         0.0000000000E+000         1.5000000000E+002         3.8553549932E+002         1.7261953570E+000         1.0000000000E+000         3.7396976484E+001         -1.2198421661E+002        2.0000000000E+000         -4.7500000000E-002        -5.8250000000E-001        7.0036719126E-001         -4.4008996673E-001        3.2032234394E+001         0.0000000000E+000         8.0630905712E-003         
1378853109.737            49536                     66499                     -5.3125635489E+001        1.8553599873E+000         -7.1552554135E-002        1.1551433776E-002         9.8202797023E-002         0.0000000000E+000         1.5000000000E+002         3.8553549932E+002         1.7235387627E+000         1.0000000000E+000         3.7396976382E+001         -1.2198421662E+002        2.0000000000E+000         2.0000000000E-001         -4.3840000000E-001        5.5948650920E-001         -5.4476865918E-001        3.2303024494E+001         0.0000000000E+000         5.5336723315E-003         
1378853110.877            49536                     66499                     -5.5572848218E+001        1.8471982937E+000         -8.5800657472E-002        5.2356089996E-003         1.0158279007E-001         0.0000000000E+000         1.5000000000E+002         3.8553549932E+002         1.7202957303E+000         1.0000000000E+000         3.7396976410E+001         -1.2198421667E+002        2.0000000000E+000         2.0000000000E-001         -3.0000000000E-001        3.7937530352E-001         -7.7879364855E-001        2.9170873849E+001         0.0000000000E+000         4.7179966953E-003         
1378853112.037            49536                     66499                     -4.6876882806E+001        1.8409668869E+000         -6.7497195112E-002        4.0489824420E-003         1.2214284355E-001         0.0000000000E+000         1.5000000000E+002         3.8553549932E+002         1.7164796249E+000         1.0000000000E+000         3.7396976400E+001         -1.2198421668E+002        2.0000000000E+000         2.0000000000E-001         -7.8640000000E-001        1.8413141134E-001         -1.0519911861E+000        2.0642335495E+001         0.0000000000E+000         3.9015056071E-003         
1378853112.869            49536                     66499                     -4.6876882806E+001        1.8409668869E+000         -6.7806820345E-002        4.0489824420E-003         1.2214284355E-001         0.0000000000E+000         1.5300000000E+002         3.9303436321E+002         1.7164796249E+000         1.0000000000E+000         3.7396976370E+001         -1.2198421667E+002        2.0000000000E+000         2.0000000000E-001         -1.6280000000E+000        8.7230019267E-002         -1.1937230425E+000        1.4635948389E+001         0.0000000000E+000         5.5535428467E-003         
1378853113.489            49536                     66499                     -3.9189633502E+001        1.8357662128E+000         -8.2198985135E-002        2.6189642369E-002         9.2592030929E-002         0.0000000000E+000         1.5000000000E+002         3.9303436321E+002         1.7120647094E+000         1.0000000000E+000         3.7396976346E+001         -1.2198421666E+002        2.0000000000E+000         1.8200000000E-001         -2.3120000000E+000        3.9282301758E-002         -1.2566112676E+000        1.3339863655E+001         0.0000000000E+000         4.0557135769E-003         
1378853114.662            49536                     66499                     -4.7208043462E+001        1.8349773148E+000         -1.1563230853E-001        4.3896646301E-003         7.2483211201E-002         0.0000000000E+000         1.5000000000E+002         3.9303436321E+002         1.7115377836E+000         1.0000000000E+000         3.7396976322E+001         -1.2198421667E+002        2.0000000000E+000         -1.2330000000E-001        -2.4534000000E+000        5.6098226548E-003         -1.2829674368E+000        1.2943875550E+001         0.0000000000E+000         3.5683120904E-003         
1378853115.795            49536                     66499                     -5.4885288055E+001        1.8337409533E+000         -1.0219605230E-001        1.8144275322E-002         8.3075459138E-002         0.0000000000E+000         1.5000000000E+002         3.9303436321E+002         1.7112465432E+000         1.0000000000E+000         3.7396976361E+001         -1.2198421664E+002        2.0000000000E+000         -2.0000000000E-001        -2.1536000000E+000        3.0993250618E-002         -1.2253916758E+000        2.6496642046E+001         0.0000000000E+000         4.7149015844E-003         
1378853116.952            49536                     66499                     -5.1578395264E+001        1.8331469533E+000         -9.1806368571E-002        5.2846752699E-003         1.0329414186E-001         0.0000000000E+000         1.5000000000E+002         3.9303436321E+002         1.7097782387E+000         1.0000000000E+000         3.7396976330E+001         -1.2198421660E+002        2.0000000000E+000         -2.0000000000E-001        -1.6385000000E+000        8.7866650855E-002         -1.1988146912E+000        3.4783040049E+001         0.0000000000E+000         3.7486845994E-003         
1378853118.041            49536                     66499                     -4.7424778481E+001        1.8319004846E+000         -9.1788238534E-002        1.1583469845E-002         8.9671251740E-002         0.0000000000E+000         1.5000000000E+002         3.9303436321E+002         1.7098964928E+000         1.0000000000E+000         3.7396976311E+001         -1.2198421663E+002        2.0000000000E+000         4.4800000000E-002         -4.2080000000E-001        1.6275031844E-001         -1.2076341768E+000        3.8199347164E+001         0.0000000000E+000         2.0331618941E-003         
1378853119.174            49536                     66499                     -4.6503386460E+001        1.8325358085E+000         -1.0891116643E-001        1.2142144040E-002         8.3862875373E-002         0.0000000000E+000         1.5000000000E+002         3.9303436321E+002         1.7113777502E+000         1.0000000000E+000         3.7396976291E+001         -1.2198421662E+002        2.0000000000E+000         4.2350000000E-001         5.1000000000E-002         2.3203259636E-001         -1.1332215080E+000        4.1541524301E+001         0.0000000000E+000         1.5132873218E-003         
1378853119.816            49536                     66499                     -4.6503386460E+001        1.8325358085E+000         -1.0876396041E-001        1.2142144040E-002         8.3862875373E-002         0.0000000000E+000         1.5300000000E+002         3.8946915680E+002         1.7113777502E+000         1.0000000000E+000         3.7396976287E+001         -1.2198421664E+002        2.0000000000E+000         6.5480000000E-001         -1.5480000000E-001        2.7363811829E-001         -1.0405336242E+000        4.2081740470E+001         0.0000000000E+000         2.4888092841E-003         
1378853120.428            49536                     66499                     -4.1838529268E+001        1.8304232911E+000         -3.1380983413E-002        1.6233996746E-002         1.1884428638E-001         0.0000000000E+000         1.5000000000E+002         3.8946915680E+002         1.7068205279E+000         1.0000000000E+000         3.7396976278E+001         -1.2198421665E+002        2.0000000000E+000         8.9960000000E-001         -3.9960000000E-001        3.2679924238E-001         -9.4029319999E-001        4.1413113625E+001         0.0000000000E+000         2.1301218057E-003         
1378853121.570            49536                     66499                     -4.9666422514E+001        1.8316007036E+000         -9.7319824923E-002        1.1438635288E-002         9.4414441508E-002         0.0000000000E+000         1.5000000000E+002         3.8946915680E+002         1.7064819625E+000         1.0000000000E+000         3.7396976267E+001         -1.2198421664E+002        2.0000000000E+000         8.7180000000E-001         -3.5770000000E-001        4.6600537645E-001         -7.6633590540E-001        3.8169887143E+001         0.0000000000E+000         1.3079776514E-003         
1378853122.744            49536                     66499                     -5.2634004798E+001        1.8309920282E+000         -9.0552566505E-002        1.3289914060E-002         9.5571726174E-002         0.0000000000E+000         1.5000000000E+002         3.8946915680E+002         1.7041989636E+000         1.0000000000E+000         3.7396976265E+001         -1.2198421665E+002        2.0000000000E+000         7.6300000000E-001         -2.2600000000E-001        6.6997777764E-001         -6.5597891633E-001        3.2578141994E+001         0.0000000000E+000         2.7695520259E-003         
1378853123.865            49536                     66499                     -5.8112312500E+001        1.8310635824E+000         -7.0537713721E-002        1.6945300350E-002         9.2448297635E-002         0.0000000000E+000         1.5000000000E+002         3.8946915680E+002         1.7045837886E+000         1.0000000000E+000         3.7396976327E+001         -1.2198421666E+002        2.0000000000E+000         9.4360000000E-001         -6.3080000000E-001        8.9001759791E-001         -6.5250165477E-001        2.4963015244E+001         0.0000000000E+000         7.7051928599E-003         
1378853125.014            49536                     66499                     -5.1304772666E+001        1.8296884672E+000         -9.0478809686E-002        1.5325965451E-002         1.0995522365E-001         0.0000000000E+000         1.5000000000E+002         3.8946915680E+002         1.7060393942E+000         1.0000000000E+000         3.7396976358E+001         -1.2198421668E+002        2.0000000000E+000         1.2925000000E+000         -1.0340000000E+000        1.0510297810E+000         -8.4123409047E-001        1.8439781295E+001         0.0000000000E+000         2.0769764862E-003         
1378853126.154            49536                     66499                     -4.1382516057E+001        1.8289049637E+000         -6.8068273329E-002        5.9747991654E-003         1.1526588860E-001         0.0000000000E+000         1.5000000000E+002         3.8946915680E+002         1.7047451788E+000         1.0000000000E+000         3.7396976338E+001         -1.2198421664E+002        2.0000000000E+000         1.7175000000E+000         -1.3450000000E+000        1.1097393993E+000         -1.1237312048E+000        1.6528773926E+001         0.0000000000E+000         3.5297180191E-003         
1378853127.245            49536                     66499                     -4.1382516057E+001        1.8289049637E+000         -6.7845538885E-002        5.9747991654E-003         1.1526588860E-001         0.0000000000E+000         1.5300000000E+002         3.8407471507E+002         1.7047451788E+000         1.0000000000E+000         3.7396976313E+001         -1.2198421664E+002        2.0000000000E+000         1.8000000000E+000         -1.8896000000E+000        1.1406845126E+000         -1.2843431912E+000        1.6644140093E+001         0.0000000000E+000         2.8018138027E-003         
1378853127.863            49536                     66499                     -5.3279053959E+001        1.8272085824E+000         -1.0778442501E-001        3.2385154715E-003         8.2902326880E-002         0.0000000000E+000         1.5000000000E+002         3.8407471507E+002         1.7061489008E+000         1.0000000000E+000         3.7396976302E+001         -1.2198421667E+002        2.0000000000E+000         1.4962000000E+000         -2.2170000000E+000        1.1658777580E+000         -1.3252520992E+000        1.6074352004E+001         0.0000000000E+000         2.6309045287E-003         
1378853129.015            49536                     66499                     -5.6879888250E+001        1.8290879897E+000         -7.0210755566E-002        1.7521829424E-002         1.3324465289E-001         0.0000000000E+000         1.5000000000E+002         3.8407471507E+002         1.7056178257E+000         1.0000000000E+000         3.7396976289E+001         -1.2198421668E+002        2.0000000000E+000         9.8280000000E-001         -2.5000000000E+000        1.2309887012E+000         -1.3833633227E+000        1.4460201798E+001         0.0000000000E+000         2.9053902575E-003         
1378853130.168            49536                     66499                     -4.1482010431E+001        1.8283571940E+000         -8.2485082940E-002        6.4459328078E-004         9.7588059942E-002         0.0000000000E+000         1.5000000000E+002         3.8407471507E+002         1.7058749936E+000         1.0000000000E+000         3.7396976268E+001         -1.2198421672E+002        2.0000000000E+000         1.0478000000E+000         -1.7610000000E+000        1.2740422188E+000         -1.4242432701E+000        1.3478402811E+001         0.0000000000E+000         6.6620696457E-003         
1378853131.331            49536                     66499                     -4.6561379789E+001        1.8291864354E+000         -9.7872923441E-002        1.8308335922E-002         8.9138679806E-002         0.0000000000E+000         1.5000000000E+002         3.8407471507E+002         1.7071223831E+000         1.0000000000E+000         3.7396976370E+001         -1.2198421680E+002        2.0000000000E+000         1.4551181102E+000         -7.8976377953E-001        1.2688758427E+000         -1.4360548415E+000        1.3267292450E+001         0.0000000000E+000         5.5184950492E-003         
1378853132.482            49536                     66499                     -4.9672110993E+001        1.8285926678E+000         -9.1700241845E-002        5.4410982927E-003         8.6322224714E-002         0.0000000000E+000         1.5000000000E+002         3.8407471507E+002         1.7074993337E+000         1.0000000000E+000         3.7396976272E+001         -1.2198421682E+002        2.0000000000E+000         1.2947000000E+000         -7.0000000000E-001        1.1863462908E+000         -1.3999936095E+000        1.3187137125E+001         0.0000000000E+000         4.7112468476E-003         
1378853133.639            49536                     66499                     -5.5753226790E+001        1.8295424890E+000         -8.9574754546E-002        1.2422777748E-002         7.9619095924E-002         0.0000000000E+000         1.5000000000E+002         3.8407471507E+002         1.7081381703E+000         1.0000000000E+000         3.7396976273E+001         -1.2198421685E+002        2.0000000000E+000         1.1580000000E+000         -7.6300000000E-001        1.0488171022E+000         -1.3245641086E+000        1.3795359542E+001         0.0000000000E+000         3.3206841427E-003         
1378853134.569            49536                     66499                     -5.5753226790E+001        1.8295424890E+000         -8.9532307865E-002        1.2422777748E-002         7.9619095924E-002         0.0000000000E+000         1.5300000000E+002         3.8304669198E+002         1.7081381703E+000         1.0000000000E+000         3.7396976272E+001         -1.2198421689E+002        2.0000000000E+000         9.5800000000E-001         -9.7200000000E-001        9.5523537470E-001         -1.2412733249E+000        1.4616659970E+001         0.0000000000E+000         4.9971423509E-003         
1378853135.152            49536                     66499                     -3.7432407053E+001        1.8300321902E+000         -7.0621595608E-002        1.4550182348E-003         1.0630880884E-001         0.0000000000E+000         1.5000000000E+002         3.8304669198E+002         1.7067614789E+000         1.0000000000E+000         3.7396976250E+001         -1.2198421693E+002        2.0000000000E+000         7.8310000000E-001         -8.5540000000E-001        9.2333127078E-001         -1.1819165372E+000        1.4767892927E+001         0.0000000000E+000         5.7554557673E-003         
1378853136.286            49536                     66499                     -3.8819225850E+001        1.8302205665E+000         -6.2251075368E-002        2.1336746702E-003         1.0979615791E-001         0.0000000000E+000         1.5000000000E+002         3.8304669198E+002         1.7064208735E+000         1.0000000000E+000         3.7396976256E+001         -1.2198421700E+002        2.0000000000E+000         5.2860000000E-001         -8.0000000000E-001        9.5878728332E-001         -1.0790032003E+000        1.3331848753E+001         0.0000000000E+000         3.9708911523E-003         
1378853137.442            49536                     66499                     -5.3016236176E+001        1.8304705685E+000         -9.2937877325E-002        3.1849730091E-003         1.0211143858E-001         0.0000000000E+000         1.5000000000E+002         3.8304669198E+002         1.7061616586E+000         1.0000000000E+000         3.7396976249E+001         -1.2198421703E+002        2.0000000000E+000         5.0000000000E-001         -1.1988188976E+000        9.7302732779E-001         -1.0797226369E+000        1.2883479821E+001         0.0000000000E+000         2.9992923535E-003         
1378853138.610            49536                     66499                     -5.5984636499E+001        1.8287168481E+000         -8.9338002612E-002        1.4022891439E-002         1.1098941774E-001         0.0000000000E+000         1.5000000000E+002         3.8304669198E+002         1.7063492893E+000         1.0000000000E+000         3.7396976304E+001         -1.2198421703E+002        2.0000000000E+000         7.8445121951E-001         -1.4000000000E+000        8.9255699377E-001         -1.1516625553E+000        1.2741465816E+001         0.0000000000E+000         7.8302103062E-003         
1378853139.783            49536                     66499                     -4.3945742298E+001        1.8283698690E+000         -9.9585015967E-002        1.3330126047E-002         9.1752738845E-002         0.0000000000E+000         1.5000000000E+002         3.8304669198E+002         1.7036236347E+000         1.0000000000E+000         3.7396976389E+001         -1.2198421705E+002        2.0000000000E+000         1.5584000000E+000         -1.5062000000E+000        7.9484764206E-001         -1.2147843993E+000        1.0979038771E+001         0.0000000000E+000         4.6859418502E-003         
1378853140.934            49536                     66499                     -4.1846895000E+001        1.8306246197E+000         -7.8068887175E-002        3.3932496328E-003         8.3980969633E-002         0.0000000000E+000         1.5000000000E+002         3.8304669198E+002         1.7025616737E+000         1.0000000000E+000         3.7396976383E+001         -1.2198421701E+002        2.0000000000E+000         9.4650000000E-001         -1.6495000000E+000        7.3714749852E-001         -1.3082742211E+000        9.3391747926E+000         0.0000000000E+000         7.2365946197E-003         
1378853141.755            49536                     66499                     -4.1846895000E+001        1.8306246197E+000         -7.7932576681E-002        3.3932496328E-003         8.3980969633E-002         0.0000000000E+000         1.5300000000E+002         3.7974536596E+002         1.7025616737E+000         1.0000000000E+000         3.7396976325E+001         -1.2198421698E+002        2.0000000000E+000         5.3480000000E-001         -1.4696000000E+000        7.2947406618E-001         -1.4305209681E+000        8.9181794260E+000         0.0000000000E+000         7.2666643035E-003         
1378853142.355            49536                     66499                     -6.6252678111E+001        1.8294705693E+000         -1.0398106238E-001        3.6402748204E-003         9.2654096207E-002         0.0000000000E+000         1.5000000000E+002         3.7974536596E+002         1.7029142714E+000         1.0000000000E+000         3.7396976281E+001         -1.2198421696E+002        2.0000000000E+000         4.1480000000E-001         -1.2296000000E+000        7.3048836246E-001         -1.5202393534E+000        8.8190800142E+000         0.0000000000E+000         5.6234594788E-003         
1378853143.546            49536                     66499                     -4.3404873187E+001        1.8299529109E+000         -1.0004944871E-001        2.7256150305E-004         1.0526876550E-001         0.0000000000E+000         1.5000000000E+002         3.7974536596E+002         1.7040197592E+000         1.0000000000E+000         3.7396976270E+001         -1.2198421700E+002        2.0000000000E+000         5.3510000000E-001         -1.3170000000E+000        7.3412060365E-001         -1.6586408378E+000        9.1402180392E+000         0.0000000000E+000         2.0504889837E-003         
1378853144.714            49536                     66499                     -5.0500057170E+001        1.8298785124E+000         -7.2345744662E-002        1.4948449303E-002         1.1467202110E-001         0.0000000000E+000         1.5000000000E+002         3.7974536596E+002         1.7037204217E+000         1.0000000000E+000         3.7396976258E+001         -1.2198421702E+002        2.0000000000E+000         8.0000000000E-001         -2.3140000000E+000        7.2511534363E-001         -1.7348564203E+000        9.8099913000E+000         0.0000000000E+000         7.6001972371E-003         
1378853145.854            49536                     66499                     -4.7910965236E+001        1.8308312992E+000         -5.6762224303E-002        8.5615038601E-004         1.0719886488E-001         0.0000000000E+000         1.5000000000E+002         3.7974536596E+002         1.7041321819E+000         1.0000000000E+000         3.7396976136E+001         -1.2198421706E+002        2.0000000000E+000         7.1633858268E-001         -2.3490157480E+000        6.6346967188E-001         -1.7861854325E+000        8.5244994383E+000         0.0000000000E+000         1.3462528556E-002         
1378853147.012            49536                     66499                     -3.8181365505E+001        1.8293833065E+000         -7.9377242345E-002        1.1866054005E-002         1.0705199055E-001         0.0000000000E+000         1.5000000000E+002         3.7974536596E+002         1.7049026246E+000         1.0000000000E+000         3.7396976027E+001         -1.2198421711E+002        2.0000000000E+000         4.8660000000E-001         -1.8299000000E+000        5.5452079107E-001         -1.7801472999E+000        3.9721645825E+000         0.0000000000E+000         6.8355503460E-003         
1378853148.167            49536                     66499                     -4.7134804897E+001        1.8297993725E+000         -9.6672078827E-002        1.2563364568E-002         8.9357690441E-002         0.0000000000E+000         1.5000000000E+002         3.7974536596E+002         1.7029064830E+000         1.0000000000E+000         3.7396975987E+001         -1.2198421712E+002        2.0000000000E+000         4.7337398374E-001         -1.9201219512E+000        5.0996481087E-001         -1.8163329797E+000        2.5715247427E+000         0.0000000000E+000         3.6209976366E-003         
