EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853452.742            49536                     66499                     -3.8206225515E+001        3.4967042737E+000         -1.0368122058E-001        7.2588273750E-003         7.5042408572E-002         3.0000000000E+000         1.5000000000E+002         3.5024185783E+002         1.5397299821E+000         1.0000000000E+000         3.7396976106E+001         -1.2198421811E+002        2.0000000000E+000         -5.0000000000E-002        3.7500000000E-001         1.0188610590E+000         3.6502640684E-001         6.0276273642E+001         0.0000000000E+000         3.0734415187E-003         
1378853453.911            49536                     66499                     -3.9238242368E+001        3.5308093255E+000         -1.0463301875E-001        1.5082906140E-002         9.7150636969E-002         3.0000000000E+000         1.5000000000E+002         3.5024185783E+002         1.5389621944E+000         1.0000000000E+000         3.7396976151E+001         -1.2198421806E+002        2.0000000000E+000         -4.1620000000E-001        9.0000000000E-001         7.5997314522E-001         2.9767790816E-001         7.3092164849E+001         0.0000000000E+000         6.1435082379E-003         
1378853455.049            49536                     66499                     -4.2292458708E+001        3.5645654851E+000         -9.8786744171E-002        4.9251514461E-003         9.3022541074E-002         3.0000000000E+000         1.5000000000E+002         3.5024185783E+002         1.5358471228E+000         1.0000000000E+000         3.7396976180E+001         -1.2198421811E+002        2.0000000000E+000         -3.0000000000E-001        5.1010000000E-001         5.3360796282E-001         1.1756840355E-001         8.5031228173E+001         0.0000000000E+000         2.9056679411E-003         
1378853456.195            49536                     66499                     -4.0799452299E+001        3.6004332941E+000         -1.0266015748E-001        1.6132331424E-002         8.5724191093E-002         3.0000000000E+000         1.5000000000E+002         3.5024185783E+002         1.5334310264E+000         1.0000000000E+000         3.7396976191E+001         -1.2198421810E+002        2.0000000000E+000         5.1500000000E-002         -8.1200000000E-002        3.5845376779E-001         -1.5309889340E-001        9.4103460136E+001         0.0000000000E+000         2.8458481839E-003         
1378853457.371            49536                     66499                     -3.8117777361E+001        3.6396945219E+000         -7.8763477283E-002        1.9777819756E-003         1.2154081535E-001         3.0000000000E+000         1.5000000000E+002         3.5024185783E+002         1.5307100119E+000         1.0000000000E+000         3.7396976128E+001         -1.2198421813E+002        2.0000000000E+000         2.0000000000E-001         -8.1530000000E-001        3.0159640947E-001         -4.0560879310E-001        9.4459414574E+001         0.0000000000E+000         4.7632021443E-003         
1378853458.211            49536                     66499                     -3.8117777361E+001        3.6396945219E+000         -7.8503653148E-002        1.9777819756E-003         1.2154081535E-001         3.0000000000E+000         1.5300000000E+002         3.4394913483E+002         1.5307100119E+000         1.0000000000E+000         3.7396976091E+001         -1.2198421814E+002        2.0000000000E+000         2.7190000000E-001         -1.5471000000E+000        3.2107099226E-001         -5.6988752183E-001        9.0476911196E+001         0.0000000000E+000         3.0943919174E-003         
1378853458.834            49536                     66499                     -4.7164643600E+001        3.6882192409E+000         -8.2604434240E-002        1.3069172992E-002         1.0692744198E-001         3.0000000000E+000         1.5000000000E+002         3.4394913483E+002         1.5274863691E+000         1.0000000000E+000         3.7396976156E+001         -1.2198421813E+002        2.0000000000E+000         4.0260000000E-001         -1.9026000000E+000        3.4593028309E-001         -7.1117755142E-001        8.5774287975E+001         0.0000000000E+000         7.5805710996E-003         
1378853459.994            49536                     66499                     -4.4418274630E+001        3.7270684553E+000         -9.3571587673E-002        1.5092360808E-002         1.0048308089E-001         3.0000000000E+000         1.5000000000E+002         3.4394913483E+002         1.5254912188E+000         1.0000000000E+000         3.7396976224E+001         -1.2198421813E+002        2.0000000000E+000         1.1020000000E+000         -1.8490000000E+000        4.1580238446E-001         -1.1085449199E+000        6.8840628276E+001         0.0000000000E+000         1.7193728229E-003         
1378853461.123            49536                     66499                     -4.0644416769E+001        3.7634210421E+000         -1.0410679011E-001        3.3217376371E-003         7.3548119816E-002         3.0000000000E+000         1.5000000000E+002         3.4394913483E+002         1.5229841203E+000         1.0000000000E+000         3.7396976188E+001         -1.2198421816E+002        2.0000000000E+000         1.6000000000E+000         -1.6000000000E+000        5.1912716731E-001         -1.6709608676E+000        4.8998751364E+001         0.0000000000E+000         2.1190281449E-003         
1378853462.305            49536                     66499                     -4.1356171391E+001        3.8050563053E+000         -8.5073024020E-002        1.9834918180E-003         1.0155688552E-001         3.0000000000E+000         1.5000000000E+002         3.4394913483E+002         1.5197693038E+000         1.0000000000E+000         3.7396976217E+001         -1.2198421815E+002        2.0000000000E+000         7.0570000000E-001         -2.4130000000E+000        6.2596270116E-001         -2.2474413390E+000        2.5288384269E+001         0.0000000000E+000         4.0460936958E-003         
1378853463.474            49536                     66499                     -3.7740388344E+001        3.8461009244E+000         -9.5170781905E-002        1.6814544147E-002         7.5845517335E-002         3.0000000000E+000         1.5000000000E+002         3.4394913483E+002         1.5182834627E+000         1.0000000000E+000         3.7396976255E+001         -1.2198421821E+002        2.0000000000E+000         5.0000000000E-001         -3.4707389163E+000        7.0054219813E-001         -2.6667201583E+000        1.1615260705E+001         0.0000000000E+000         4.0600582131E-003         
1378853464.649            115072                    66371                     -4.6278023438E+001        3.8889080078E+000         -8.7804741767E-002        1.2997166742E-002         8.3541038248E-002         3.0000000000E+000         1.5000000000E+002         3.4394913483E+002         1.5160708231E+000         1.0000000000E+000         3.7396976281E+001         -1.2198421819E+002        2.0000000000E+000         7.1570000000E-001         -4.6000000000E+000        7.4690645185E-001         -2.9525701194E+000        1.1688490258E+001         0.0000000000E+000         2.3028492259E-003         
1378853465.627            115072                    66371                     -4.6278023438E+001        3.8889080078E+000         -8.7398888704E-002        1.2997166742E-002         8.3541038248E-002         3.0000000000E+000         1.5300000000E+002         3.3411971347E+002         1.5160708231E+000         1.0000000000E+000         3.7396976265E+001         -1.2198421818E+002        2.0000000000E+000         8.0000000000E-001         -4.4515000000E+000        8.0473179044E-001         -3.1066932881E+000        1.1636016924E+001         0.0000000000E+000         5.3634020386E-003         
1378853466.260            115072                    66371                     -4.2374460964E+001        3.9491692735E+000         -1.0146075570E-001        3.0808481791E-003         5.9809271456E-002         1.3342767296E+001         1.5000000000E+002         3.3411971347E+002         1.5197195188E+000         1.0000000000E+000         3.7396976287E+001         -1.2198421817E+002        2.0000000000E+000         8.0000000000E-001         -3.7552000000E+000        8.4810833650E-001         -3.1752756639E+000        1.1709357977E+001         0.0000000000E+000         5.8767107524E-003         
1378853468.145            123264                    66371                     -5.9897789992E+001        4.3114832129E+000         -1.0745176074E-001        1.6977836211E-003         7.4261967330E-002         1.6000000000E+001         1.5000000000E+002         3.3411971347E+002         1.5263943268E+000         1.0000000000E+000         3.7396976269E+001         -1.2198421811E+002        2.0000000000E+000         6.6530000000E-001         -3.4000000000E+000        9.4354707375E-001         -3.2496897608E+000        1.2848838392E+001         0.0000000000E+000         9.4519254254E-003         
1378853469.955            115072                    66371                     -4.6152515404E+001        4.3028833177E+000         -1.1156701473E-001        6.4805010809E-003         9.5127792314E-002         1.6000000000E+001         1.5000000000E+002         3.3411971347E+002         1.5017268162E+000         1.0000000000E+000         3.7396976244E+001         -1.2198421807E+002        2.0000000000E+000         1.7463000000E+000         -2.6370000000E+000        1.1544352037E+000         -2.9512262129E+000        2.1294366076E+001         0.0000000000E+000         2.8997138462E-003         
1378853471.425            115072                    66371                     -3.8527669271E+001        4.4236761338E+000         -9.2838620781E-002        5.7465408666E-003         9.0671690541E-002         2.5157232704E+000         1.5000000000E+002         3.3411971347E+002         1.4933901662E+000         1.0000000000E+000         3.7396976181E+001         -1.2198421801E+002        2.0000000000E+000         2.0757635468E+000         -1.7323152709E+000        1.1653960930E+000         -2.5094853183E+000        2.0582221921E+001         0.0000000000E+000         4.6343904134E-003         
1378853472.851            115072                    66371                     -4.5125353122E+001        4.3416243664E+000         -1.1365042494E-001        1.9710639779E-002         9.1754304844E-002         0.0000000000E+000         1.5000000000E+002         3.3411971347E+002         1.5147971194E+000         1.0000000000E+000         3.7396976227E+001         -1.2198421805E+002        2.0000000000E+000         1.8128000000E+000         -7.0000000000E-001        1.0919440973E+000         -2.1221336966E+000        2.0977442466E+001         0.0000000000E+000         9.0240501343E-003         
1378853474.021            115072                    66371                     -3.4997260010E+001        3.2613519105E+000         -9.4111575781E-002        2.5769081332E-002         9.9597838146E-002         0.0000000000E+000         1.5000000000E+002         3.3411971347E+002         1.5987402464E+000         1.0000000000E+000         3.7396976315E+001         -1.2198421809E+002        2.0000000000E+000         7.7100000000E-001         -1.0703000000E+000        1.0473140375E+000         -1.8960084910E+000        2.1117867224E+001         0.0000000000E+000         3.4665772775E-003         
1378853474.996            115072                    66371                     -3.4997260010E+001        3.2613519105E+000         -9.5975031305E-002        2.5769081332E-002         9.9597838146E-002         0.0000000000E+000         1.5300000000E+002         3.7925104599E+002         1.5987402464E+000         1.0000000000E+000         3.7396976281E+001         -1.2198421811E+002        2.0000000000E+000         2.5034482759E-001         -1.4993103448E+000        1.0365889839E+000         -1.7152081750E+000        2.0563663615E+001         0.0000000000E+000         4.7530073823E-003         
1378853475.631            115072                    66371                     -5.2756902564E+001        2.1599099794E+000         -8.2023267893E-002        2.1998417565E-002         1.0346965644E-001         0.0000000000E+000         1.5000000000E+002         3.7925104599E+002         1.7252970442E+000         1.0000000000E+000         3.7396976262E+001         -1.2198421812E+002        2.0000000000E+000         2.0000000000E-001         -1.6000000000E+000        1.0002010655E+000         -1.6131586485E+000        2.0579288479E+001         0.0000000000E+000         3.5569075540E-003         
1378853476.789            115072                    66371                     -3.9122363389E+001        1.9812929816E+000         -7.6322925187E-002        3.3559695139E-003         7.7537179296E-002         0.0000000000E+000         1.5000000000E+002         3.7925104599E+002         1.7575998939E+000         1.0000000000E+000         3.7396976283E+001         -1.2198421816E+002        2.0000000000E+000         2.5940000000E-001         -1.6000000000E+000        8.8884768661E-001         -1.4897636657E+000        2.0822659881E+001         0.0000000000E+000         5.3413876662E-003         
1378853477.923            115072                    66371                     -4.8811452030E+001        1.9100857199E+000         -5.3132458802E-002        9.6816469774E-003         1.5024265063E-001         0.0000000000E+000         1.5000000000E+002         3.7925104599E+002         1.7600539195E+000         1.0000000000E+000         3.7396976335E+001         -1.2198421818E+002        2.0000000000E+000         4.8620000000E-001         -1.5569000000E+000        7.7879688177E-001         -1.4566583809E+000        2.0179034315E+001         0.0000000000E+000         1.9322941398E-003         
1378853479.093            115072                    66371                     -4.9536839325E+001        1.8740980085E+000         -8.7850572386E-002        1.4645065979E-003         1.1603217171E-001         0.0000000000E+000         1.5000000000E+002         3.7925104599E+002         1.7583237922E+000         1.0000000000E+000         3.7396976311E+001         -1.2198421819E+002        2.0000000000E+000         6.0000000000E-001         -1.6803000000E+000        6.9027285890E-001         -1.5293306561E+000        1.6628946523E+001         0.0000000000E+000         1.9820898170E-003         
1378853480.275            115072                    66499                     -5.4678204906E+001        1.8531657555E+000         -8.9959601357E-002        1.2997169316E-003         9.9627754717E-002         0.0000000000E+000         1.5000000000E+002         3.7925104599E+002         1.7525896993E+000         1.0000000000E+000         3.7396976334E+001         -1.2198421817E+002        2.0000000000E+000         6.0000000000E-001         -1.8000000000E+000        6.4911216774E-001         -1.7199651498E+000        1.0037166353E+001         0.0000000000E+000         5.0918731441E-003         
1378853481.420            49536                     66499                     -4.7468811135E+001        1.8419877659E+000         -9.5519181070E-002        6.1017634181E-003         8.5973815598E-002         0.0000000000E+000         1.5000000000E+002         3.7925104599E+002         1.7469317863E+000         1.0000000000E+000         3.7396976408E+001         -1.2198421821E+002        2.0000000000E+000         1.3415228426E+000         -1.7073096447E+000        6.7724630747E-001         -1.8733712435E+000        8.9589989279E+000         0.0000000000E+000         1.0000731345E-002         
1378853482.238            49536                     66499                     -4.7468811135E+001        1.8419877659E+000         -9.5375946900E-002        6.1017634181E-003         8.5973815598E-002         0.0000000000E+000         1.5300000000E+002         3.7578203435E+002         1.7469317863E+000         1.0000000000E+000         3.7396976504E+001         -1.2198421828E+002        2.0000000000E+000         1.3254000000E+000         -1.8492000000E+000        6.8350959818E-001         -1.9267257097E+000        9.1799583554E+000         0.0000000000E+000         8.3915932908E-003         
1378853482.836            49536                     66499                     -4.3023429913E+001        1.8318367599E+000         -9.6041474433E-002        6.1205899677E-003         1.0027004885E-001         0.0000000000E+000         1.5000000000E+002         3.7578203435E+002         1.7393509734E+000         1.0000000000E+000         3.7396976512E+001         -1.2198421829E+002        2.0000000000E+000         1.2312000000E+000         -2.1752000000E+000        6.6837788410E-001         -1.9443468824E+000        1.0083161230E+001         0.0000000000E+000         5.2709863046E-003         
1378853483.998            49536                     66499                     -4.8201034031E+001        1.8285654575E+000         -8.7018402128E-002        2.2872215930E-003         7.5984898290E-002         0.0000000000E+000         1.5000000000E+002         3.7578203435E+002         1.7307834793E+000         1.0000000000E+000         3.7396976552E+001         -1.2198421833E+002        2.0000000000E+000         1.1000000000E+000         -2.7000000000E+000        6.6835299243E-001         -1.9944253083E+000        1.0411046890E+001         0.0000000000E+000         6.6145542651E-003         
1378853485.179            49536                     66499                     -4.7058421059E+001        1.8271749623E+000         -8.1947576937E-002        7.3941227074E-003         9.2020452842E-002         0.0000000000E+000         1.5000000000E+002         3.7578203435E+002         1.7257738370E+000         1.0000000000E+000         3.7396976635E+001         -1.2198421833E+002        2.0000000000E+000         2.7560000000E-001         -2.1504000000E+000        6.9789490932E-001         -2.1338489437E+000        1.0461087440E+001         0.0000000000E+000         5.4431917198E-003         
1378853486.366            49536                     66499                     -5.5008560340E+001        1.8248918215E+000         -1.0314725487E-001        2.0423269457E-002         1.0094263715E-001         0.0000000000E+000         1.5000000000E+002         3.7578203435E+002         1.7219991071E+000         1.0000000000E+000         3.7396976660E+001         -1.2198421832E+002        2.0000000000E+000         -1.2600000000E-002        -1.9000000000E+000        7.4334059935E-001         -2.3117930386E+000        1.0467479626E+001         0.0000000000E+000         2.0344855697E-003         
1378853487.549            49536                     66499                     -4.2481846841E+001        1.8245263849E+000         -6.6497640302E-002        1.1014615287E-002         1.2502444872E-001         0.0000000000E+000         1.5000000000E+002         3.7578203435E+002         1.7168806591E+000         1.0000000000E+000         3.7396976669E+001         -1.2198421833E+002        2.0000000000E+000         7.0570000000E-001         -2.2513000000E+000        7.1751957487E-001         -2.4658096513E+000        1.0550634949E+001         0.0000000000E+000         2.6125287954E-003         
1378853488.722            49536                     66499                     -4.5952556662E+001        1.8226299921E+000         -9.1981386724E-002        1.4348682448E-002         1.0013698084E-001         0.0000000000E+000         1.5000000000E+002         3.7578203435E+002         1.7143873412E+000         1.0000000000E+000         3.7396976705E+001         -1.2198421833E+002        2.0000000000E+000         9.1500000000E-001         -3.1460000000E+000        5.6609765384E-001         -2.5806137655E+000        9.9351467347E+000         0.0000000000E+000         4.2401222891E-003         
1378853489.776            49536                     66499                     -4.5952556662E+001        1.8226299921E+000         -9.2104628797E-002        1.4348682448E-002         1.0013698084E-001         0.0000000000E+000         1.5300000000E+002         3.7876685417E+002         1.7143873412E+000         1.0000000000E+000         3.7396976747E+001         -1.2198421833E+002        2.0000000000E+000         1.1041379310E+000         -3.2160591133E+000        4.4419497291E-001         -2.6201828893E+000        8.6752881780E+000         0.0000000000E+000         5.5890180549E-003         
1378853490.422            49536                     66499                     -3.8585606792E+001        1.8214254011E+000         -9.3978890025E-002        1.8354291826E-002         1.0193387610E-001         0.0000000000E+000         1.5000000000E+002         3.7876685417E+002         1.7119215452E+000         1.0000000000E+000         3.7396976765E+001         -1.2198421837E+002        2.0000000000E+000         6.5862068966E-001         -3.0251231527E+000        4.0440905293E-001         -2.6413889715E+000        7.9745329285E+000         0.0000000000E+000         7.0476896094E-003         
1378853491.608            49536                     66499                     -4.9413530230E+001        1.8219489961E+000         -9.0604584493E-002        1.1441635435E-002         7.7092084851E-002         0.0000000000E+000         1.5000000000E+002         3.7876685417E+002         1.7104637949E+000         1.0000000000E+000         3.7396976833E+001         -1.2198421844E+002        2.0000000000E+000         -2.0000000000E-001        -2.9200000000E+000        3.9895153881E-001         -2.7223619014E+000        7.4764191307E+000         0.0000000000E+000         7.4641445459E-003         
1378853492.781            49536                     66499                     -5.4139373272E+001        1.8223132150E+000         -8.5933139076E-002        1.0748884797E-002         1.0498927514E-001         0.0000000000E+000         1.5000000000E+002         3.7876685417E+002         1.7094713118E+000         1.0000000000E+000         3.7396976892E+001         -1.2198421847E+002        2.0000000000E+000         1.9200000000E-002         -2.4370000000E+000        4.7605294778E-001         -2.8205906370E+000        7.0720832357E+000         0.0000000000E+000         4.0623127590E-003         
1378853493.921            49536                     66499                     -4.5697510545E+001        1.8227960460E+000         -9.0205272934E-002        1.7386803979E-002         7.4746419393E-002         0.0000000000E+000         1.5000000000E+002         3.7876685417E+002         1.7104195369E+000         1.0000000000E+000         3.7396976916E+001         -1.2198421846E+002        2.0000000000E+000         6.8280000000E-001         -3.0484000000E+000        5.4438077316E-001         -2.8477194264E+000        7.7217954592E+000         0.0000000000E+000         2.5536385655E-003         
1378853495.047            49536                     66499                     -4.4959422182E+001        1.8221487756E+000         -5.9727604456E-002        9.7101231779E-003         1.2553473303E-001         0.0000000000E+000         1.5000000000E+002         3.7876685417E+002         1.7073563669E+000         1.0000000000E+000         3.7396976915E+001         -1.2198421842E+002        2.0000000000E+000         8.0000000000E-001         -3.2380000000E+000        5.7484719691E-001         -2.7771093754E+000        8.9396546560E+000         0.0000000000E+000         4.1665942611E-003         
1378853496.220            49536                     66499                     -5.6424655220E+001        1.8203769312E+000         -9.0207260141E-002        1.1523799184E-002         7.0185373556E-002         0.0000000000E+000         1.5000000000E+002         3.7876685417E+002         1.7091692131E+000         1.0000000000E+000         3.7396976993E+001         -1.2198421842E+002        2.0000000000E+000         8.0000000000E-001         -2.4583000000E+000        5.6669517498E-001         -2.6272527416E+000        9.7785465178E+000         0.0000000000E+000         3.8970870599E-003         
1378853496.904            49536                     66499                     -5.6424655220E+001        1.8203769312E+000         -9.0424043190E-002        1.1523799184E-002         7.0185373556E-002         0.0000000000E+000         1.5300000000E+002         3.8401715811E+002         1.7091692131E+000         1.0000000000E+000         3.7396976980E+001         -1.2198421844E+002        2.0000000000E+000         8.8060913706E-001         -2.1596954315E+000        5.6124151106E-001         -2.5485651072E+000        1.0011047936E+001         0.0000000000E+000         4.2558583332E-003         
1378853497.489            49536                     66499                     -3.8071847914E+001        1.8212418661E+000         -5.3787907795E-002        1.7865559929E-002         1.3912412203E-001         0.0000000000E+000         1.5000000000E+002         3.8401715811E+002         1.7057767083E+000         1.0000000000E+000         3.7396976994E+001         -1.2198421846E+002        2.0000000000E+000         9.9939086294E-001         -2.1003045685E+000        5.9320852171E-001         -2.5015157244E+000        9.7671616869E+000         0.0000000000E+000         4.7397520016E-003         
1378853498.653            49536                     66499                     -5.8928273702E+001        1.8214056465E+000         -9.3732420231E-002        2.0670688707E-004         1.1403416863E-001         0.0000000000E+000         1.5000000000E+002         3.8401715811E+002         1.7078115789E+000         1.0000000000E+000         3.7396977054E+001         -1.2198421848E+002        2.0000000000E+000         9.8413793103E-001         -1.9000000000E+000        7.0628224648E-001         -2.4492382936E+000        7.6431010104E+000         0.0000000000E+000         1.9968930337E-003         
1378853499.802            49536                     66499                     -4.7987966813E+001        1.8205004807E+000         -7.7650026321E-002        4.2120719847E-004         1.0286381357E-001         0.0000000000E+000         1.5000000000E+002         3.8401715811E+002         1.7046635772E+000         1.0000000000E+000         3.7396977040E+001         -1.2198421848E+002        2.0000000000E+000         8.7005076142E-001         -1.9598984772E+000        8.3596140335E-001         -2.4437612331E+000        5.2632875073E+000         0.0000000000E+000         4.1658976807E-003         
1378853500.956            49536                     66499                     -5.3279502178E+001        1.8213088833E+000         -6.8309322783E-002        4.0729038778E-003         8.6941581104E-002         0.0000000000E+000         1.5000000000E+002         3.8401715811E+002         1.7023421925E+000         1.0000000000E+000         3.7396976986E+001         -1.2198421849E+002        2.0000000000E+000         8.4571428571E-001         -2.2371428571E+000        9.3689431208E-001         -2.3507166504E+000        5.6484746167E+000         0.0000000000E+000         1.7469586419E-003         
1378853502.088            49536                     66499                     -5.0429166655E+001        1.8221575001E+000         -8.9070826063E-002        5.4754429906E-003         9.7470547094E-002         0.0000000000E+000         1.5000000000E+002         3.8401715811E+002         1.7014901058E+000         1.0000000000E+000         3.7396977020E+001         -1.2198421848E+002        2.0000000000E+000         1.0162000000E+000         -2.4000000000E+000        9.8949703834E-001         -2.1639211330E+000        6.4613188521E+000         0.0000000000E+000         4.2846622593E-003         
1378853503.226            49536                     66499                     -5.4980051843E+001        1.8218999705E+000         -1.1099247276E-001        2.0214063843E-005         6.4502234984E-002         0.0000000000E+000         1.5000000000E+002         3.8401715811E+002         1.7027978865E+000         1.0000000000E+000         3.7396977052E+001         -1.2198421850E+002        2.0000000000E+000         1.3876000000E+000         -2.6157000000E+000        9.9813682540E-001         -2.0691793504E+000        5.7354682708E+000         0.0000000000E+000         1.9565782577E-003         
1378853504.072            49536                     66499                     -5.4980051843E+001        1.8218999705E+000         -1.1076965012E-001        2.0214063843E-005         6.4502234984E-002         0.0000000000E+000         1.5300000000E+002         3.7862058032E+002         1.7027978865E+000         1.0000000000E+000         3.7396977049E+001         -1.2198421846E+002        2.0000000000E+000         1.5000000000E+000         -2.0116751269E+000        9.8940214540E-001         -2.0388916343E+000        5.6738127213E+000         0.0000000000E+000         2.4270016668E-003         
1378853504.711            49536                     66499                     -3.9407659042E+001        1.8212805638E+000         -6.1818155464E-002        8.0593884941E-003         1.2607683215E-001         0.0000000000E+000         1.5000000000E+002         3.7862058032E+002         1.7013568390E+000         1.0000000000E+000         3.7396977064E+001         -1.2198421845E+002        2.0000000000E+000         1.3905000000E+000         -1.5000000000E+000        9.7724630906E-001         -2.0101127715E+000        5.6707062612E+000         0.0000000000E+000         3.3658541645E-003         
1378853506.044            49536                     66499                     -5.5326559831E+001        1.8232285821E+000         -9.5100811010E-002        1.9463593852E-002         8.9259047596E-002         0.0000000000E+000         1.5000000000E+002         3.7862058032E+002         1.7010636472E+000         1.0000000000E+000         3.7396977105E+001         -1.2198421845E+002        2.0000000000E+000         8.9123152709E-001         -1.7175369458E+000        9.6894257262E-001         -1.9628707582E+000        5.7127904105E+000         0.0000000000E+000         1.2600635063E-003         
1378853507.284            49536                     66499                     -6.0802495511E+001        1.8230435980E+000         -6.6835387974E-002        7.8870291427E-004         1.4206526853E-001         0.0000000000E+000         1.5000000000E+002         3.7862058032E+002         1.6987551966E+000         1.0000000000E+000         3.7396977059E+001         -1.2198421843E+002        2.0000000000E+000         8.0000000000E-001         -1.7446000000E+000        1.0215548432E+000         -1.9996705128E+000        5.3488396708E+000         0.0000000000E+000         2.5851923658E-003         
1378853508.409            49536                     66499                     -4.3952939207E+001        1.8225351681E+000         -8.9407076101E-002        1.2019288598E-002         1.0685532239E-001         0.0000000000E+000         1.5000000000E+002         3.7862058032E+002         1.6999742673E+000         1.0000000000E+000         3.7396977107E+001         -1.2198421840E+002        2.0000000000E+000         8.0000000000E-001         -1.4294000000E+000        1.1160074631E+000         -2.0422759318E+000        4.8889367265E+000         0.0000000000E+000         2.6582999924E-003         
1378853509.578            49536                     66499                     -4.8903763619E+001        1.8233827333E+000         -8.0352869307E-002        3.4950230431E-003         1.2865707642E-001         0.0000000000E+000         1.5000000000E+002         3.7862058032E+002         1.7016913684E+000         1.0000000000E+000         3.7396977088E+001         -1.2198421842E+002        2.0000000000E+000         1.0213000000E+000         -1.7781000000E+000        1.1926845094E+000         -2.0415465546E+000        4.8596867995E+000         0.0000000000E+000         4.5407837651E-003         
1378853510.724            49536                     66499                     -5.1055695914E+001        1.8212720433E+000         -6.1366333580E-002        3.6284787001E-003         1.4137733771E-001         0.0000000000E+000         1.5000000000E+002         3.7862058032E+002         1.7015822469E+000         1.0000000000E+000         3.7396977031E+001         -1.2198421841E+002        2.0000000000E+000         1.4736000000E+000         -2.7566000000E+000        1.2237486386E+000         -2.0243154631E+000        5.2767725365E+000         0.0000000000E+000         3.0297770741E-003         
1378853511.597            49536                     66499                     -5.1055695914E+001        1.8212720433E+000         -6.1519892806E-002        3.6284787001E-003         1.4137733771E-001         0.0000000000E+000         1.5300000000E+002         3.8233965619E+002         1.7015822469E+000         1.0000000000E+000         3.7396977024E+001         -1.2198421839E+002        2.0000000000E+000         2.0550000000E+000         -2.6000000000E+000        1.2367749962E+000         -2.0458767490E+000        5.1672242789E+000         0.0000000000E+000         1.9341753754E-003         
1378853512.197            49536                     66499                     -4.3032423010E+001        1.8192743808E+000         -9.3199982078E-002        3.8644533514E-003         8.4604918487E-002         0.0000000000E+000         1.5000000000E+002         3.8233965619E+002         1.7031506373E+000         1.0000000000E+000         3.7396977060E+001         -1.2198421841E+002        2.0000000000E+000         1.7550000000E+000         -2.6000000000E+000        1.2454958341E+000         -2.0672220301E+000        4.9991808338E+000         0.0000000000E+000         2.5350720508E-003         
1378853513.328            49536                     66499                     -5.5779531280E+001        1.8215896279E+000         -8.0513307154E-002        1.6699240046E-002         1.1022689194E-001         0.0000000000E+000         1.5000000000E+002         3.8233965619E+002         1.7035534802E+000         1.0000000000E+000         3.7396977013E+001         -1.2198421840E+002        2.0000000000E+000         1.8463000000E+000         -2.1074000000E+000        1.2522144552E+000         -2.0970207411E+000        5.3950799031E+000         0.0000000000E+000         4.2456333402E-003         
1378853514.476            49536                     66499                     -5.1323536048E+001        1.8206881786E+000         -1.0442189818E-001        7.2435635164E-003         1.0157932324E-001         0.0000000000E+000         1.5000000000E+002         3.8233965619E+002         1.7056779174E+000         1.0000000000E+000         3.7396976974E+001         -1.2198421837E+002        2.0000000000E+000         1.4155000000E+000         -2.0000000000E+000        1.2315845024E+000         -2.1426839939E+000        6.9629312128E+000         0.0000000000E+000         4.0051218647E-003         
1378853515.624            49536                     66499                     -4.5460168903E+001        1.8213683554E+000         -9.7614174368E-002        1.6034143310E-002         9.8953446071E-002         0.0000000000E+000         1.5000000000E+002         3.8233965619E+002         1.7071019675E+000         1.0000000000E+000         3.7396976942E+001         -1.2198421841E+002        2.0000000000E+000         1.3181000000E+000         -1.8351000000E+000        1.1914807468E+000         -2.2051211438E+000        8.7710807333E+000         0.0000000000E+000         2.3327754636E-003         
1378853516.795            49536                     66499                     -4.8935510005E+001        1.8220371380E+000         -9.2314139714E-002        5.9727412880E-003         9.2324979971E-002         0.0000000000E+000         1.5000000000E+002         3.8233965619E+002         1.7078162632E+000         1.0000000000E+000         3.7396976935E+001         -1.2198421840E+002        2.0000000000E+000         6.7120000000E-001         -2.1000000000E+000        1.1032568037E+000         -2.1971045485E+000        1.0890475933E+001         0.0000000000E+000         7.5318403504E-004         
1378853517.957            49536                     66499                     -4.6131713225E+001        1.8204365247E+000         -7.6418436832E-002        1.0320455183E-002         1.2528924234E-001         0.0000000000E+000         1.5000000000E+002         3.8233965619E+002         1.7078922941E+000         1.0000000000E+000         3.7396976921E+001         -1.2198421839E+002        2.0000000000E+000         6.0000000000E-001         -2.1000000000E+000        9.4897080748E-001         -2.0769086401E+000        1.2111361015E+001         0.0000000000E+000         3.3582291396E-003         
1378853518.616            49536                     66499                     -4.6131713225E+001        1.8204365247E+000         -7.6556584151E-002        1.0320455183E-002         1.2528924234E-001         0.0000000000E+000         1.5300000000E+002         3.8568546859E+002         1.7078922941E+000         1.0000000000E+000         3.7396976898E+001         -1.2198421838E+002        2.0000000000E+000         5.6730000000E-001         -2.1000000000E+000        8.5789206717E-001         -1.9898958966E+000        1.1791433966E+001         0.0000000000E+000         4.8645569905E-003         
