              ALARM_STATUS                 CAR_SPEED                       CH4                   CH4down                     CH4dt                     CH4up                EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG                   GPS_FIT              HC_C2H6_conc         HP_Delta_iCH4_Raw         HR_Delta_iCH4_Raw               INST_STATUS                 ValveMask             WIND_DIR_SDEV                    WIND_E                    WIND_N               WS_ROTATION               WS_WIND_LAT               WS_WIND_LON                       row                   species
                         0               5.664405422              2.1255599555              2.1941147855              0.9231640625               2.135836398              1339334720.7              36.602176355              -121.8988078                         2             -0.6463275745             -44.199119605             -43.852839351                     66499                         0              39.032825789             0.25458015517           -0.059356846544              3.3191997922                       0.4                    4.7528                       687                       150
                         0              6.1361083976              2.1230977083               2.279342787                      0.91              2.2109148451              1339334721.9              36.602237033             -121.89878498                         2            -0.60523469709             -52.613462526              -79.13775556                     66499                         0              35.509628884             0.31222975586            -0.02296115565              3.3208865219                       0.4                    5.1656                       688                       150
                         0              6.3552144154              2.1209544234              2.1867436701                     0.926              2.1620268488             1339334723.13              36.602303422             -121.89875841                         2            -0.59874166037             -45.508165737             -46.890186669                     66499                         0              27.209580982             0.39069370524            0.044608105855              3.3229664569                     0.456                     5.692                       689                       150
                         0              6.6189623245              2.1245686025              2.2283886586                   0.91475              2.1770677022              1339334724.3              36.602368261              -121.8987329                         2            -0.73145174094             -52.456588169             -63.383434119                     66499                         0              18.905717521             0.45925397578            0.081540740853               3.325673896                       0.5                    6.1464                       690                       150
                         0              6.9150178743              2.1222980219              2.1576760118                     0.951              2.2337091295             1339334725.52              36.602439708             -121.89870645                         2            -0.63064825203             -40.306148765             -51.536979791                     66499                         0              12.335387883             0.52220504361             0.10518958054              3.3283866711                       0.5                    6.7688                       691                       150
                         0                7.08532623              2.1222980219              2.1576760118                     0.951              2.2337091295             1339334726.47              36.602497332             -121.89868552                         2            -0.63064825203             -40.306148765             -51.536979791                     66499                         0              8.8634233728              0.5592284944             0.13089316517              3.3303486394                      0.59                      6.89                       692                       153
                         0              7.1740694563              2.1220769647              2.1812903323              0.9421640625               2.180022803             1339334727.02              36.602531088             -121.89867318                         2             -0.4550550954             -49.614221624             -51.758214381                     66499                         0               8.590519607             0.57433480661             0.14378587869              3.3314402325                       0.6                       6.9                       693                       150
                         0              7.3637131507              2.1210632728              2.1574935369              0.9286640625              2.2094435979             1339334728.03              36.602594189             -121.89864963                         2            -0.34365326136             -41.129452612              -44.11060642                     66499                         0              8.3891675998             0.59690602492             0.14713544468              3.3333911123                       0.6                    7.0377                       694                       150
                         0              7.7403982527              2.1213681007              2.1905883639                     0.927              2.2114886172             1339334729.27               36.60267538             -121.89861919                         2             -0.6055724335             -47.792360647              -59.77993477                     66499                         0              7.6339661308             0.61983171424             0.14905828281              3.3348227027                       0.6                    7.4804                       695                       150
                         0              7.7589456364              2.1253702111              2.2142290909                     0.952              2.1724285843              1339334730.5              36.602758379             -121.89858874                         2             -1.0020637722             -46.606534935             -54.224552637                     66499                         0              10.064449136             0.62173580795             0.13238260921              3.3349233813                       0.6                       7.6                       696                       150
                         0              7.6500839201              2.1295316231              2.2112942924                   0.96325              2.2512074851             1339334731.74              36.602840695             -121.89855921                         2            -0.68708112625             -55.988277195              -72.01475809                     66499                         0              9.9515076158             0.60191185599               0.126071145              3.3330849569             0.58416243655                       7.9                       697                       150
                         0              7.5363060687              2.1472464871               2.245695497                    0.9825               2.211476866             1339334732.96              36.602921727             -121.89852883                         2              -0.417024681             -53.927892248              -62.02248565                     66499                         0              9.3010756168             0.57376959798            0.093081265084              3.3323357472                       0.5                       7.9                       698                       150
                         0              7.2005536535              2.1472464871               2.245695497                    0.9825               2.211476866             1339334733.87               36.60297868             -121.89850729                         2              -0.417024681             -53.927892248              -62.02248565                     66499                         0              9.3509605622             0.56306190118            0.090999914554              3.3331797361             0.44233502538                       7.9                       699                       153
                         0              7.1012703251              2.1439811991              2.2240609064              0.9898359375               2.250040597             1339334734.46               36.60301516              -121.8984936                         2            -0.58375475127              -47.27765737             -59.676389865                     66499                         0              9.4508267719             0.55115354432            0.089433012292              3.3332096648             0.32192893401                       7.9                       700                       150
                         0              7.0204681494              2.1343514067              2.2310709463                   0.91325              2.2386901022             1339334735.71              36.603091401             -121.89846539                         2             -0.4539369915             -59.854331628             -80.221961439                     66499                         0              11.380949503             0.51468003578            0.066848707198              3.3326523832                    0.3432                    7.6856                       701                       150
                         0              7.0896980506               2.131808527              2.2321703724                     0.961              2.1523160267             1339334736.93              36.603165443              -121.8984379                         2            -0.44500091694             -45.302904124             -52.583360848                     66499                         0              12.031908378             0.47660222886              0.0282097272               3.332142555                     0.527                    7.4905                       702                       150
                         0              7.1515477988              2.1252116462              2.1653675808              0.9121640625              2.2033794796              1339334738.1              36.603237362             -121.89841153                         2             -0.7814802187             -41.195733773             -43.325528671                     66499                         0                11.5558806             0.46154148273            0.017848883654              3.3330575581                       0.4                    7.1416                       703                       150
                         0              7.3645990808              2.1213884099              2.1613059047                   0.96125              2.2335271144             1339334739.35              36.603315331             -121.89838322                         2            -0.35300484345             -53.903427086              -63.95414847                     66499                         0              11.419590546             0.45688848587            0.025582742132              3.3340056845                    0.3223                         7                       704                       150
                         0              7.5024964775              2.1154394857              2.1344505638                    0.9415              2.2079393028              1339334740.5              36.603389743              -121.8983558                         2            -0.11447371859             -57.420607188             -60.368424225                     66499                         0              11.461570936             0.45686793861            0.017432005351               3.334891487                     0.486                     7.279                       705                       150
                         0              7.5322514443              2.1154394857              2.1344505638                    0.9415              2.2079393028             1339334741.44              36.603450394             -121.89833293                         2            -0.11447371859             -57.420607188             -60.368424225                     66499                         0              14.151002755             0.45999411841           -0.016844930121              3.3354899633                       0.5                    7.4736                       706                       153
                         0              7.5153187216               2.113632436              2.1541720528                     0.953              2.2048732246             1339334742.01              36.603487846             -121.89831885                         2            -0.15880403557             -53.432407198             -54.703148834                     66499                         0              16.837399258             0.46310767018           -0.042115776736              3.3357427755                       0.5                    7.5437                       707                       150
                         0               6.902436376               2.113251188              2.1759483034                    0.9665              2.1721736757             1339334743.04              36.603552552             -121.89829502                         2           -0.097550635758             -46.421832612              -55.84266659                     66499                         0              19.865910972             0.45371879726           -0.075809706412              3.3363556529                       0.5                       7.6                       708                       150
                         0              5.6915367157              2.1143852805              2.1621007764                   0.92825              2.2115204389             1339334744.31              36.603621562             -121.89826944                         2            -0.25722532498              -42.07263138             -51.912340193                     66499                         0              22.717372357             0.41832267402            -0.14196132983              3.3372312758                       0.5                     7.451                       709                       150
                         0              4.3802974636              2.1198323128              2.2043026369              0.9349140625              2.1827546389             1339334745.53              36.603673935             -121.89824946                         2            -0.29014546299             -57.872961634             -67.376858149                     66499                         0              26.820397935             0.39097802717            -0.18057812049                3.33743239             0.40708050436              7.1212415131                       710                       150
                         0              3.1294466926              2.1228284399              2.1273775325                   0.98775              2.1672907252              1339334746.7              36.603711993             -121.89823475                         2            -0.65840775611             -62.961857893             -57.088940826                     66499                         0              29.805331095             0.36581004815            -0.21745067971              3.3373192215                     0.473                    6.0515                       711                       150
                         0              1.8705421356              2.1172305304              2.1873048218                   0.92925              2.1739957642             1339334747.94              36.603739775             -121.89822697                         2            -0.69538468643             -41.469974165             -45.179459253                     66499                         0              27.357272254             0.33040453666            -0.28623042285              3.3372613627                       0.3              4.6957635468                       712                       150
                         0              1.2142970436              2.1172305304              2.1873048218                   0.92925              2.1739957642             1339334748.87               36.60375207             -121.89822631                         2            -0.69538468643             -41.469974165             -45.179459253                     66499                         0              21.962474426             0.29394000506            -0.31214907299              3.3372613627                    0.2432                     3.716                       713                       153
                         0              1.1979838944              2.1102240682              2.1882862021                     0.911              2.1426551474             1339334749.41              36.603757716             -121.89822716                         2            -0.36272276923             -48.842298622             -53.176373356                     66499                         0               22.52057683             0.26644605272            -0.31746817249              3.3372613627                    0.1338                     3.169                       714                       150
                         0              1.6710023871              2.1065903883              2.1535375067              0.9199140625              2.1389609198             1339334750.43              36.603769228             -121.89823149                         2            -0.24843855132             -50.403102458             -44.065971515                     66499                         0              32.912363403             0.21364442167             -0.3063126153              3.3365741708                       0.1              1.7989847716                       715                       150
                         0              2.9381365626              2.1041812938              2.1627082062                    0.9545              2.1398926789              1339334751.7              36.603791137             -121.89824807                         2            -0.72107443804             -42.086722698             -45.687985525                     66499                         0              56.812651909             0.14126560468            -0.23322638642              3.3336293917                   -0.0408                       0.9                       716                       150
                         0              4.1176328008              2.1013360818              2.1804329295                    0.9835              2.1937140269             1339334752.95               36.60381678              -121.8982856                         2            -0.38122742028              -50.36102391             -63.469375083                     66499                         0              75.666939226            0.043138675356            -0.14417820298               3.329734001                      -0.3              1.1956353055                       717                       150
                         0               4.893058998              2.1017357467              2.1296780709                    0.9515              2.2006131112             1339334754.19              36.603840063             -121.89834059                         2            -0.30219207256             -48.574052394             -53.280424357                     66499                         0              88.055796273           -0.059431972191           -0.040171822025              3.3275707904                      -0.3              2.5524251806                       718                       150
                         0              5.5929380268              2.1045181851              2.1380783329                    0.9345              2.1494721164             1339334755.32              36.603862807             -121.89840124                         2            -0.53213908713             -42.341230168             -48.216524705                     66499                         0              88.922069351            -0.13388437941            0.075866740118              3.3272345663                      -0.3              4.1413793103                       719                       150
                         0              6.0524976976              2.1045181851              2.1380783329                    0.9345              2.1494721164             1339334756.23              36.603880545             -121.89845581                         2            -0.53213908713             -42.341230168             -48.216524705                     66499                         0               80.37216906            -0.18831373233             0.17449423237              3.3277448895            -0.10324873096              4.8935025381                       720                       153
                         0              6.2587188523              2.0993602553              2.1557798013                     0.928              2.1735252115             1339334756.79              36.603891044             -121.89849264                         2            -0.33175506269             -44.170319547             -48.016798533                     66499                         0              72.540118624            -0.22441639074             0.23951605262              3.3280577538                     0.045                      5.28                       721                       150
                         0              6.0799564579              2.0981384063              2.1397744721                    0.9735              2.1606747254             1339334757.85              36.603909315             -121.89856313                         2            -0.13762887416             -33.290311877              -32.35824151                     66499                         0              55.369109867            -0.29316796478             0.34041905781              3.3268696372                    0.2564                     6.041                       722                       150
                         0              4.6643532903              2.0996206334              2.1372660108                     0.962               2.129660835             1339334759.12              36.603927068             -121.89863821                         2            -0.36623174111             -36.911079519             -28.789084328                     66499                         0              34.868868221            -0.35683643366             0.37072009321              3.3226884385             0.45399014778              6.7239408867                       723                       150
                         0              2.6812912349              2.1070488237              2.1705542261                     0.927              2.1591464624             1339334760.32              36.603936254             -121.89868489                         2            -0.82234070771             -48.669766245             -65.009935476                     66499                         0              33.171455082            -0.39357008053             0.33602736516              3.3197985311                    0.4265                         7                       724                       150
                         0              1.7087295852              2.1064689538              2.1669008282                     0.917              2.1516764966              1339334761.5               36.60393895             -121.89871078                         2            -0.69465477757             -44.283907322             -52.427451665                     66499                         0              39.049125115            -0.42949849696             0.26595774676              3.3197985311            0.026395939086              5.9725888325                       725                       150
                         0              2.1607566404               2.103622958              2.1964572334              0.9336640625              2.2319294136             1339334762.72              36.603937504             -121.89873447                         2            -0.93575989735             -45.588145205             -70.353130806                     66499                         0              40.900856016            -0.46898446964             0.18374660274               3.318094236            -0.34233502538              3.9895431472                       726                       150
                         0              3.1163098904               2.103622958              2.1964572334              0.9336640625              2.2319294136             1339334763.63              36.603931095             -121.89875971                         2            -0.93575989735             -45.588145205             -70.353130806                     66499                         0               41.20072247            -0.50806984448             0.11819757496              3.3155333924                      -0.6                    2.0938                       727                       153
                         0              3.6436101178              2.0995817384              2.1859328705              0.9373359375              2.1555121673              1339334764.2              36.603923848             -121.89877821                         2            -0.67152451517             -55.425686754             -64.176672494                     66499                         0              40.551141664            -0.53891092898            0.072199293836              3.3141442583                      -0.6                    2.0373                       728                       150
                         0              4.0007926655              2.0972206856              2.1477029342                     0.949              2.1616457564             1339334765.21              36.603900219             -121.89881187                         2            -0.23517233527             -41.726311853             -49.580426666                     66499                         0              36.880030713            -0.60607479313            -0.03456472001              3.3130122551                    -0.472                     2.256                       729                       150
                         0              4.0571290549              2.1017586487              2.1976788542              0.9271640625              2.2179593229             1339334766.45              36.603860264             -121.89883587                         2            -0.47151396983             -55.017353841             -76.289821187                     66499                         0              29.567066788            -0.67071633192            -0.22433663802              3.3138332249                      -0.4              4.0290979631                       730                       150
                         0               4.559390145              2.1043890948              2.1826326334              0.9293359375              2.2028991221              1339334767.7              36.603814017              -121.8988512                         2            -0.46225378528             -39.235572396             -61.913523277                     66499                         0              18.309040131            -0.72219514193            -0.38912221313              3.3172952937            0.026798029557                         5                       731                       150
                         0               5.345433863               2.101947583              2.1649815054                     0.953              2.1624464468             1339334768.91              36.603763859             -121.89887218                         2            -0.64614108308             -47.388688669             -52.754347199                     66499                         0              11.692502984            -0.78858936813            -0.48564938475              3.3210473173             0.26558375635              5.0327918782                       732                       150
                         0              6.0265423453              2.1063389676              2.1089675641                    0.9495              2.1470120832             1339334770.16              36.603703692             -121.89890277                         2            -0.69012930794             -46.475773934             -36.439086771                     66499                         0              10.990388562             -0.8736824519            -0.52841935103              3.3248376657             0.63408866995              5.2755665025                       733                       150
                         0               6.250705268              2.1063389676              2.1089675641                    0.9495              2.1470120832              1339334771.0              36.603660797             -121.89892383                         2            -0.69012930794             -46.475773934             -36.439086771                     66499                         0              9.7484941246            -0.92889805966            -0.53393160923              3.3274235178             0.75796954315              5.6521827411                       734                       153
                         0              6.3554466892              2.1046697723              2.1496063157                     0.961              2.1990399582             1339334771.58               36.60362948             -121.89893747                         2            -0.76187936319             -57.379075114             -67.067545325                     66499                         0              9.7467489196            -0.94987882299            -0.54427946406              3.3292084508                       0.7                     6.009                       735                       150
                         0              6.3747116676              2.1025738499               2.109281568                    0.9435              2.0712976294             1339334772.59              36.603573985             -121.89896035                         2            -0.43887343739             -51.575596809             -29.429581676                     66499                         0              9.6683782335            -0.98078805125            -0.58588168148              3.3324300285                       0.7                    6.9022                       736                       150
                         0              6.6219954589               2.102038864              2.1659390577              0.9114140625              2.2533612989             1339334773.73              36.603511412             -121.89898474                         2            -0.82430666659             -52.583221865             -73.152366332                     66499                         0              8.8664885325            -0.98953656762            -0.62923703634              3.3363655031                       0.7                         7                       737                       150
                         0               7.115481623              2.1017115033              2.1578769533              0.9249140625              2.2186997194             1339334774.91              36.603440448             -121.89901074                         2            -0.63809100002             -56.605994352             -68.702501559                     66499                         0               7.540579694            -0.96776410059            -0.64162883624              3.3409749289                       0.7              7.1342386033                       738                       150
                         0              7.1192502763              2.1035994432              2.1370943603                     0.963                2.08388609             1339334776.14              36.603365441             -121.89903676                         2             0.17538007979             -54.182249162             -38.250253437                     66499                         0               7.215343537            -0.97329643014            -0.62826769366              3.3471377758             0.75531475748               7.510629515                       739                       150
                         0              7.3304819156              2.1037564124              2.1987970303              0.9493359375              2.1785165616             1339334777.37              36.603288265             -121.89906357                         2             -0.2498478239             -51.128922498             -58.960770836                     66499                         0              5.6847847374             -1.0044706701            -0.59010380935              3.3535403155                    0.7203                       7.6                       740                       150
                         0              7.4451636135              2.1037564124              2.1987970303              0.9493359375              2.1785165616             1339334778.21              36.603233828              -121.8990824                         2             -0.2498478239             -51.128922498             -58.960770836                     66499                         0              5.3752325127             -1.0188451381            -0.56711632812              3.3579889867                     0.829                     7.858                       741                       153
                         0              7.4749236851              2.1025231853              2.2520062752              0.9723359375               2.241884681              1339334778.8              36.603195522             -121.89909536                         2            -0.56743511744              -30.96615794             -68.344750416                     66499                         0              5.1433115532             -1.0246978232            -0.55356094639              3.3610679969                       0.9              8.0230541872                       742                       150
                         0              7.5354922756              2.1031465919              2.1942825768                    0.9705              2.1562846581             1339334779.85              36.603127678             -121.89911939                         2            -0.31043205929             -30.247536374             -41.381678705                     66499                         0              5.0310414281             -1.0240622345            -0.53686206643              3.3660448503                       0.9                       8.1                       743                       150
                         0              7.6866290281              2.1013832744              2.1744627179                    0.9605              2.2207275372             1339334781.12              36.603044374             -121.89915147                         2            -0.11981724583             -63.508910685             -93.524535716                     66499                         0              4.9279982825             -1.0264242925            -0.54075335957              3.3711426842                       0.9                    8.1552                       744                       150
                         0              7.8184707201              2.1070230346              2.2151497389                    0.9075              2.1429285292             1339334782.27              36.602967801             -121.89918138                         2            -0.56078073333             -60.994014946             -69.368738992                     66499                         0              4.4486886541             -1.0388866575            -0.53492105337              3.3763077336                       0.9                       8.2                       745                       150
                         0              7.8699020319              2.1114755535              2.1109970754                      0.92               2.122404839              1339334783.5              36.602884133             -121.89921251                         2            -0.38600890093             -41.008104646              -23.64217289                     66499                         0              2.8617322616             -1.0478370825            -0.51289185513              3.3821970046             0.80807881773              8.3838423645                       746                       150
                         0              7.8780241886              2.1117719463              2.1605413777                     0.895              2.2036187337              1339334784.7              36.602802752             -121.89924157                         2            -0.49248828004             -73.153373694             -81.850055157                     66499                         0              2.6122087265             -1.0557688342            -0.52600829181               3.386989752                    0.8112                    8.5224                       747                       150
                         0              7.8996138245              2.1117719463              2.1605413777                     0.895              2.2036187337             1339334785.61              36.602740109             -121.89926354                         2            -0.49248828004             -73.153373694             -81.850055157                     66499                         0              2.3252520769             -1.0480568832            -0.52140438911              3.3904036741                       0.9              8.7027559055                       748                       153
                         0               7.915401809              2.1032489918              2.1334853004                    0.9215              2.0916568336             1339334786.16              36.602702572             -121.89927675                         2            0.042416139337             -44.338690538             -29.627663556                     66499                         0               2.217357134             -1.0405353198            -0.51240345306              3.3925433196                       0.9              8.7566929134                       749                       150
                         0              7.8733148967              2.1019045246              2.1043966904              0.9291640625              2.1043966904             1339334787.28              36.602625614             -121.89930434                         2            -0.31969367005             -51.750158159             -28.202500468                     66499                         0              2.3972241036             -1.0339867478            -0.50281392703              3.3977140703             0.83058943089              8.7305894309                       750                       150
                         0              7.6929013313               2.106041382              2.1594281733              0.9413359375              2.1606957026              1339334788.5              36.602543546             -121.89933409                         2            -0.36809942866             -41.271838607             -47.982914617                     66499                         0                2.16670801             -1.0410360968            -0.51702075335              3.4039647647                       0.8                       8.7                       751                       150
                         0              7.9108755415              2.1180010086              2.2395668299                     0.915              2.2218400599             1339334789.71              36.602463159             -121.89936392                         2            -0.22713015716             -53.926277138             -74.124402582                     66499                         0               2.240803181             -1.0355875998            -0.51746749988              3.4083539521             0.81097560976                       8.6                       752                       150
                         0              8.1146533557               2.115025557              2.1148407912                   0.98475              2.1382900832             1339334790.93              36.602377946             -121.89939566                         2            -0.30325264604             -45.902650503              -25.81553291                     66499                         0              2.5392370323             -1.0298005449            -0.50654660051              3.4126427622                    0.9351                    8.5649                       753                       150
                         0              7.9926615039              2.1043067901              2.1229718176                    0.9375              2.1381681891             1339334792.12              36.602295139               -121.899426                         2             -0.8196686729             -48.140284232             -42.787978753                     66499                         0              3.3445451851             -1.0268706197            -0.52608711293              3.4167668327                    0.8389                    8.5537                       754                       150
                         0              7.7473775295              2.1043067901              2.1229718176                    0.9375              2.1381681891             1339334793.05              36.602231208             -121.89944891                         2             -0.8196686729             -48.140284232             -42.787978753                     66499                         0              5.0874152636             -1.0229369327            -0.55665031696              3.4199011631                    0.7469                    8.6469                       755                       153
                         0              7.9796498991              2.1050587401              2.2401763434              0.9778359375              2.2541191657             1339334793.63              36.602192927             -121.89946317                         2            -0.61688379843              -58.39332515             -93.400544934                     66499                         0              5.0900810935             -1.0169726054             -0.5497969618              3.4219475438                       0.8                    8.7094                       756                       150
                         0              8.3034493026                2.09962952              2.2535731051              0.9388359375              2.1902106203             1339334794.69              36.602118225             -121.89949103                         2            -0.53856064946             -66.420543854             -96.114187374                     66499                         0               5.513465131             -1.0091375726             -0.5283366501              3.4257069388                       0.8              8.9100393701                       757                       150
                         0               8.054824745              2.0937042986              2.1691915686              0.9396640625              2.1742803259             1339334795.95              36.602028621             -121.89952412                         2            -0.54861672267             -37.469864894             -49.893433935                     66499                         0              5.7454054846             -1.0156832581            -0.52861271008              3.4306194649                       0.8              8.9292682927                       758                       150
                         0              7.9475696342              2.0927062879               2.156405432              0.9663359375              2.1513353148             1339334797.14              36.601946183              -121.8995542                         2            -0.78415860234             -1.7791257943             -9.2549961817                     66499                         0              5.7146563506             -1.0256274597            -0.55854292076              3.4354326872                       0.8                    8.9104                       759                       150
                         0              7.9333955705              2.0916396521              2.1861962393                   0.94075              2.1519869284             1339334798.34              36.601864083             -121.89958398                         2            -0.94132370565              -70.57142873             -82.932518355                     66499                         0              6.3606588367             -1.0197592288            -0.58817857115              3.4393956412                       0.8                    8.9247                       760                       150
                         0              8.0128921063              2.0952081918              2.2074263624                    0.9615              2.1617953077             1339334799.57              36.601778794             -121.89961495                         2            -0.64676442728             -42.834249585             -64.443250128                     66499                         0              6.5828939976             -1.0248795046            -0.62142292478              3.4434701772                     0.899                       8.9                       761                       150
                         0              7.9964951056              2.0952081918              2.2074263624                    0.9615              2.1617953077             1339334800.52              36.601713521             -121.89964045                         2            -0.64676442728             -42.834249585             -64.443250128                     66499                         0              6.1491375418             -1.0349121001            -0.64743750585              3.4466243476                    0.8064                       8.9                       762                       153
