EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382556432.755            33024                     852931                    -4.8889638347E+001        3.0496513163E+000         1.5793613212E-001         1.7052545120E-003         1.7950210319E-001         3.0000000000E+000         1.5300000000E+002         5.1891690233E+002         9.8316251420E-001         0.0000000000E+000         3.8549854215E+001         -1.2147315678E+002        2.0000000000E+000         4.8390000000E-001         -2.0000000000E-001        -4.8366749862E-001        2.1741585257E-001         1.0564554989E+001         4.2465609396E+000         1.3413907732E-002         
1382556433.393            33024                     852931                    -4.3806052619E+001        3.0477325748E+000         1.4644144347E-001         5.6758053813E-003         1.4615930067E-001         3.0000000000E+000         1.5000000000E+002         5.1891690233E+002         9.8308016213E-001         0.0000000000E+000         3.8549854167E+001         -1.2147315683E+002        2.0000000000E+000         4.2010000000E-001         -2.0000000000E-001        -4.9270128281E-001        2.0492015009E-001         9.4481299885E+000         4.2465609396E+000         1.2280149169E-002         
1382556434.601            33024                     852931                    -4.4457950879E+001        3.0447091649E+000         1.5819946598E-001         1.4771377202E-002         1.7702261154E-001         3.0000000000E+000         1.5000000000E+002         5.1891690233E+002         9.8442673938E-001         0.0000000000E+000         3.8549854167E+001         -1.2147315683E+002        2.0000000000E+000         4.0000000000E-001         -1.0000000000E-001        -5.0694767298E-001        1.7637217940E-001         7.3952164309E+000         4.2465609396E+000         1.3794712063E-002         
1382556435.809            33024                     852931                    -3.9397606212E+001        3.0418971284E+000         1.5446036061E-001         8.7397128029E-003         1.5740415663E-001         3.0000000000E+000         1.5000000000E+002         5.1891690233E+002         9.8283176099E-001         0.0000000000E+000         3.8549854040E+001         -1.2147315671E+002        2.0000000000E+000         4.0000000000E-001         -7.8500000000E-002        -5.0689982969E-001        1.4223134395E-001         8.7984422418E+000         4.2465609396E+000         4.6254019883E-003         
1382556437.043            33024                     852931                    -3.7701101475E+001        3.0401933892E+000         1.4035528160E-001         7.7528960795E-003         1.5825881835E-001         3.0000000000E+000         1.5000000000E+002         5.1891690233E+002         9.8378342801E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315667E+002        2.0000000000E+000         4.4490000000E-001         0.0000000000E+000         -4.9356551420E-001        1.1086047330E-001         9.7787613452E+000         4.2465609396E+000         1.3029877325E-002         
1382556438.267            33024                     852931                    -4.3455853349E+001        3.0389858291E+000         1.4519653826E-001         1.3481648380E-003         1.6514113191E-001         3.0000000000E+000         1.5000000000E+002         5.1891690233E+002         9.8358864547E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         4.3270000000E-001         -6.7300000000E-002        -4.6617768827E-001        8.3049032331E-002         9.7583360515E+000         4.2465609396E+000         1.2961093641E-002         
1382556439.508            33024                     852931                    -5.0556650174E+001        3.0355578168E+000         1.4289131225E-001         8.3138632058E-003         1.6375186572E-001         3.0000000000E+000         1.5000000000E+002         5.1891690233E+002         9.8320470940E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         4.0000000000E-001         -8.6000000000E-003        -4.3615227596E-001        4.9272705308E-002         9.8421715788E+000         4.2465609396E+000         8.6806336210E-003         
1382556440.141            33024                     852931                    -5.0556650174E+001        3.0355578168E+000         1.4293069382E-001         8.3138632058E-003         1.6375186572E-001         3.0000000000E+000         1.5300000000E+002         5.1815128771E+002         9.8320470940E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315682E+002        2.0000000000E+000         4.0000000000E-001         0.0000000000E+000         -4.1925576895E-001        3.2854474152E-002         9.5304567763E+000         4.2465609396E+000         7.3853173384E-003         
1382556440.784            33024                     852931                    -4.1068063885E+001        3.0333749163E+000         1.4422701480E-001         1.4691539159E-002         1.4644765980E-001         3.0000000000E+000         1.5000000000E+002         5.1815128771E+002         9.8343914366E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315671E+002        2.0000000000E+000         3.8100000000E-001         0.0000000000E+000         -4.0178477632E-001        1.8337525569E-002         8.9777317668E+000         4.2465609396E+000         2.1417374239E-003         
1382556441.997            33024                     852931                    -4.1643039863E+001        3.0311987294E+000         1.4204627126E-001         4.4361882334E-003         1.6220871706E-001         3.0000000000E+000         1.5000000000E+002         5.1815128771E+002         9.8376053081E-001         0.0000000000E+000         3.8549854158E+001         -1.2147315667E+002        2.0000000000E+000         3.0000000000E-001         0.0000000000E+000         -3.8285133604E-001        -4.8683791494E-003        7.2959674539E+000         4.2465609396E+000         8.0456709393E-003         
1382556443.227            33024                     852931                    -4.7901597289E+001        3.0297080189E+000         1.5661522095E-001         1.2052226428E-003         1.7482375473E-001         3.0000000000E+000         1.5000000000E+002         5.1815128771E+002         9.8257156420E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         3.6330000000E-001         0.0000000000E+000         -3.8030906858E-001        -2.3021447262E-002        4.6998488464E+000         4.2465609396E+000         1.3662337575E-002         
1382556444.464            33024                     852931                    -4.8112053031E+001        3.0262224101E+000         1.5045866141E-001         1.2142390393E-002         1.6903242485E-001         3.0000000000E+000         1.5000000000E+002         5.1815128771E+002         9.8334813697E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         4.0000000000E-001         0.0000000000E+000         -3.7752291653E-001        -3.3295319924E-002        3.2542651211E+000         4.2465609396E+000         1.1379203456E-002         
1382556445.715            33024                     852931                    -4.5873624381E+001        3.0240776542E+000         1.5435957583E-001         5.0180443136E-003         1.6579343891E-001         3.0000000000E+000         1.5000000000E+002         5.1815128771E+002         9.8369741198E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         3.8790000000E-001         0.0000000000E+000         -3.6505227087E-001        -3.4936721316E-002        2.8821152611E+000         4.2465609396E+000         4.9747922356E-003         
1382556446.929            33024                     852931                    -4.5333483940E+001        3.0216503002E+000         1.5819659400E-001         3.9502515167E-003         1.7327661292E-001         3.0000000000E+000         1.5000000000E+002         5.1815128771E+002         9.8362418220E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         3.0000000000E-001         0.0000000000E+000         -3.4714440863E-001        -3.6451034671E-002        2.6370580989E+000         4.2465609396E+000         1.6841771041E-004         
1382556447.565            33024                     852931                    -4.5333483940E+001        3.0216503002E+000         1.5835970481E-001         3.9502515167E-003         1.7327661292E-001         3.0000000000E+000         1.5300000000E+002         5.1498026074E+002         9.8362418220E-001         0.0000000000E+000         3.8549854086E+001         -1.2147315683E+002        2.0000000000E+000         3.0000000000E-001         0.0000000000E+000         -3.4306387589E-001        -3.9612330934E-002        1.1682361956E+000         4.2465609396E+000         8.7023844069E-004         
1382556448.205            33024                     852931                    -4.2994391306E+001        3.0183950015E+000         1.6174728571E-001         3.4354419888E-003         1.8141001825E-001         3.0000000000E+000         1.5000000000E+002         5.1498026074E+002         9.8318787504E-001         0.0000000000E+000         3.8549854140E+001         -1.2147315683E+002        2.0000000000E+000         3.0000000000E-001         0.0000000000E+000         -3.4068619732E-001        -4.1920541474E-002        5.1719184045E-002         4.2465609396E+000         3.5628901499E-003         
1382556449.442            33024                     852931                    -4.2403259543E+001        3.0160751974E+000         1.5152706460E-001         4.0339650666E-003         1.7429134385E-001         3.0000000000E+000         1.5000000000E+002         5.1498026074E+002         9.8414439488E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         3.8480000000E-001         0.0000000000E+000         -3.4414995484E-001        -4.4178169483E-002        7.2952594767E-001         4.2465609396E+000         6.7747486440E-003         
1382556450.666            33024                     852931                    -5.0360130905E+001        3.0129795655E+000         1.3948095571E-001         1.6842182739E-002         1.5609802184E-001         3.0000000000E+000         1.5000000000E+002         5.1498026074E+002         9.8314489199E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         4.0720000000E-001         7.2000000000E-003         -3.6043996938E-001        -5.5290180709E-002        2.9757347226E+000         4.2465609396E+000         8.0220500514E-003         
1382556451.877            33024                     852931                    -4.5775858233E+001        3.0114465979E+000         1.3617225118E-001         4.1481832721E-003         1.6429368753E-001         3.0000000000E+000         1.5000000000E+002         5.1498026074E+002         9.8460039518E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315670E+002        2.0000000000E+000         5.0000000000E-001         1.0000000000E-001         -3.7609370743E-001        -6.9534166938E-002        4.6715111770E+000         4.2465609396E+000         2.7238001960E-003         
1382556453.108            33024                     852931                    -4.3847183768E+001        3.0089243754E+000         1.5927128562E-001         1.3748056079E-003         1.7872518257E-001         3.0000000000E+000         1.5000000000E+002         5.1498026074E+002         9.8316544190E-001         0.0000000000E+000         3.8549854157E+001         -1.2147315682E+002        2.0000000000E+000         4.4860000000E-001         1.0000000000E-001         -3.7665526380E-001        -8.1699864550E-002        5.8136706430E+000         4.2465609396E+000         9.5438468970E-003         
1382556454.364            33024                     852931                    -3.9969714711E+001        3.0055840586E+000         1.6923083321E-001         7.9388133587E-003         1.5649100265E-001         3.0000000000E+000         1.5000000000E+002         5.1498026074E+002         9.8343317453E-001         0.0000000000E+000         3.8549853947E+001         -1.2147315672E+002        2.0000000000E+000         4.0000000000E-001         1.0000000000E-001         -3.7618152879E-001        -8.7009401714E-002        5.7502465435E+000         4.2465609396E+000         8.1891175203E-003         
1382556455.006            33024                     852931                    -3.9969714711E+001        3.0055840586E+000         1.6922544602E-001         7.9388133587E-003         1.5649100265E-001         3.0000000000E+000         1.5300000000E+002         5.1508499266E+002         9.8343317453E-001         0.0000000000E+000         3.8549853840E+001         -1.2147315683E+002        2.0000000000E+000         4.0000000000E-001         5.8800000000E-002         -3.7691040443E-001        -8.7084011127E-002        5.7711481250E+000         4.2465609396E+000         2.1694781458E-003         
1382556455.646            33024                     852931                    -4.4447171422E+001        3.0025795942E+000         1.4991065843E-001         2.5843873917E-003         1.7380909481E-001         3.0000000000E+000         1.5000000000E+002         5.1508499266E+002         9.8409555638E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315683E+002        2.0000000000E+000         3.9480000000E-001         0.0000000000E+000         -3.7106792338E-001        -8.1176337733E-002        8.5146317244E+000         4.2465609396E+000         1.4935905321E-002         
1382556456.885            33024                     852931                    -4.4450156262E+001        2.9999763351E+000         1.4508860334E-001         4.9227198112E-003         1.8051718566E-001         3.0000000000E+000         1.5000000000E+002         5.1508499266E+002         9.8493940964E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315669E+002        2.0000000000E+000         2.4180000000E-001         -5.8200000000E-002        -3.4806377856E-001        -5.4020863936E-002        2.3968841376E+001         4.2465609396E+000         1.5194563034E-002         
1382556458.122            33024                     852931                    -4.9250312623E+001        2.9973303244E+000         1.3394715114E-001         6.7925624911E-003         1.2623062652E-001         3.0000000000E+000         1.5000000000E+002         5.1508499266E+002         9.8472332964E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315667E+002        2.0000000000E+000         4.7200000000E-002         -2.5280000000E-001        -3.1087689516E-001        -7.9117356012E-003        3.7715406332E+001         4.2465609396E+000         8.7523263181E-003         
1382556459.379            33024                     852931                    -4.1419449892E+001        2.9946943094E+000         1.4514341248E-001         4.3177240475E-003         1.7461987632E-001         3.0000000000E+000         1.5000000000E+002         5.1508499266E+002         9.8345485399E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315667E+002        2.0000000000E+000         0.0000000000E+000         -3.7850000000E-001        -2.6565199219E-001        4.5569111997E-002         4.6004122636E+001         4.2465609396E+000         5.5867582164E-003         
1382556460.616            33024                     852931                    -4.2418457631E+001        2.9911453575E+000         1.5450445677E-001         7.8318192688E-004         1.6833601154E-001         3.0000000000E+000         1.5000000000E+002         5.1508499266E+002         9.8293184225E-001         0.0000000000E+000         3.8549853833E+001         -1.2147315676E+002        2.0000000000E+000         0.0000000000E+000         -3.0440000000E-001        -2.1644976058E-001        1.1531352604E-001         4.8997393818E+001         4.2465609396E+000         9.6613432262E-004         
1382556461.860            33024                     852931                    -4.3723165105E+001        2.9899703808E+000         1.5240041357E-001         9.5676341670E-003         1.7852655699E-001         3.0000000000E+000         1.5000000000E+002         5.1508499266E+002         9.8386807941E-001         0.0000000000E+000         3.8549853969E+001         -1.2147315683E+002        2.0000000000E+000         0.0000000000E+000         -5.0000000000E-001        -1.6738300179E-001        1.9666450632E-001         4.6813073748E+001         4.2465609396E+000         7.1677593084E-003         
1382556462.493            33024                     852931                    -4.3723165105E+001        2.9899703808E+000         1.5249657277E-001         9.5676341670E-003         1.7852655699E-001         3.0000000000E+000         1.5300000000E+002         5.1321556771E+002         9.8386807941E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         0.0000000000E+000         -5.0000000000E-001        -1.4564389810E-001        2.3569706857E-001         4.3295458153E+001         4.2465609396E+000         1.0678679740E-002         
1382556463.155            33024                     852931                    -4.0675463525E+001        2.9863432691E+000         1.5812937841E-001         3.9948109459E-003         1.8139246326E-001         3.0000000000E+000         1.5000000000E+002         5.1321556771E+002         9.8368791528E-001         0.0000000000E+000         3.8549854000E+001         -1.2147315683E+002        2.0000000000E+000         0.0000000000E+000         -5.0000000000E-001        -1.2423929856E-001        2.7418149015E-001         3.8687076037E+001         4.2465609396E+000         1.2892612573E-002         
1382556464.410            33024                     852931                    -3.9872757722E+001        2.9832219795E+000         1.6066682464E-001         2.0794997639E-002         1.6255381201E-001         3.0000000000E+000         1.5000000000E+002         5.1321556771E+002         9.8314346394E-001         0.0000000000E+000         3.8549854121E+001         -1.2147315677E+002        2.0000000000E+000         0.0000000000E+000         -4.1840000000E-001        -9.0432476429E-002        3.3401010777E-001         2.6396434164E+001         4.2465609396E+000         8.0444167813E-003         
1382556465.659            33024                     852931                    -4.1457555019E+001        2.9803254121E+000         1.3897437844E-001         1.5970501939E-003         1.3483276360E-001         3.0000000000E+000         1.5000000000E+002         5.1321556771E+002         9.8424075673E-001         0.0000000000E+000         3.8549854435E+001         -1.2147315667E+002        2.0000000000E+000         1.0000000000E-001         -4.0000000000E-001        -7.2693673863E-002        3.7847443068E-001         1.0597257550E+001         4.2465609396E+000         1.4902466142E-002         
1382556466.914            33024                     852931                    -4.3384135533E+001        2.9765568828E+000         1.5611803142E-001         3.1307142522E-003         1.8318718284E-001         3.0000000000E+000         1.5000000000E+002         5.1321556771E+002         9.8332354702E-001         0.0000000000E+000         3.8549854500E+001         -1.2147315667E+002        2.0000000000E+000         1.0000000000E-001         -3.6800000000E-001        -7.2620350414E-002        3.9350440203E-001         6.1766074402E+000         4.2465609396E+000         3.1842483086E-002         
1382556468.147            33024                     852931                    -4.4009944550E+001        2.9739766371E+000         1.4754588301E-001         1.4592147566E-003         1.7227289792E-001         3.0000000000E+000         1.5000000000E+002         5.1321556771E+002         9.8440522924E-001         0.0000000000E+000         3.8549854517E+001         -1.2147315667E+002        2.0000000000E+000         1.0000000000E-001         -3.0000000000E-001        -9.3983681042E-002        3.8020391416E-001         1.1778015679E+001         4.2465609396E+000         7.9708163014E-003         
1382556469.360            33024                     852931                    -4.0584681380E+001        2.9722386836E+000         1.5129290800E-001         8.8869328726E-003         1.7555279179E-001         3.0000000000E+000         1.5000000000E+002         5.1321556771E+002         9.8439752066E-001         0.0000000000E+000         3.8549854719E+001         -1.2147315667E+002        2.0000000000E+000         2.5320000000E-001         -2.2340000000E-001        -1.2853809091E-001        3.4994494742E-001         2.0755208075E+001         4.2465609396E+000         4.7707389619E-003         
1382556469.994            33024                     852931                    -4.0584681380E+001        2.9722386836E+000         1.5132228706E-001         8.8869328726E-003         1.7555279179E-001         3.0000000000E+000         1.5300000000E+002         5.1264441122E+002         9.8439752066E-001         0.0000000000E+000         3.8549854824E+001         -1.2147315667E+002        2.0000000000E+000         3.0000000000E-001         -1.6000000000E-001        -1.4758136556E-001        3.3216080913E-001         2.4133054827E+001         4.2465609396E+000         8.6343088125E-003         
1382556470.623            33024                     852931                    -3.9562964488E+001        2.9700376559E+000         1.4174319396E-001         1.1497624761E-002         1.6614432467E-001         3.0000000000E+000         1.5000000000E+002         5.1264441122E+002         9.8440904090E-001         0.0000000000E+000         3.8549854833E+001         -1.2147315657E+002        2.0000000000E+000         3.0290000000E-001         -1.0290000000E-001        -1.6859079126E-001        3.0796544813E-001         2.5955365532E+001         4.2465609396E+000         1.6374758630E-002         
1382556471.819            33024                     852931                    -4.0724482116E+001        2.9665349926E+000         1.5007163401E-001         6.7521413871E-003         1.6146248918E-001         3.0000000000E+000         1.5000000000E+002         5.1264441122E+002         9.8425388744E-001         0.0000000000E+000         3.8549854962E+001         -1.2147315650E+002        2.0000000000E+000         4.0000000000E-001         -1.7750000000E-001        -2.0929430093E-001        2.5689393697E-001         2.8645775724E+001         4.2465609396E+000         1.3297688865E-002         
1382556473.035            33024                     852931                    -4.3637288577E+001        2.9641945646E+000         1.6435642734E-001         5.9014665785E-003         1.8104591003E-001         3.0000000000E+000         1.5000000000E+002         5.1264441122E+002         9.8488569457E-001         0.0000000000E+000         3.8549855000E+001         -1.2147315666E+002        2.0000000000E+000         4.0000000000E-001         -1.0000000000E-001        -2.5072123365E-001        1.9816834121E-001         3.0259603919E+001         4.2465609396E+000         1.3364799244E-002         
1382556474.265            33024                     852931                    -4.5962512459E+001        2.9614084136E+000         1.5577109386E-001         9.7798984888E-003         1.6531650445E-001         3.0000000000E+000         1.5000000000E+002         5.1264441122E+002         9.8323949423E-001         0.0000000000E+000         3.8549854833E+001         -1.2147315667E+002        2.0000000000E+000         4.0000000000E-001         3.4200000000E-002         -2.8826537497E-001        1.2597174337E-001         3.3029241735E+001         4.2465609396E+000         1.4766746580E-002         
1382556475.505            33024                     852931                    -4.8204091646E+001        2.9576976189E+000         1.5769751848E-001         3.0508547841E-003         1.7211369420E-001         3.0000000000E+000         1.5000000000E+002         5.1264441122E+002         9.8446415730E-001         0.0000000000E+000         3.8549854833E+001         -1.2147315667E+002        2.0000000000E+000         4.0000000000E-001         1.9110000000E-001         -3.4931265180E-001        5.7605588403E-002         3.1056914467E+001         4.2465609396E+000         1.2460277281E-002         
1382556476.747            33024                     852931                    -5.0609400479E+001        2.9556083594E+000         1.5049586934E-001         2.7970562720E-003         1.4901215802E-001         3.0000000000E+000         1.5000000000E+002         5.1264441122E+002         9.8499346090E-001         0.0000000000E+000         3.8549854833E+001         -1.2147315667E+002        2.0000000000E+000         8.0000000000E-001         6.9400000000E-002         -4.3383076904E-001        9.9137195190E-003         2.3330170828E+001         4.2465609396E+000         3.4753523139E-003         
1382556477.394            33024                     852931                    -5.0609400479E+001        2.9556083594E+000         1.5061762668E-001         2.7970562720E-003         1.4901215802E-001         3.0000000000E+000         1.5300000000E+002         5.1027733455E+002         9.8499346090E-001         0.0000000000E+000         3.8549854891E+001         -1.2147315667E+002        2.0000000000E+000         8.0000000000E-001         -6.0000000000E-002        -4.7149704578E-001        -1.1223286182E-002        1.9093814681E+001         4.2465609396E+000         1.1343818307E-003         
1382556478.044            33024                     852931                    -4.4661042934E+001        2.9502690612E+000         1.4080192552E-001         5.3266437818E-003         1.6282576990E-001         3.0000000000E+000         1.5000000000E+002         5.1027733455E+002         9.8471692161E-001         0.0000000000E+000         3.8549855000E+001         -1.2147315667E+002        2.0000000000E+000         8.0000000000E-001         -5.5000000000E-002        -5.0352346746E-001        -3.1708203629E-002        1.5419387789E+001         4.2465609396E+000         1.7847320818E-003         
1382556479.274            33024                     852931                    -5.0605591955E+001        2.9473927865E+000         1.4506699421E-001         2.1687650192E-003         1.5020856278E-001         3.0000000000E+000         1.5000000000E+002         5.1027733455E+002         9.8326286338E-001         0.0000000000E+000         3.8549855000E+001         -1.2147315667E+002        2.0000000000E+000         6.6400000000E-001         0.0000000000E+000         -5.3701040649E-001        -5.4911330575E-002        1.3124880770E+001         4.2465609396E+000         1.0371473895E-002         
1382556480.494            33024                     852931                    -4.3316320665E+001        2.9452802588E+000         1.3982577832E-001         3.3432025656E-003         1.4231877373E-001         3.0000000000E+000         1.5000000000E+002         5.1027733455E+002         9.8468373019E-001         0.0000000000E+000         3.8549855074E+001         -1.2147315667E+002        2.0000000000E+000         6.0000000000E-001         0.0000000000E+000         -5.7183578101E-001        -7.7331360951E-002        1.0618694289E+001         4.2465609396E+000         6.6620147490E-003         
1382556481.722            33024                     852931                    -4.7369499461E+001        2.9429562789E+000         1.6081239059E-001         2.4335277918E-004         1.8412191055E-001         3.0000000000E+000         1.5000000000E+002         5.1027733455E+002         9.8310860960E-001         0.0000000000E+000         3.8549855167E+001         -1.2147315667E+002        2.0000000000E+000         7.0000000000E-001         0.0000000000E+000         -6.0461584493E-001        -9.6791545997E-002        8.1858215959E+000         4.2465609396E+000         7.9971228525E-003         
1382556482.983            33024                     852931                    -4.1976793144E+001        2.9387021647E+000         1.5463536784E-001         1.6614795286E-003         1.6587518060E-001         3.0000000000E+000         1.5000000000E+002         5.1027733455E+002         9.8546632106E-001         0.0000000000E+000         3.8549855167E+001         -1.2147315667E+002        2.0000000000E+000         6.6110000000E-001         0.0000000000E+000         -6.3148592088E-001        -1.0076182598E-001        7.8337566795E+000         4.2465609396E+000         1.0781251234E-002         
1382556484.240            33024                     852931                    -4.5317827673E+001        2.9348359685E+000         1.5020442794E-001         1.0325953251E-002         1.4914218684E-001         3.0000000000E+000         1.5000000000E+002         5.1027733455E+002         9.8416894859E-001         0.0000000000E+000         3.8549855135E+001         -1.2147315667E+002        2.0000000000E+000         6.0000000000E-001         -6.4600000000E-002        -6.5516437368E-001        -8.0667626108E-002        5.0405719309E+000         4.2465609396E+000         1.0664065818E-003         
1382556484.883            33024                     852931                    -4.5317827673E+001        2.9348359685E+000         1.5029444192E-001         1.0325953251E-002         1.4914218684E-001         3.0000000000E+000         1.5300000000E+002         5.0852737849E+002         9.8416894859E-001         0.0000000000E+000         3.8549855027E+001         -1.2147315667E+002        2.0000000000E+000         6.0000000000E-001         -7.1100000000E-002        -6.5412824584E-001        -7.2888640425E-002        3.1982654411E+000         4.2465609396E+000         1.3459679882E-003         
1382556485.522            33024                     852931                    -4.3791587586E+001        2.9312408562E+000         1.4083405301E-001         2.1431550536E-002         1.6164267288E-001         3.0000000000E+000         1.5000000000E+002         5.0852737849E+002         9.8414501452E-001         0.0000000000E+000         3.8549855079E+001         -1.2147315667E+002        2.0000000000E+000         6.0000000000E-001         -7.2000000000E-003        -6.3266215449E-001        -7.3027408556E-002        4.1910272304E+000         4.2465609396E+000         6.7656578170E-003         
1382556486.760            33024                     852931                    -4.4818089706E+001        2.9297345025E+000         1.5656018104E-001         1.2258814615E-003         1.7426011658E-001         3.0000000000E+000         1.5000000000E+002         5.0852737849E+002         9.8406134429E-001         0.0000000000E+000         3.8549855167E+001         -1.2147315679E+002        2.0000000000E+000         4.0000000000E-001         1.0000000000E-001         -5.8493522891E-001        -7.9919899947E-002        5.5236134825E+000         4.2465609396E+000         3.7852867053E-003         
1382556487.966            33024                     852931                    -3.9340009551E+001        2.9276749179E+000         1.5352243691E-001         6.8160528467E-003         1.7538958976E-001         3.0000000000E+000         1.5000000000E+002         5.0852737849E+002         9.8387487247E-001         0.0000000000E+000         3.8549855014E+001         -1.2147315683E+002        2.0000000000E+000         4.3720000000E-001         6.2800000000E-002         -5.5367459394E-001        -7.9019231489E-002        5.5556993452E+000         4.2465609396E+000         1.4985010893E-002         
1382556489.190            33024                     852931                    -4.4366183819E+001        2.9226288657E+000         1.4798722920E-001         7.2428708237E-003         1.4710122218E-001         3.0000000000E+000         1.5000000000E+002         5.0852737849E+002         9.8418829101E-001         0.0000000000E+000         3.8549855000E+001         -1.2147315683E+002        2.0000000000E+000         5.0000000000E-001         0.0000000000E+000         -5.3324398609E-001        -7.6608818655E-002        5.5521043199E+000         4.2465609396E+000         1.3384241496E-002         
1382556490.428            33024                     852931                    -4.2860200726E+001        2.9196991897E+000         1.4968373358E-001         1.5199982748E-002         1.6700498353E-001         3.0000000000E+000         1.5000000000E+002         5.0852737849E+002         9.8424364799E-001         0.0000000000E+000         3.8549854936E+001         -1.2147315690E+002        2.0000000000E+000         4.1660000000E-001         0.0000000000E+000         -4.9190459070E-001        -7.1490415584E-002        5.5518889684E+000         4.2465609396E+000         7.3922639232E-003         
1382556491.657            33024                     852931                    -4.1759406768E+001        2.9166886280E+000         1.4526353348E-001         1.0835047386E-002         1.5563686459E-001         3.0000000000E+000         1.5000000000E+002         5.0852737849E+002         9.8471400457E-001         0.0000000000E+000         3.8549854833E+001         -1.2147315700E+002        2.0000000000E+000         2.9370000000E-001         0.0000000000E+000         -4.3675313339E-001        -6.4565163907E-002        5.5554086796E+000         4.2465609396E+000         9.4266873534E-003         
1382556492.292            33024                     852931                    -4.1759406768E+001        2.9166886280E+000         1.4537659409E-001         1.0835047386E-002         1.5563686459E-001         3.0000000000E+000         1.5300000000E+002         5.0632937427E+002         9.8471400457E-001         0.0000000000E+000         3.8549854793E+001         -1.2147315700E+002        2.0000000000E+000         2.3020000000E-001         0.0000000000E+000         -4.0805783040E-001        -6.2178992771E-002        5.4729966447E+000         4.2465609396E+000         1.2834017659E-002         
1382556492.938            33024                     852931                    -4.1199091863E+001        2.9129922101E+000         1.5097064736E-001         9.4556777020E-003         1.4784605342E-001         3.0000000000E+000         1.5000000000E+002         5.0632937427E+002         9.8332659939E-001         0.0000000000E+000         3.8549854685E+001         -1.2147315700E+002        2.0000000000E+000         2.0000000000E-001         0.0000000000E+000         -3.7937081379E-001        -6.1290934384E-002        5.2866093920E+000         4.2465609396E+000         1.2621731832E-002         
1382556494.137            33024                     852931                    -4.4661369823E+001        2.9100351221E+000         1.5277637758E-001         2.3157525715E-002         1.7339007400E-001         3.0000000000E+000         1.5000000000E+002         5.0632937427E+002         9.8523487976E-001         0.0000000000E+000         3.8549854833E+001         -1.2147315700E+002        2.0000000000E+000         1.4570000000E-001         0.0000000000E+000         -3.1968757331E-001        -5.9499572118E-002        4.6839104411E+000         4.2465609396E+000         9.3441421698E-003         
1382556495.325            33024                     852931                    -4.1578821334E+001        2.9071728676E+000         1.4512211479E-001         8.7131065442E-003         1.5134101984E-001         3.0000000000E+000         1.5000000000E+002         5.0632937427E+002         9.8333983760E-001         0.0000000000E+000         3.8549854880E+001         -1.2147315700E+002        2.0000000000E+000         1.0000000000E-001         0.0000000000E+000         -2.7512270147E-001        -4.7049277332E-002        3.9248058624E+000         4.2465609396E+000         3.6871932497E-003         
1382556496.522            33024                     852931                    -4.2517788341E+001        2.9029815328E+000         1.4373089101E-001         1.2115051493E-002         1.6693115086E-001         3.0000000000E+000         1.5000000000E+002         5.0632937427E+002         9.8379827506E-001         0.0000000000E+000         3.8549854921E+001         -1.2147315700E+002        2.0000000000E+000         1.0000000000E-001         0.0000000000E+000         -2.3794169613E-001        -3.4632683464E-002        4.9450772786E+000         4.2465609396E+000         1.0549877651E-002         
1382556497.752            33024                     852931                    -4.6563185712E+001        2.9009136532E+000         1.4348550020E-001         3.3057648573E-003         1.4689743171E-001         3.0000000000E+000         1.5000000000E+002         5.0632937427E+002         9.8396842578E-001         0.0000000000E+000         3.8549854951E+001         -1.2147315700E+002        2.0000000000E+000         1.0000000000E-001         1.5800000000E-002         -1.9173825786E-001        -3.5495428909E-002        1.2829213399E+001         4.2465609396E+000         3.3999691692E-003         
