species                  ALARM_STATUS             INST_STATUS              WS_WIND_LON              CAR_SPEED                WIND_DIR_SDEV            WS_WIND_LAT              ValveMask                h2o_conc_pct             co2_conc                 CH4                      WIND_N                   WIND_E                   HP_Delta_iCH4_Raw        ch4_res13                WS_ROTATION              ch4_res_w                HC_res2_diff             ChemDetect               EPOCH_TIME               row                      GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
150                      256                      852931                   -2.2                     0.011519765876           6.0776073718             -1.1443                  3                        1.2935267422             390.78500045             3.338472567              -1.8178424483            -1.3405520615            -49.556443497            0.001287577036           -0.67224679015           0.11640583599            0.078793657727           0                        1374270286.213           1721                     38.690036167             -121.38369968            2
153                      256                      852931                   -2.2324                  0.01394147868            6.609498708              -1.0838                  3                        1.2935267422             389.83005545             3.338472567              -1.8736615179            -1.3330049122            -49.556443497            0.001287577036           -0.67224679015           0.11640583599            0.078842778045           0                        1374270286.818           1722                     38.690036167             -121.38369978            2
150                      256                      852931                   -2.3646                  0.01134418254            7.0428205608             -1.0177                  3                        1.2929063911             389.83005545             3.3364985114             -1.9283459274            -1.3355972946            -49.103908705            0.01610751432            -0.67224679015           0.092780135845           0.077600828182           0                        1374270287.479           1723                     38.69003622              -121.38369978            2
150                      256                      852931                   -2.5888                  0.0084860498729          7.5637056299             -1.1                     3                        1.2942753713             389.83005545             3.3344800552             -2.0108594715            -1.3305995576            -49.071973546            0.0085167261248          -0.67224679015           0.12141122649            0.072954586439           0                        1374270288.712           1724                     38.690036333             -121.38369967            2
150                      256                      852931                   -2.3735                  0.013156054468           7.3171864067             -1.0735                  3                        1.2925127505             389.83005545             3.33029252               -2.0816471173            -1.2897772324            -46.774187496            0.0036221963375          -0.67224679015           0.079958193698           0.06839801086            0                        1374270289.921           1725                     38.690036333             -121.38369967            2
150                      256                      852931                   -2.3                     0.00065353684478         5.8122555065             -1.048                   3                        1.2937802912             389.83005545             3.328102072              -2.1491152535            -1.2588936624            -45.14242266             0.0091425464173          -0.67224679015           0.086451762438           0.059120077677           0                        1374270291.136           1726                     38.690036333             -121.38369967            2
150                      256                      852931                   -2.0264                  0.0032816378157          4.1811681335             -1.1684                  3                        1.2926746359             389.83005545             3.3243204982             -2.203048121             -1.260462651             -49.956966778            0.016643103001           -0.67224679015           0.11519263752            0.076958594752           0                        1374270292.34            1727                     38.690036333             -121.3836998             2
150                      256                      852931                   -2.2612                  0.0037884292083          4.4151580567             -1.5612                  3                        1.2944428703             389.83005545             3.3243250772             -2.2379131533            -1.3053047862            -45.097503824            0.00023228302084         -0.67224679015           0.084476125569           0.059159437319           0                        1374270293.559           1728                     38.690036333             -121.38369973            2
153                      256                      852931                   -2.3                     0.00043310794697         4.9459202489             -1.6                     3                        1.2944428703             390.61569022             3.3243250772             -2.2377834488            -1.335104605             -45.097503824            0.00023228302084         -0.67224679015           0.084476125569           0.059119025955           0                        1374270294.184           1729                     38.690036333             -121.38369983            2
150                      256                      852931                   -2.3                     0.00024008701846         5.6737351161             -1.6172                  3                        1.2935696568             390.61569022             3.3202656005             -2.2275825935            -1.3700287887            -42.22896828             0.025236951086           -0.67224679015           0.10025031939            0.071693576153           0                        1374270294.828           1730                     38.690036333             -121.38369972            2
150                      256                      852931                   -2.0618                  0.000054061170183        7.8239028147             -1.7                     3                        1.2930553992             390.61569022             3.3178091141             -2.1505252049            -1.448273563             -43.988328624            0.002303245747           -0.67224679015           0.092390981394           0.071101881459           0                        1374270296.053           1731                     38.690036333             -121.38369982            2
150                      256                      852931                   -1.5786                  0.0028482980345          8.9279006796             -1.7607                  3                        1.2939313034             390.61569022             3.3152859302             -2.0359813851            -1.5390904804            -46.388150292            0.0066269553185          -0.67224679015           0.089110960617           0.053220768948           0                        1374270297.263           1732                     38.690036333             -121.38369983            2
150                      256                      852931                   -1.5819                  0.004417034196           8.6072684615             -1.8                     3                        1.2941671198             390.61569022             3.3117246506             -1.9709622019            -1.6530120053            -40.640845272            0.0032819155036          -0.67224679015           0.077103268367           0.065559455354           0                        1374270298.475           1733                     38.690036333             -121.38369983            2
150                      256                      852931                   -2.2104                  0.00099822956512         7.2128488945             -2.2                     3                        1.292733315              390.61569022             3.3111107161             -1.9641605713            -1.7979269182            -49.168252833            0.011768701885           -0.67224679015           0.089628052046           0.073122410825           0                        1374270299.708           1734                     38.690036333             -121.38369993            2
150                      256                      852931                   -2.4                     0.0065680772903          5.5221317254             -2.2258                  3                        1.292787672              390.61569022             3.307620613              -1.9912637373            -1.9442010709            -50.022246756            0.0010676681094          -0.67224679015           0.10210544077            0.064406385225           0                        1374270300.914           1735                     38.69003646              -121.3837                2
153                      256                      852931                   -2.4                     0.0089483466777          5.031908034              -2.2874                  3                        1.292787672              390.48990847             3.307620613              -2.0121759284            -2.0134135534            -50.022246756            0.0010676681094          -0.67224679015           0.10210544077            0.064412855168           0                        1374270301.53            1736                     38.690036562             -121.38370006            2
150                      256                      852931                   -2.5554                  0.012354201379           4.6611568938             -2.3518                  3                        1.2931866161             390.48990847             3.3038630411             -2.0211489283            -2.0790213108            -45.175953742            0.0073814233385          -0.67224679015           0.098299634821           0.065672193971           0                        1374270302.174           1737                     38.690036667             -121.38370017            2
150                      256                      852931                   -2.12                    0.019357256919           4.048230311              -2.4725                  3                        1.2929151655             390.48990847             3.3019769373             -1.9862440496            -2.1633819995            -46.693490339            0.016889529398           -0.67224679015           0.11786551456            0.070564983641           0                        1374270303.381           1738                     38.690036704             -121.38370037            2
150                      256                      852931                   -1.9                     0.017415028817           3.973555249              -2.2234                  3                        1.2930098026             390.48990847             3.2976071035             -2.0448295735            -2.2236992807            -46.082426341            0.013541883933           -0.67224679015           0.078119850399           0.06446785508            0                        1374270304.578           1739                     38.690036904             -121.3837005             2
150                      256                      852931                   -3.1                     0.020116231568           4.8712817525             -2.1128                  3                        1.2932851919             390.48990847             3.2959207732             -2.1924172444            -2.2844257254            -46.198350834            0.015036454036           -0.67224679015           0.095212639741           0.065742078286           0                        1374270305.784           1740                     38.690037                -121.3837006             2
150                      256                      852931                   -2.9628                  0.013227414476           4.6503347234             -2.2                     3                        1.2938626892             390.48990847             3.2946199454             -2.3246704912            -2.3391983413            -45.189974932            0.0056256187411          -0.67224679015           0.098317772195           0.071119939292           0                        1374270306.999           1741                     38.690037                -121.38370067            2
150                      256                      852931                   -2.4868                  0.0084053172458          4.4250783719             -2.2                     3                        1.2921493884             390.48990847             3.2912741109             -2.3719408984            -2.3577360592            -45.873267051            0.00057873130209         -0.67224679015           0.09153116868            0.069276775594           0                        1374270308.189           1742                     38.690037167             -121.38370067            2
153                      256                      852931                   -2.2838                  0.008581994659           4.4335460365             -2.1838                  3                        1.2921493884             389.60794853             3.2912741109             -2.3642994127            -2.350876309             -45.873267051            0.00057873130209         -0.67224679015           0.09153116868            0.069322141718           0                        1374270308.818           1743                     38.690037167             -121.38370067            2
150                      256                      852931                   -2.2226                  0.0095624014035          4.5955737266             -2.1226                  3                        1.2934483961             389.60794853             3.2901323233             -2.342674829             -2.3463808548            -44.452094969            0.00017417269773         -0.67224679015           0.11276615369            0.075768017073           0                        1374270309.43            1744                     38.690037167             -121.38370067            2
150                      256                      852931                   -1.912                   0.0048160198566          4.9636465231             -2.196                   3                        1.2919557599             389.60794853             3.2885521358             -2.2860956793            -2.3352027745            -44.449421069            0.013238991928           -0.67224679015           0.092452645753           0.071904951817           0                        1374270310.616           1745                     38.690037167             -121.38370074            2
150                      256                      852931                   -2                       0.0067151426222          5.2493302103             -2.2161                  3                        1.2938875314             389.60794853             3.2848738517             -2.2294531984            -2.3123272431            -48.062635441            0.020195197587           -0.67224679015           0.10236093673            0.07191800208            0                        1374270311.817           1746                     38.690037167             -121.38370072            2
150                      256                      852931                   -1.9647                  0.0015681458312          4.965908272              -2.2294                  3                        1.2944438296             389.60794853             3.2814484128             -2.2094900753            -2.2713437197            -50.891746241            0.015611323777           -0.67224679015           0.10044171518            0.068466519603           0                        1374270313.009           1747                     38.690037167             -121.38370067            2
150                      256                      852931                   -1.726                   0.0063496029194          5.4272816953             -1.984                   3                        1.2934367351             389.60794853             3.2803579776             -2.096874119             -2.2453355432            -44.180327442            0.0074987587741          -0.67224679015           0.1091767123             0.085644112839           0                        1374270314.236           1748                     38.690037167             -121.38370067            2
150                      256                      852931                   -1.522                   0.00084865831            5.0350352993             -2.056                   3                        1.2932835848             389.60794853             3.2774387594             -1.9016802571            -2.2279803471            -45.877266794            0.0057748728671          -0.67224679015           0.088638406162           0.064301167505           0                        1374270315.436           1749                     38.690037213             -121.38370067            2
153                      256                      852931                   -1.4601                  0.0017303118935          4.7457118719             -2.1                     3                        1.2932835848             390.26089007             3.2774387594             -1.805174202             -2.2148507996            -45.877266794            0.0057748728671          -0.67224679015           0.088638406162           0.064267581596           0                        1374270316.055           1750                     38.690037317             -121.38370067            2
150                      256                      852931                   -1.4                     0.0065494866715          4.5816129922             -2.0963                  3                        1.2942929468             390.26089007             3.2747758526             -1.7223073172            -2.1942967762            -44.078068778            0.010508566942           -0.67224679015           0.096814376607           0.055750802438           0                        1374270316.693           1751                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.2944                  0.010638663794           4.768055854              -1.9472                  3                        1.2938470014             390.26089007             3.2728959303             -1.5641030396            -2.1488602428            -48.211751163            0.014599944858           -0.67224679015           0.10260224297            0.078510518952           0                        1374270317.92            1752                     38.690037333             -121.38370067            2
150                      256                      852931                   -1                       0.0004775512249          4.3388803058             -1.8                     3                        1.2941598143             390.26089007             3.2699781609             -1.4535216536            -2.0888003623            -46.338088177            0.0071967634103          -0.67224679015           0.10117733391            0.066033160601           0                        1374270319.143           1753                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.3315                  0.0032566385262          5.8573217663             -1.6011                  3                        1.2925631641             390.26089007             3.2673497618             -1.404894132             -1.9780150518            -48.349966496            0.011212636764           -0.67224679015           0.077916737699           0.078603322171           0                        1374270320.319           1754                     38.690037333             -121.38370053            2
150                      256                      852931                   -1.5                     0.0046623998855          9.5554186004             -1.2432                  3                        1.2939272811             390.26089007             3.2639727324             -1.3487826666            -1.80489245              -49.042699052            0.0086832965776          -0.67224679015           0.10456535245            0.06495937707            0                        1374270321.512           1755                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.4672                  0.0064173789964          12.586545867             -0.5918                  3                        1.2932038392             390.26089007             3.2631908932             -1.2804267226            -1.6140243861            -47.229772233            0.0044638597487          -0.67224679015           0.083347076011           0.071305335019           0                        1374270322.738           1756                     38.690037333             -121.38370067            2
153                      256                      852931                   -1.2104                  0.0052448468908          13.06200443              -0.5276                  3                        1.2932038392             388.44968981             3.2631908932             -1.2568359926            -1.5373096019            -47.229772233            0.0044638597487          -0.67224679015           0.083347076011           0.071398499268           0                        1374270323.38            1757                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.1346                  0.00048894406395         13.169689904             -0.6038                  3                        1.2927217662             388.44968981             3.2620005509             -1.2432142233            -1.4744704483            -49.220577692            0.020981297861           -0.67224679015           0.11859073258            0.09828887764            0                        1374270324.002           1758                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.3638                  0.0020677536628          12.572083756             -1.073                   3                        1.2938523461             388.44968981             3.2606281702             -1.2406286932            -1.3802734838            -48.914071452            0.0051236064591          -0.67224679015           0.11911819488            0.075708324427           0                        1374270325.202           1759                     38.690037333             -121.3837005             2
150                      256                      852931                   -1.352                   0.007548897598           11.761867811             -1.3                     3                        1.2955202663             388.44968981             3.255244177              -1.2292780143            -1.2949556734            -42.763421642            0.022250033397           -0.67224679015           0.074938469391           0.05153422485            0                        1374270326.396           1760                     38.690037333             -121.3837005             2
150                      256                      852931                   -1.2025                  0.0033108275302          10.72005622              -1.3                     3                        1.2938223424             388.44968981             3.2552332687             -1.225457489             -1.2317324333            -40.915191102            0.012952289567           -0.67224679015           0.088498135453           0.06690983991            0                        1374270327.631           1761                     38.690037333             -121.3837005             2
150                      256                      852931                   -1.0433                  0.00020576904287         11.465604119             -1.3567                  3                        1.2940311846             388.44968981             3.2515986256             -1.1950976909            -1.2071336273            -48.129880773            0.0011638165902          -0.67224679015           0.085300672595           0.069954821146           0                        1374270328.845           1762                     38.690037333             -121.3837005             2
150                      256                      852931                   -0.8                     0.000066301428753        12.728206445             -1.6                     3                        1.293858548              388.44968981             3.2511634569             -1.1194521655            -1.2013587726            -41.477919199            0.013448780394           -0.67224679015           0.076820691667           0.065405257351           0                        1374270330.065           1763                     38.690037333             -121.3837005             2
153                      256                      852931                   -0.8037                  0.00070687522976         12.463871976             -1.5778                  3                        1.293858548              389.88245843             3.2511634569             -1.0815980712            -1.1997336881            -41.477919199            0.013448780394           -0.67224679015           0.076820691667           0.065331558813           0                        1374270330.693           1764                     38.690037333             -121.38370059            2
150                      256                      852931                   -0.8677                  0.0030354518575          11.49140447              -1.1938                  3                        1.2952886264             389.88245843             3.247625929              -1.047244082             -1.2126650857            -52.147376087            0.0074371076574          -0.67224679015           0.1130748368             0.076568540503           0                        1374270331.333           1765                     38.690037304             -121.38370067            2
150                      256                      852931                   -0.9                     0.010439763931           8.4754282482             -1                       3                        1.294711955              389.88245843             3.2463841508             -1.0003955007            -1.2572503999            -51.312306388            0.0081572939362          -0.67224679015           0.093754614149           0.060538799751           0                        1374270332.547           1766                     38.690037232             -121.38370067            2
150                      256                      852931                   -0.8903                  0.0037879451825          6.7491352475             -0.9806                  3                        1.2933763858             389.88245843             3.2436917821             -0.95339751707           -1.2542054896            -50.638591714            0.0051686462148          -0.67224679015           0.11917866293            0.086014147208           0                        1374270333.753           1767                     38.690037234             -121.38370067            2
150                      256                      852931                   -0.8327                  0.00031216288081         7.595986696              -0.7673                  3                        1.2946655322             389.88245843             3.2401578019             -0.89746787238           -1.1827113035            -43.776013712            0.0070644574231          -0.67224679015           0.09409667693            0.076249407542           0                        1374270334.983           1768                     38.690037305             -121.38370067            2
150                      256                      852931                   -0.9522                  0.0028798598221          10.228486318             -0.6478                  3                        1.2943253669             389.88245843             3.2416589965             -0.87960370062           -1.0908667254            -46.20287827             0.010456447815           -0.67224679015           0.099995464956           0.068719032963           0                        1374270336.178           1769                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.0732                  0.0064655431258          12.71556795              -0.5268                  3                        1.2948963117             389.88245843             3.2392379495             -0.89853003954           -0.99152575647           -45.723867728            0.016573272921           -0.67224679015           0.13942845447            0.082703350393           0                        1374270337.388           1770                     38.690037333             -121.38370067            2
153                      256                      852931                   -1.1744                  0.00063478988598         13.458162898             -0.5                     3                        1.2948963117             390.02506282             3.2392379495             -0.9235651906            -0.93701398542           -45.723867728            0.016573272921           -0.67224679015           0.13942845447            0.08269601513            0                        1374270338.028           1771                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.3004                  0.0009034587059          12.525063681             -0.5004                  3                        1.2947940507             390.02506282             3.2362531295             -0.96643485676           -0.88220766539           -39.161822052            0.009993428185           -0.67224679015           0.098491282622           0.056299811817           0                        1374270338.66            1772                     38.690037333             -121.38370058            2
150                      256                      852931                   -1.4218                  0.007099261574           10.096254272             -0.6654                  3                        1.2944646824             390.02506282             3.2352248443             -1.0501367574            -0.81524356521           -48.758150076            0.016542239109           -0.67224679015           0.10466224625            0.080050574953           0                        1374270339.874           1773                     38.690037333             -121.38370062            2
150                      256                      852931                   -1.5                     0.0021269059302          8.782621097              -0.9437                  3                        1.2946014328             390.02506282             3.2326956248             -1.1116344857            -0.81326563842           -51.138148941            0.0045021613817          -0.67224679015           0.079395312855           0.066640710204           0                        1374270341.093           1774                     38.690037333             -121.38370067            2
150                      256                      852931                   -1.3038                  0.0060613791968          7.6710862323             -1                       3                        1.2954935088             390.02506282             3.2303993828             -1.1605662977            -0.83121701202           -43.453036937            0.011180322931           -0.67224679015           0.096493743137           0.060574449931           0                        1374270342.31            1775                     38.690037308             -121.38370067            2
150                      256                      852931                   -1.3714                  0.0052463220842          7.3858411239             -1.1714                  3                        1.2948038083             390.02506282             3.2301384698             -1.2216753964            -0.88777815312           -47.167383164            0.0038337218287          -0.67224679015           0.098572291491           0.072205349606           0                        1374270343.513           1776                     38.690037167             -121.38370061            2
150                      256                      852931                   -1.3922                  0.012217736358           9.0229872922             -1.3234                  3                        1.2934327297             390.02506282             3.2282349886             -1.2683810276            -0.99222890296           -46.684174059            0.017270984129           -0.67224679015           0.10664770515            0.092646773677           0                        1374270344.734           1777                     38.690037167             -121.3837006             2
153                      256                      852931                   -1.3278                  0.0090132436095          10.240234742             -1.5166                  3                        1.2934327297             389.52942728             3.2282349886             -1.2767872024            -1.061243379             -46.684174059            0.017270984129           -0.67224679015           0.10664770515            0.092672268103           0                        1374270345.378           1778                     38.69003713              -121.38370067            2
150                      256                      852931                   -1.2669                  0.0019176231027          11.382812727             -1.6331                  3                        1.2950147048             389.52942728             3.2262885258             -1.2774858395            -1.1303203292            -43.269463998            0.012549050263           -0.67224679015           0.092128592238           0.073019407236           0                        1374270345.987           1779                     38.690037028             -121.38370067            2
150                      256                      852931                   -1.0431                  0.012162036042           12.490295517             -1.7                     3                        1.2948272233             389.52942728             3.2226667168             -1.2360042065            -1.2792839167            -47.697354705            0.01238733942            -0.67224679015           0.090227165259           0.078454177853           0                        1374270347.179           1780                     38.690036833             -121.38370083            2
150                      256                      852931                   -0.9                     0.018231137943           12.548092332             -1.7736                  3                        1.2945718569             389.52942728             3.2223348414             -1.1692872372            -1.4584781768            -44.906811707            0.015413828625           -0.67224679015           0.1134294887             0.073366921391           0                        1374270348.392           1781                     38.690036833             -121.38370083            2
150                      256                      852931                   -0.9                     0.0057873256224          12.769148042             -2.2640394089            3                        1.2955457073             389.52942728             3.2213659553             -1.0743371843            -1.6418825509            -45.682817503            0.0019143647581          -0.67224679015           0.12158288648            0.073902787428           0                        1374270349.598           1782                     38.690036833             -121.38370083            2
150                      256                      852931                   -0.7                     0.00031070029703         12.542591209             -2.4                     3                        1.2952179549             389.52942728             3.2181591896             -0.97406662365           -1.8065936051            -45.024392663            0.010434365793           -0.67224679015           0.087936110762           0.068555129152           0                        1374270350.804           1783                     38.690036833             -121.38370083            2
150                      256                      852931                   -0.6658                  0.000021494356631        11.787729148             -2.3658                  3                        1.2936262287             389.52942728             3.2172397085             -0.88242366892           -1.9541103618            -49.621636406            0.010500676178           -0.67224679015           0.10024831963            0.093167707464           0                        1374270352.013           1784                     38.690036833             -121.38370083            2
153                      256                      852931                   -0.6035                  0.0010515700619          10.759338209             -2.3035                  3                        1.2936262287             389.30203268             3.2172397085             -0.82926471886           -2.0142407498            -49.621636406            0.010500676178           -0.67224679015           0.10024831963            0.093179404154           0                        1374270352.636           1785                     38.690036753             -121.38370091            2
150                      256                      852931                   -0.6                     0.0041628918883          9.5875839841             -2.3                     3                        1.2952685576             389.30203268             3.2159776692             -0.77742229465           -2.0632102079            -46.397746164            0.023823271675           -0.67224679015           0.098478852932           0.072154703739           0                        1374270353.261           1786                     38.690036667             -121.383701              2
150                      256                      852931                   -0.6                     0.012736054766           7.0038652742             -2.1394                  3                        1.2954691807             389.30203268             3.212496102              -0.68662469013           -2.1025993683            -48.45554247             0.00066325492169         -0.67224679015           0.11212072933            0.062501436113           0                        1374270354.474           1787                     38.690036667             -121.38370095            2
150                      256                      852931                   -0.6                     0.0091198087331          4.7431415305             -1.699                   3                        1.2951910506             389.30203268             3.2115710895             -0.61545776912           -2.0922737681            -44.151284779            0.019954087805           -0.67224679015           0.081632633747           0.066988012176           0                        1374270355.681           1788                     38.690036667             -121.38370083            2
150                      256                      852931                   -0.5781                  0.0084329983566          3.1587487903             -1.5781                  3                        1.2969399085             389.30203268             3.2106874723             -0.56106084415           -2.056000717             -53.073658721            0.00078161394703         -0.67224679015           0.10404683603            0.071998298135           0                        1374270356.89            1789                     38.690036667             -121.38370083            2
150                      256                      852931                   -0.4548                  0.000424584562           2.3364662155             -1.3644                  3                        1.2958805676             389.30203268             3.2082630155             -0.51718576499           -1.9773252182            -49.083475244            0.0081027676241          -0.67224679015           0.093990226277           0.07779102171            0                        1374270358.123           1790                     38.690036667             -121.38370083            2
150                      256                      852931                   -0.5989                  0.0034031300937          4.0247546126             -1.4652                  3                        1.2966112952             389.30203268             3.2074118902             -0.53042331674           -1.88847026              -45.130429654            0.0075004468499          -0.67224679015           0.11578340701            0.070926727734           0                        1374270359.334           1791                     38.69003647              -121.38370083            2
153                      256                      852931                   -0.7876                  0.0073358191231          5.1361740888             -1.6                     3                        1.2966112952             389.76815598             3.2074118902             -0.55454339647           -1.8432953941            -45.130429654            0.0075004468499          -0.67224679015           0.11578340701            0.070902751353           0                        1374270359.963           1792                     38.690036365             -121.38370083            2
150                      256                      852931                   -0.9805                  0.014896041969           5.8174188698             -1.6                     3                        1.2948832967             389.76815598             3.2049456013             -0.58529092325           -1.8036879882            -40.238994491            0.020195947605           -0.67224679015           0.094756416463           0.085003415837           0                        1374270360.606           1793                     38.690036333             -121.38370083            2
150                      256                      852931                   -1.1                     0.011557107106           7.0198538833             -1.7686                  3                        1.2963458288             389.76815598             3.2023968588             -0.65815391711           -1.7241684378            -44.731074793            0.0013802220099          -0.67224679015           0.092598805898           0.073882018384           0                        1374270361.828           1794                     38.690036221             -121.38370083            2
150                      256                      852931                   -1.2113                  0.0082008819577          8.7146434992             -1.6                     3                        1.296546594              389.76815598             3.2018390353             -0.76757354608           -1.6488306715            -45.228242322            0.00343915403            -0.67224679015           0.098520108676           0.07369618453            0                        1374270363.042           1795                     38.690036019             -121.38370083            2
150                      256                      852931                   -1.5791                  0.016876042556           10.273108365             -1.5403                  3                        1.2954056487             389.76815598             3.2008728619             -0.9003443814            -1.6060077167            -47.570275928            0.0096114957889          -0.67224679015           0.088155803737           0.081644265931           0                        1374270364.268           1796                     38.690035981             -121.38370081            2
150                      256                      852931                   -1.7                     0.01060089708            10.111124906             -1.5                     3                        1.2952590888             389.76815598             3.1997315702             -0.98694534958           -1.5951992596            -45.189850817            0.0028725666508          -0.67224679015           0.12180939082            0.098026228257           0                        1374270365.464           1797                     38.690035833             -121.38370067            2
150                      256                      852931                   -1.1072                  0.012793410937           8.8326160301             -1.5                     3                        1.2958631796             389.76815598             3.1983091524             -1.0322831594            -1.5963501201            -48.946157178            0.0036811187701          -0.67224679015           0.10018844076            0.070989064647           0                        1374270366.659           1798                     38.690035833             -121.38370067            2
