EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379374997.473            35072                     852931                    -5.0598634889E+001        1.8334952441E+000         7.3608717891E-002         7.5053089431E-003         1.2451392876E-001         0.0000000000E+000         1.5300000000E+002         3.7808300677E+002         1.4965668045E+000         0.0000000000E+000         3.7397078779E+001         -1.2198410583E+002        2.0000000000E+000         8.6380000000E-001         -1.1000000000E+000        1.2573738625E+000         -9.3891670842E-001        1.6106847671E+001         4.7576515446E+000         1.9441646347E-003         
1379374998.120            35072                     852931                    -3.7612336589E+001        1.8343835970E+000         9.7550726659E-002         3.4418048704E-003         1.2733406910E-001         0.0000000000E+000         1.5000000000E+002         3.7808300677E+002         1.4973246631E+000         0.0000000000E+000         3.7397078791E+001         -1.2198410584E+002        2.0000000000E+000         5.0000000000E-001         -8.4020000000E-001        1.3111753233E+000         -9.2917378342E-001        1.7011005885E+001         4.7576515446E+000         2.4572364501E-003         
1379374999.146            35072                     852931                    -4.6724023834E+001        1.8335496444E+000         7.7821912138E-002         2.2804997426E-002         1.4031186619E-001         0.0000000000E+000         1.5000000000E+002         3.7808300677E+002         1.4988475679E+000         0.0000000000E+000         3.7397078819E+001         -1.2198410583E+002        2.0000000000E+000         9.1310000000E-001         -4.0820000000E-001        1.4203446481E+000         -9.2043480797E-001        1.7699111754E+001         4.7576515446E+000         2.6796553233E-003         
1379375000.193            35072                     852931                    -5.2340073173E+001        1.8336268660E+000         6.2651625280E-002         9.7699918214E-003         8.6082334613E-002         0.0000000000E+000         1.5000000000E+002         3.7808300677E+002         1.4987682243E+000         0.0000000000E+000         3.7397078826E+001         -1.2198410581E+002        2.0000000000E+000         1.8554000000E+000         -3.0000000000E-001        1.4975818006E+000         -8.4672651734E-001        1.6789346449E+001         4.7576515446E+000         1.6694427028E-003         
1379375001.249            35072                     852931                    -4.4474939585E+001        1.8337113458E+000         8.3748559280E-002         1.1250868873E-002         1.1274814011E-001         0.0000000000E+000         1.5000000000E+002         3.7808300677E+002         1.4980596227E+000         0.0000000000E+000         3.7397078818E+001         -1.2198410580E+002        2.0000000000E+000         2.2438000000E+000         -4.6860000000E-001        1.5523026326E+000         -7.1091530130E-001        1.6876858925E+001         4.7576515446E+000         1.0480943639E-003         
1379375002.289            35072                     852931                    -3.8869358515E+001        1.8325724877E+000         6.7635513048E-002         7.0631325454E-003         1.0162411653E-001         0.0000000000E+000         1.5000000000E+002         3.7808300677E+002         1.4985264046E+000         0.0000000000E+000         3.7397078807E+001         -1.2198410581E+002        2.0000000000E+000         1.7786000000E+000         -4.7960000000E-001        1.5316002137E+000         -5.4181538061E-001        2.0190668956E+001         4.7576515446E+000         1.6830327680E-003         
1379375003.325            35072                     852931                    -4.3164675606E+001        1.8353464467E+000         6.8527664967E-002         2.2677900205E-002         1.0366020264E-001         0.0000000000E+000         1.5000000000E+002         3.7808300677E+002         1.4976951701E+000         0.0000000000E+000         3.7397078803E+001         -1.2198410577E+002        2.0000000000E+000         1.4362000000E+000         -3.3620000000E-001        1.4677611549E+000         -4.0147873878E-001        2.1841015046E+001         4.7576515446E+000         3.8040230102E-003         
1379375003.987            35072                     852931                    -4.3164675606E+001        1.8353464467E+000         6.8515954997E-002         2.2677900205E-002         1.0366020264E-001         0.0000000000E+000         1.5300000000E+002         3.7834308732E+002         1.4976951701E+000         0.0000000000E+000         3.7397078789E+001         -1.2198410575E+002        2.0000000000E+000         1.5200000000E+000         -9.0000000000E-002        1.4516217198E+000         -3.3498899785E-001        2.1211403004E+001         4.7576515446E+000         4.5428412391E-003         
1379375004.636            35072                     852931                    -6.1818609767E+001        1.8341991357E+000         1.0068513411E-001         1.7833574980E-003         1.7497167706E-001         0.0000000000E+000         1.5000000000E+002         3.7834308732E+002         1.4981086870E+000         0.0000000000E+000         3.7397078758E+001         -1.2198410574E+002        2.0000000000E+000         1.7796000000E+000         3.6430000000E-001         1.4939804646E+000         -2.9844307701E-001        1.6406661532E+001         4.7576515446E+000         3.8231764617E-003         
1379375005.665            35072                     852931                    -4.3217947614E+001        1.8339344521E+000         7.9463299826E-002         6.8257795727E-003         1.1216570744E-001         0.0000000000E+000         1.5000000000E+002         3.7834308732E+002         1.4956199555E+000         0.0000000000E+000         3.7397078735E+001         -1.2198410571E+002        2.0000000000E+000         1.5066000000E+000         6.9340000000E-001         1.5614167753E+000         -2.5717825825E-001        1.2203281573E+001         4.7576515446E+000         1.2950866011E-003         
1379375006.700            35072                     852931                    -5.9832352393E+001        1.8336027360E+000         7.2792097580E-002         1.5473554213E-002         1.1230731467E-001         0.0000000000E+000         1.5000000000E+002         3.7834308732E+002         1.4944660891E+000         0.0000000000E+000         3.7397078739E+001         -1.2198410575E+002        2.0000000000E+000         1.4935000000E+000         -5.2000000000E-003        1.5737380874E+000         -2.2491274066E-001        1.1379894164E+001         4.7576515446E+000         2.0288972762E-003         
1379375007.730            35072                     852931                    -6.8711540668E+001        1.8335579257E+000         8.2300854673E-002         1.8653148808E-002         1.3959547860E-001         0.0000000000E+000         1.5000000000E+002         3.7834308732E+002         1.4929264939E+000         0.0000000000E+000         3.7397078744E+001         -1.2198410567E+002        2.0000000000E+000         1.0172000000E+000         -3.8710000000E-001        1.5459087838E+000         -1.6931319859E-001        1.1423501901E+001         4.7576515446E+000         2.9239356215E-003         
1379375008.763            35072                     852931                    -4.4543406315E+001        1.8334097494E+000         6.3286717256E-002         2.7889913564E-002         1.1184789094E-001         0.0000000000E+000         1.5000000000E+002         3.7834308732E+002         1.4926367281E+000         0.0000000000E+000         3.7397078709E+001         -1.2198410568E+002        2.0000000000E+000         1.4000000000E+000         -9.2400000000E-002        1.5418726948E+000         -5.8139208238E-002        1.1915129344E+001         4.7576515446E+000         2.8534052167E-003         
1379375009.796            35072                     852931                    -4.0292359515E+001        1.8338199971E+000         6.6727379866E-002         9.9980002451E-003         6.7537031372E-002         0.0000000000E+000         1.5000000000E+002         3.7834308732E+002         1.4916261764E+000         0.0000000000E+000         3.7397078718E+001         -1.2198410571E+002        2.0000000000E+000         1.4436000000E+000         0.0000000000E+000         1.5604730436E+000         5.4994440126E-002         1.2271884363E+001         4.7576515446E+000         3.6124523543E-003         
1379375010.463            35072                     852931                    -4.0292359515E+001        1.8338199971E+000         6.6807638904E-002         9.9980002451E-003         6.7537031372E-002         0.0000000000E+000         1.5300000000E+002         3.7656051963E+002         1.4916261764E+000         0.0000000000E+000         3.7397078725E+001         -1.2198410574E+002        2.0000000000E+000         1.7104000000E+000         0.0000000000E+000         1.5881428690E+000         1.0678246035E-001         1.2346027961E+001         4.7576515446E+000         2.6065367604E-003         
1379375011.134            35072                     852931                    -5.4468751130E+001        1.8339719281E+000         8.9431581273E-002         9.0514476774E-004         1.1450690113E-001         0.0000000000E+000         1.5000000000E+002         3.7656051963E+002         1.4893594675E+000         0.0000000000E+000         3.7397078734E+001         -1.2198410575E+002        2.0000000000E+000         1.9341000000E+000         3.1290000000E-001         1.6295583342E+000         1.3867813136E-001         1.2325311879E+001         4.7576515446E+000         1.5160574390E-003         
1379375012.153            35072                     852931                    -4.4409661620E+001        1.8345347426E+000         9.7229469879E-002         4.8979109827E-003         1.4505202375E-001         0.0000000000E+000         1.5000000000E+002         3.7656051963E+002         1.4896293824E+000         0.0000000000E+000         3.7397078717E+001         -1.2198410574E+002        2.0000000000E+000         1.8670000000E+000         7.0000000000E-001         1.7374207866E+000         1.1238809360E-001         1.1956554687E+001         4.7576515446E+000         3.4735348532E-003         
1379375013.183            35072                     852931                    -5.0282017098E+001        1.8326317728E+000         8.3984927557E-002         7.4215110301E-003         1.1460938958E-001         0.0000000000E+000         1.5000000000E+002         3.7656051963E+002         1.4923441368E+000         0.0000000000E+000         3.7397078680E+001         -1.2198410574E+002        2.0000000000E+000         1.6000000000E+000         7.0000000000E-001         1.8255085727E+000         8.7651542970E-002         1.1357882337E+001         4.7576515446E+000         2.8640317344E-003         
1379375014.208            35072                     852931                    -4.8239477158E+001        1.8340832570E+000         9.2435126279E-002         2.7706102548E-003         1.4723013774E-001         0.0000000000E+000         1.5000000000E+002         3.7656051963E+002         1.4911590232E+000         0.0000000000E+000         3.7397078680E+001         -1.2198410575E+002        2.0000000000E+000         2.2252000000E+000         5.4370000000E-001         1.8557301445E+000         1.1726163898E-001         1.0450662588E+001         4.7576515446E+000         1.7906688244E-003         
1379375015.247            35072                     852931                    -3.7932137709E+001        1.8334984924E+000         6.6102239036E-002         2.0106740113E-002         1.0033105550E-001         0.0000000000E+000         1.5000000000E+002         3.7656051963E+002         1.4933271981E+000         0.0000000000E+000         3.7397078668E+001         -1.2198410577E+002        2.0000000000E+000         2.8000000000E+000         2.8800000000E-001         1.8335479031E+000         1.2213971603E-001         1.2084864941E+001         4.7576515446E+000         2.5216456419E-003         
1379375016.295            35072                     852931                    -4.6714605494E+001        1.8335739105E+000         6.0333598876E-002         1.4652385200E-002         1.1618230726E-001         0.0000000000E+000         1.5000000000E+002         3.7656051963E+002         1.4936525907E+000         0.0000000000E+000         3.7397078631E+001         -1.2198410577E+002        2.0000000000E+000         2.1920000000E+000         2.0000000000E-001         1.7057735074E+000         4.9641382104E-002         2.6149142269E+001         4.7576515446E+000         3.1845333568E-003         
1379375016.965            35072                     852931                    -4.6714605494E+001        1.8335739105E+000         6.0333575955E-002         1.4652385200E-002         1.1618230726E-001         0.0000000000E+000         1.5300000000E+002         3.7656102870E+002         1.4936525907E+000         0.0000000000E+000         3.7397078617E+001         -1.2198410577E+002        2.0000000000E+000         1.6888000000E+000         2.0000000000E-001         1.5942766318E+000         -1.0988854197E-002        3.5327135313E+001         4.7576515446E+000         2.0681665289E-003         
1379375017.619            35072                     852931                    -4.6624482798E+001        1.8342476972E+000         8.8768831472E-002         7.7444705875E-004         1.0813830258E-001         0.0000000000E+000         1.5000000000E+002         3.7656102870E+002         1.4929433096E+000         0.0000000000E+000         3.7397078618E+001         -1.2198410577E+002        2.0000000000E+000         1.4272000000E+000         2.0000000000E-001         1.4529615857E+000         -5.9118145601E-002        4.3169609500E+001         4.7576515446E+000         2.6736584396E-003         
1379375018.647            35072                     852931                    -4.6889651649E+001        1.8334274833E+000         7.5286705555E-002         4.7657098548E-003         1.3225791715E-001         0.0000000000E+000         1.5000000000E+002         3.7656102870E+002         1.4934109987E+000         0.0000000000E+000         3.7397078568E+001         -1.2198410576E+002        2.0000000000E+000         6.3200000000E-001         -5.6800000000E-001        1.2332000647E+000         -1.2187923653E-001        5.7789493393E+001         4.7576515446E+000         3.3070662649E-003         
1379375019.682            35072                     852931                    -6.3030113903E+001        1.8334547926E+000         8.4735749483E-002         2.7964009958E-003         1.4456894370E-001         0.0000000000E+000         1.5000000000E+002         3.7656102870E+002         1.4916141401E+000         0.0000000000E+000         3.7397078558E+001         -1.2198410576E+002        2.0000000000E+000         3.0000000000E-003         -1.0975000000E+000        1.0840330045E+000         -1.5111566590E-001        6.4783909678E+001         4.7576515446E+000         2.7686768344E-003         
1379375020.718            35072                     852931                    -3.9326133569E+001        1.8339882341E+000         5.5599292495E-002         8.8098977484E-003         1.0193750280E-001         0.0000000000E+000         1.5000000000E+002         3.7656102870E+002         1.4904777733E+000         0.0000000000E+000         3.7397078514E+001         -1.2198410576E+002        2.0000000000E+000         -2.0310000000E-001        -8.7830000000E-001        1.0024740563E+000         -1.4370069939E-001        6.6312616485E+001         4.7576515446E+000         1.3354451197E-003         
1379375021.760            35072                     852931                    -4.9002447977E+001        1.8328804476E+000         7.4088210718E-002         3.5366286666E-003         1.0866923318E-001         0.0000000000E+000         1.5000000000E+002         3.7656102870E+002         1.4876822291E+000         0.0000000000E+000         3.7397078531E+001         -1.2198410576E+002        2.0000000000E+000         -2.5620000000E-001        -1.5620000000E-001        9.3274702008E-001         -7.7059171118E-002        6.7936000391E+001         4.7576515446E+000         2.4601909820E-003         
1379375022.811            35072                     852931                    -4.5415110291E+001        1.8327573394E+000         5.6118072118E-002         7.9394030797E-003         7.4984482611E-002         0.0000000000E+000         1.5000000000E+002         3.7656102870E+002         1.4889017487E+000         0.0000000000E+000         3.7397078478E+001         -1.2198410575E+002        2.0000000000E+000         3.8680000000E-001         4.2480000000E-001         9.0049546562E-001         4.3687002248E-002         7.0035571449E+001         4.7576515446E+000         6.5546358902E-003         
1379375023.471            35072                     852931                    -4.5415110291E+001        1.8327573394E+000         5.6062293625E-002         7.9394030797E-003         7.4984482611E-002         0.0000000000E+000         1.5300000000E+002         3.7779987906E+002         1.4889017487E+000         0.0000000000E+000         3.7397078430E+001         -1.2198410573E+002        2.0000000000E+000         8.4880000000E-001         5.5680000000E-001         9.3047433504E-001         1.2760961858E-001         7.1241775889E+001         4.7576515446E+000         5.6148737794E-003         
1379375024.121            35072                     852931                    -4.1649183274E+001        1.8336145183E+000         8.7665676398E-002         7.0343958563E-003         1.4072723293E-001         0.0000000000E+000         1.5000000000E+002         3.7779987906E+002         1.4873281301E+000         0.0000000000E+000         3.7397078407E+001         -1.2198410572E+002        2.0000000000E+000         1.4340000000E+000         7.7360000000E-001         9.9167285681E-001         2.0235893750E-001         7.2184255641E+001         4.7576515446E+000         3.3870133793E-003         
1379375025.168            35072                     852931                    -5.0302586085E+001        1.8345135460E+000         7.1140725750E-002         3.1693890611E-003         1.3351197158E-001         0.0000000000E+000         1.5000000000E+002         3.7779987906E+002         1.4879668597E+000         0.0000000000E+000         3.7397078407E+001         -1.2198410573E+002        2.0000000000E+000         2.0962000000E+000         1.1443000000E+000         1.2292032030E+000         2.4852486673E-001         7.1604828491E+001         4.7576515446E+000         1.8315301662E-003         
1379375026.216            35072                     852931                    -4.0799930091E+001        1.8328827447E+000         6.0020443334E-002         1.1703245261E-002         1.0987513145E-001         0.0000000000E+000         1.5000000000E+002         3.7779987906E+002         1.4870091832E+000         0.0000000000E+000         3.7397078392E+001         -1.2198410574E+002        2.0000000000E+000         2.2000000000E+000         1.5116000000E+000         1.6670139555E+000         2.2458353522E-001         6.5399059408E+001         4.7576515446E+000         2.4421859459E-003         
1379375027.255            35072                     852931                    -5.8967494684E+001        1.8333599764E+000         6.6724687384E-002         1.9039088656E-002         8.0868110405E-002         0.0000000000E+000         1.5000000000E+002         3.7779987906E+002         1.4852686872E+000         0.0000000000E+000         3.7397078365E+001         -1.2198410573E+002        2.0000000000E+000         2.3136000000E+000         1.4728000000E+000         2.1596230060E+000         2.1245124265E-001         5.3634030656E+001         4.7576515446E+000         2.1232038675E-003         
1379375028.294            35072                     852931                    -5.0528935589E+001        1.8331099341E+000         6.5905873241E-002         1.2985854093E-002         1.1330903782E-001         0.0000000000E+000         1.5000000000E+002         3.7779987906E+002         1.4832364718E+000         0.0000000000E+000         3.7397078369E+001         -1.2198410574E+002        2.0000000000E+000         3.6140000000E+000         8.6000000000E-002         2.6711079224E+000         1.6901387267E-001         3.6209623228E+001         4.7576515446E+000         7.2616788428E-004         
1379375029.333            35072                     852931                    -6.1052468488E+001        1.8334905047E+000         7.8418110472E-002         7.0798632485E-003         1.1565397061E-001         0.0000000000E+000         1.5000000000E+002         3.7779987906E+002         1.4814071716E+000         0.0000000000E+000         3.7397078369E+001         -1.2198410574E+002        2.0000000000E+000         4.5292000000E+000         -7.6460000000E-001        3.1327026002E+000         7.6551025412E-002         1.9108235103E+001         4.7576515446E+000         9.6493954717E-004         
1379375029.994            35072                     852931                    -6.1052468488E+001        1.8334905047E+000         7.8447408515E-002         7.0798632485E-003         1.1565397061E-001         0.0000000000E+000         1.5300000000E+002         3.7714916425E+002         1.4814071716E+000         0.0000000000E+000         3.7397078362E+001         -1.2198410575E+002        2.0000000000E+000         4.6000000000E+000         -7.3860000000E-001        3.3691632782E+000         1.1638641449E-003         1.8143626376E+001         4.7576515446E+000         1.9689465536E-003         
1379375030.660            35072                     852931                    -5.2113421405E+001        1.8334842055E+000         5.7425077966E-002         1.6055481368E-003         1.1134420214E-001         0.0000000000E+000         1.5000000000E+002         3.7714916425E+002         1.4848798514E+000         0.0000000000E+000         3.7397078353E+001         -1.2198410577E+002        2.0000000000E+000         4.6000000000E+000         -6.0540000000E-001        3.5278388891E+000         -1.2814197837E-001        1.8280433825E+001         4.7576515446E+000         3.5469705557E-003         
1379375031.707            35072                     852931                    -4.6531764918E+001        1.8332172458E+000         9.3861528663E-002         1.7364177863E-002         1.1422443275E-001         0.0000000000E+000         1.5000000000E+002         3.7714916425E+002         1.4837975607E+000         0.0000000000E+000         3.7397078380E+001         -1.2198410582E+002        2.0000000000E+000         4.9860000000E+000         -4.9400000000E-001        3.6850373345E+000         -3.8476059600E-001        1.8550148173E+001         4.7576515446E+000         4.7263168529E-003         
1379375032.751            35072                     852931                    -5.4669207325E+001        1.8336279203E+000         5.6992826274E-002         8.0250237428E-003         9.6008328941E-002         0.0000000000E+000         1.5000000000E+002         3.7714916425E+002         1.4887877459E+000         0.0000000000E+000         3.7397078375E+001         -1.2198410588E+002        2.0000000000E+000         4.2744000000E+000         -2.3840000000E-001        3.7100161590E+000         -6.9813083955E-001        1.8109540002E+001         4.7576515446E+000         4.8785878101E-003         
1379375033.785            35072                     852931                    -4.2139899851E+001        1.8327557045E+000         5.2760315761E-002         1.3475514465E-002         9.6993591677E-002         0.0000000000E+000         1.5000000000E+002         3.7714916425E+002         1.4871760623E+000         0.0000000000E+000         3.7397078428E+001         -1.2198410590E+002        2.0000000000E+000         3.8804000000E+000         -8.6860000000E-001        3.6460899327E+000         -1.0349644961E+000        1.6378686188E+001         4.7576515446E+000         8.1857544104E-003         
1379375034.824            35072                     852931                    -5.2566858417E+001        1.8337718893E+000         7.0716525528E-002         1.0981904818E-003         9.8459881073E-002         0.0000000000E+000         1.5000000000E+002         3.7714916425E+002         1.4858205966E+000         0.0000000000E+000         3.7397078524E+001         -1.2198410592E+002        2.0000000000E+000         3.5493000000E+000         -1.5000000000E+000        3.5063353571E+000         -1.2043234797E+000        1.3738946241E+001         4.7576515446E+000         6.9188814242E-003         
1379375035.869            35072                     852931                    -5.1333859808E+001        1.8323363790E+000         7.9356077543E-002         1.1781001367E-002         1.3188126549E-001         0.0000000000E+000         1.5000000000E+002         3.7714916425E+002         1.4832543572E+000         0.0000000000E+000         3.7397078559E+001         -1.2198410592E+002        2.0000000000E+000         2.4544000000E+000         -1.6092000000E+000        3.2975325824E+000         -1.0948046798E+000        1.6067926261E+001         4.7576515446E+000         2.9472362134E-003         
1379375036.524            35072                     852931                    -5.1333859808E+001        1.8323363790E+000         7.9375858087E-002         1.1781001367E-002         1.3188126549E-001         0.0000000000E+000         1.5300000000E+002         3.7670983480E+002         1.4832543572E+000         0.0000000000E+000         3.7397078567E+001         -1.2198410594E+002        2.0000000000E+000         1.9304000000E+000         -2.0022000000E+000        3.2452327656E+000         -1.0062623809E+000        1.7202346126E+001         4.7576515446E+000         2.4893129138E-003         
1379375037.167            35072                     852931                    -4.1027657670E+001        1.8312684230E+000         7.4151693869E-002         8.9674216147E-003         1.2827096820E-001         0.0000000000E+000         1.5000000000E+002         3.7670983480E+002         1.4826523991E+000         0.0000000000E+000         3.7397078580E+001         -1.2198410595E+002        2.0000000000E+000         1.7520000000E+000         -1.6680000000E+000        3.2077533140E+000         -9.3008467710E-001        1.7948001003E+001         4.7576515446E+000         2.3292511182E-003         
1379375038.194            35072                     852931                    -4.8878284693E+001        1.8321715141E+000         6.8244367386E-002         6.5577027342E-003         1.1383926629E-001         0.0000000000E+000         1.5000000000E+002         3.7670983480E+002         1.4824517284E+000         0.0000000000E+000         3.7397078600E+001         -1.2198410594E+002        2.0000000000E+000         1.5986000000E+000         -2.8740000000E-001        3.0924768392E+000         -8.3755000671E-001        1.8782931630E+001         4.7576515446E+000         1.8019240975E-003         
1379375039.231            35072                     852931                    -3.4083472019E+001        1.8307649469E+000         7.2999666614E-002         7.1557385606E-003         1.1344061403E-001         0.0000000000E+000         1.5000000000E+002         3.7670983480E+002         1.4767244885E+000         0.0000000000E+000         3.7397078572E+001         -1.2198410596E+002        2.0000000000E+000         2.8056000000E+000         6.5440000000E-001         2.8918341522E+000         -6.7741369280E-001        2.1301465192E+001         4.7576515446E+000         4.0379837002E-003         
1379375040.271            35072                     852931                    -3.9040027083E+001        1.8310678899E+000         9.0667125259E-002         2.6063709048E-002         1.0133421847E-001         0.0000000000E+000         1.5000000000E+002         3.7670983480E+002         1.4745106344E+000         0.0000000000E+000         3.7397078544E+001         -1.2198410599E+002        2.0000000000E+000         4.1336000000E+000         4.0800000000E-001         2.7677581874E+000         -4.1328080101E-001        2.5442136315E+001         4.7576515446E+000         3.1477739379E-003         
1379375041.325            35072                     852931                    -4.2461528168E+001        1.8307075769E+000         8.0268889666E-002         1.8416961340E-004         1.5853688143E-001         0.0000000000E+000         1.5000000000E+002         3.7670983480E+002         1.4737050006E+000         0.0000000000E+000         3.7397078532E+001         -1.2198410596E+002        2.0000000000E+000         3.2154000000E+000         1.3620000000E-001         2.7417378020E+000         -1.5815775590E-001        2.6407923282E+001         4.7576515446E+000         2.3085731639E-003         
1379375042.361            35072                     852931                    -4.5910273799E+001        1.8305774332E+000         6.9266521624E-002         1.6130611243E-003         1.0660582749E-001         0.0000000000E+000         1.5000000000E+002         3.7670983480E+002         1.4735945476E+000         0.0000000000E+000         3.7397078546E+001         -1.2198410595E+002        2.0000000000E+000         2.6000000000E+000         1.3806000000E+000         2.8783833124E+000         4.6549674241E-002         2.4481951010E+001         4.7576515446E+000         1.7118971204E-003         
1379375043.013            35072                     852931                    -4.5910273799E+001        1.8305774332E+000         6.9218390681E-002         1.6130611243E-003         1.0660582749E-001         0.0000000000E+000         1.5300000000E+002         3.7777883169E+002         1.4735945476E+000         0.0000000000E+000         3.7397078540E+001         -1.2198410593E+002        2.0000000000E+000         2.6000000000E+000         2.0000000000E+000         3.0466634674E+000         1.7710337151E-001         2.2245619658E+001         4.7576515446E+000         2.2925910254E-003         
1379375043.670            35072                     852931                    -4.5760454600E+001        1.8307443451E+000         9.1790933367E-002         7.7855683496E-003         1.5125248816E-001         0.0000000000E+000         1.5000000000E+002         3.7777883169E+002         1.4746920044E+000         0.0000000000E+000         3.7397078510E+001         -1.2198410591E+002        2.0000000000E+000         2.6000000000E+000         2.0000000000E+000         3.3560583462E+000         3.1009394706E-001         1.7262053790E+001         4.7576515446E+000         2.0547324417E-003         
1379375044.703            35072                     852931                    -5.2817624065E+001        1.8310341548E+000         8.8450202607E-002         1.3585749376E-002         1.3729119803E-001         0.0000000000E+000         1.5000000000E+002         3.7777883169E+002         1.4740655532E+000         0.0000000000E+000         3.7397078515E+001         -1.2198410592E+002        2.0000000000E+000         3.8032000000E+000         5.0000000000E-001         3.8256842143E+000         4.1208962142E-001         1.2113543334E+001         4.7576515446E+000         9.9014672805E-004         
1379375045.745            35072                     852931                    -5.9693803244E+001        1.8307223900E+000         7.4156136852E-002         2.0315941021E-003         1.0077531739E-001         0.0000000000E+000         1.5000000000E+002         3.7777883169E+002         1.4748458137E+000         0.0000000000E+000         3.7397078511E+001         -1.2198410591E+002        2.0000000000E+000         4.1334000000E+000         5.0000000000E-001         4.1472735287E+000         2.7556166025E-001         1.2816308016E+001         4.7576515446E+000         7.9078648820E-004         
1379375046.784            35072                     852931                    -6.3303875395E+001        1.8317924795E+000         7.0368071219E-002         4.7351917549E-003         1.1666155969E-001         0.0000000000E+000         1.5000000000E+002         3.7777883169E+002         1.4774206747E+000         0.0000000000E+000         3.7397078500E+001         -1.2198410593E+002        2.0000000000E+000         6.3000000000E+000         5.1940000000E-001         4.1295371795E+000         3.1408982885E-002         1.7316174288E+001         4.7576515446E+000         1.8711346583E-003         
1379375047.818            35072                     852931                    -3.7497925011E+001        1.8316983745E+000         7.8205348192E-002         2.2909620187E-003         9.4696508518E-002         0.0000000000E+000         1.5000000000E+002         3.7777883169E+002         1.4771083211E+000         0.0000000000E+000         3.7397078531E+001         -1.2198410590E+002        2.0000000000E+000         6.1952000000E+000         4.9040000000E-001         3.9269504952E+000         -2.3785635885E-001        2.4682078234E+001         4.7576515446E+000         2.6990077164E-003         
1379375048.865            35072                     852931                    -4.7201017864E+001        1.8319610395E+000         5.8556741100E-002         6.5875180191E-003         1.0206990081E-001         0.0000000000E+000         1.5000000000E+002         3.7777883169E+002         1.4781776693E+000         0.0000000000E+000         3.7397078547E+001         -1.2198410590E+002        2.0000000000E+000         5.1796000000E+000         -1.0780000000E+000        3.7459573394E+000         -6.4782271946E-001        3.2122243922E+001         4.7576515446E+000         1.7030496471E-003         
1379375049.533            35072                     852931                    -4.7201017864E+001        1.8319610395E+000         5.8529735111E-002         6.5875180191E-003         1.0206990081E-001         0.0000000000E+000         1.5300000000E+002         3.7837863956E+002         1.4781776693E+000         0.0000000000E+000         3.7397078541E+001         -1.2198410592E+002        2.0000000000E+000         3.9772000000E+000         -1.7460000000E+000        3.6321424380E+000         -9.8487168044E-001        3.3541539910E+001         4.7576515446E+000         1.6582192229E-003         
1379375050.188            35072                     852931                    -4.9646316465E+001        1.8321041074E+000         6.6794918190E-002         1.9256570125E-002         1.1459509004E-001         0.0000000000E+000         1.5000000000E+002         3.7837863956E+002         1.4803425236E+000         0.0000000000E+000         3.7397078549E+001         -1.2198410592E+002        2.0000000000E+000         2.8483000000E+000         -2.0503000000E+000        3.5168352347E+000         -1.3021418749E+000        3.3589126590E+001         4.7576515446E+000         1.9777208725E-003         
1379375051.217            35072                     852931                    -4.2295894084E+001        1.8328359541E+000         7.5729671775E-002         6.5038449003E-003         1.1552827977E-001         0.0000000000E+000         1.5000000000E+002         3.7837863956E+002         1.4779287148E+000         0.0000000000E+000         3.7397078578E+001         -1.2198410592E+002        2.0000000000E+000         1.6290000000E+000         -2.9420000000E+000        3.3117903228E+000         -1.6443437328E+000        3.1472429979E+001         4.7576515446E+000         2.3829963777E-003         
1379375052.262            35072                     852931                    -5.2582585350E+001        1.8324845778E+000         7.0723721369E-002         2.8573945287E-003         8.8991749776E-002         0.0000000000E+000         1.5000000000E+002         3.7837863956E+002         1.4766623698E+000         0.0000000000E+000         3.7397078578E+001         -1.2198410594E+002        2.0000000000E+000         1.3000000000E+000         -3.6000000000E+000        3.0103612656E+000         -1.8038246015E+000        2.8923897449E+001         4.7576515446E+000         1.7370073122E-003         
1379375053.316            35072                     852931                    -5.3106459221E+001        1.8309317396E+000         6.0614411675E-002         6.8444000227E-003         9.7543320346E-002         0.0000000000E+000         1.5000000000E+002         3.7837863956E+002         1.4774672521E+000         0.0000000000E+000         3.7397078555E+001         -1.2198410589E+002        2.0000000000E+000         1.3000000000E+000         -3.1597000000E+000        2.5276786895E+000         -1.9660720315E+000        2.6052292067E+001         4.7576515446E+000         4.6581307319E-003         
1379375054.362            35072                     852931                    -5.2778581428E+001        1.8322643566E+000         7.7240078876E-002         4.9809778604E-004         1.0199720374E-001         0.0000000000E+000         1.5000000000E+002         3.7837863956E+002         1.4763265891E+000         0.0000000000E+000         3.7397078541E+001         -1.2198410584E+002        2.0000000000E+000         1.5700000000E+000         -1.8200000000E+000        1.9248897556E+000         -2.1392546638E+000        2.1873950806E+001         4.7576515446E+000         2.8542366477E-003         
