EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317075677.784            0                         963                       1.8384281293E+000         8.0477000000E+004         3.7403341114E+001         4.0334111381E-001         -1.2199413514E+002        -9.9413514017E-001        2.0000000000E+000         
1317075678.827            0                         963                       1.8432886988E+000         8.0478000000E+004         3.7403338708E+001         4.0333870770E-001         -1.2199401404E+002        -9.9401404137E-001        2.0000000000E+000         
1317075679.879            0                         963                       1.8489632094E+000         8.0479000000E+004         3.7403335432E+001         4.0333543235E-001         -1.2199389433E+002        -9.9389433155E-001        2.0000000000E+000         
1317075680.941            0                         963                       1.8473058921E+000         8.0480000000E+004         3.7403329958E+001         4.0332995835E-001         -1.2199377638E+002        -9.9377637539E-001        2.0000000000E+000         
1317075681.981            0                         963                       1.8481546846E+000         8.0481000000E+004         3.7403321269E+001         4.0332126857E-001         -1.2199366337E+002        -9.9366337049E-001        2.0000000000E+000         
1317075683.022            0                         963                       1.8500815677E+000         8.0482000000E+004         3.7403312290E+001         4.0331228979E-001         -1.2199355301E+002        -9.9355301152E-001        2.0000000000E+000         
1317075684.051            0                         963                       1.8487054573E+000         8.0483000000E+004         3.7403303018E+001         4.0330301796E-001         -1.2199344871E+002        -9.9344871176E-001        2.0000000000E+000         
1317075685.059            0                         963                       1.8503376461E+000         8.0484000000E+004         3.7403294766E+001         4.0329476584E-001         -1.2199335684E+002        -9.9335683951E-001        2.0000000000E+000         
1317075686.108            0                         963                       1.8512632059E+000         8.0485000000E+004         3.7403287219E+001         4.0328721950E-001         -1.2199327678E+002        -9.9327677588E-001        2.0000000000E+000         
1317075687.153            0                         963                       1.8516005288E+000         8.0486000000E+004         3.7403280871E+001         4.0328087131E-001         -1.2199321302E+002        -9.9321301552E-001        2.0000000000E+000         
1317075688.179            0                         963                       1.8529823412E+000         8.0487000000E+004         3.7403276484E+001         4.0327648435E-001         -1.2199316534E+002        -9.9316534387E-001        2.0000000000E+000         
1317075689.188            0                         963                       1.8533554919E+000         8.0488000000E+004         3.7403274477E+001         4.0327447710E-001         -1.2199313420E+002        -9.9313420199E-001        2.0000000000E+000         
1317075690.199            0                         963                       1.8547285454E+000         8.0489000000E+004         3.7403273077E+001         4.0327307721E-001         -1.2199311719E+002        -9.9311718873E-001        2.0000000000E+000         
1317075691.245            0                         963                       1.8546970932E+000         8.0491000000E+004         3.7403272263E+001         4.0327226315E-001         -1.2199311061E+002        -9.9311060612E-001        2.0000000000E+000         
1317075692.274            0                         963                       1.8550830098E+000         8.0492000000E+004         3.7403271638E+001         4.0327163820E-001         -1.2199310916E+002        -9.9310915818E-001        2.0000000000E+000         
1317075693.320            0                         963                       1.8567156271E+000         8.0493000000E+004         3.7403271130E+001         4.0327112965E-001         -1.2199310865E+002        -9.9310864614E-001        2.0000000000E+000         
1317075694.369            0                         963                       1.8625119684E+000         8.0494000000E+004         3.7403270867E+001         4.0327086735E-001         -1.2199310888E+002        -9.9310887717E-001        2.0000000000E+000         
1317075695.429            0                         963                       1.8685542402E+000         8.0495000000E+004         3.7403270483E+001         4.0327048318E-001         -1.2199310718E+002        -9.9310718353E-001        2.0000000000E+000         
1317075696.497            0                         963                       1.8763700575E+000         8.0496000000E+004         3.7403269667E+001         4.0326966704E-001         -1.2199309616E+002        -9.9309616230E-001        2.0000000000E+000         
1317075697.527            0                         963                       1.8811923282E+000         8.0497000000E+004         3.7403268278E+001         4.0326827784E-001         -1.2199306601E+002        -9.9306600806E-001        2.0000000000E+000         
1317075698.588            0                         963                       1.8819752362E+000         8.0498000000E+004         3.7403266339E+001         4.0326633893E-001         -1.2199301134E+002        -9.9301133872E-001        2.0000000000E+000         
1317075699.599            0                         963                       1.8822247165E+000         8.0499000000E+004         3.7403264280E+001         4.0326428040E-001         -1.2199294157E+002        -9.9294156589E-001        2.0000000000E+000         
1317075700.626            0                         963                       1.8790108730E+000         8.0500000000E+004         3.7403262075E+001         4.0326207465E-001         -1.2199285669E+002        -9.9285669106E-001        2.0000000000E+000         
1317075701.628            0                         963                       1.8798849547E+000         8.0501000000E+004         3.7403260366E+001         4.0326036628E-001         -1.2199276269E+002        -9.9276269281E-001        2.0000000000E+000         
1317075702.657            0                         963                       1.8820471315E+000         8.0502000000E+004         3.7403259156E+001         4.0325915559E-001         -1.2199265780E+002        -9.9265779692E-001        2.0000000000E+000         
1317075703.694            0                         963                       1.8853138034E+000         8.0503000000E+004         3.7403258437E+001         4.0325843686E-001         -1.2199254686E+002        -9.9254685689E-001        2.0000000000E+000         
1317075704.734            0                         963                       1.8987552061E+000         8.0504000000E+004         3.7403258559E+001         4.0325855910E-001         -1.2199243289E+002        -9.9243289023E-001        2.0000000000E+000         
1317075705.764            0                         963                       1.9342340730E+000         8.0505000000E+004         3.7403259269E+001         4.0325926901E-001         -1.2199231882E+002        -9.9231881782E-001        2.0000000000E+000         
1317075706.808            0                         963                       1.9473469424E+000         8.0506000000E+004         3.7403259785E+001         4.0325978535E-001         -1.2199220314E+002        -9.9220314049E-001        2.0000000000E+000         
1317075707.834            0                         963                       1.9209267539E+000         8.0507000000E+004         3.7403260472E+001         4.0326047180E-001         -1.2199208736E+002        -9.9208735528E-001        2.0000000000E+000         
1317075708.861            0                         963                       1.8969301529E+000         8.0508000000E+004         3.7403261265E+001         4.0326126547E-001         -1.2199196671E+002        -9.9196670702E-001        2.0000000000E+000         
1317075709.871            0                         963                       1.8887385529E+000         8.0509000000E+004         3.7403262265E+001         4.0326226491E-001         -1.2199184276E+002        -9.9184275695E-001        2.0000000000E+000         
1317075710.902            0                         963                       1.8860643373E+000         8.0510000000E+004         3.7403263385E+001         4.0326338536E-001         -1.2199171311E+002        -9.9171311326E-001        2.0000000000E+000         
1317075711.924            0                         963                       1.8844670761E+000         8.0511000000E+004         3.7403264739E+001         4.0326473939E-001         -1.2199158235E+002        -9.9158235021E-001        2.0000000000E+000         
1317075712.931            0                         963                       1.8821943350E+000         8.0512000000E+004         3.7403268047E+001         4.0326804687E-001         -1.2199145127E+002        -9.9145126909E-001        2.0000000000E+000         
1317075713.976            0                         963                       1.8840069702E+000         8.0513000000E+004         3.7403275096E+001         4.0327509599E-001         -1.2199131464E+002        -9.9131464085E-001        2.0000000000E+000         
1317075715.066            0                         963                       1.9338350849E+000         8.0514000000E+004         3.7403285542E+001         4.0328554202E-001         -1.2199117284E+002        -9.9117284070E-001        2.0000000000E+000         
1317075716.132            0                         963                       2.2165596920E+000         8.0515000000E+004         3.7403300093E+001         4.0330009273E-001         -1.2199103462E+002        -9.9103461738E-001        2.0000000000E+000         
1317075717.204            0                         963                       2.3736909591E+000         8.0516000000E+004         3.7403319169E+001         4.0331916902E-001         -1.2199089542E+002        -9.9089541578E-001        2.0000000000E+000         
1317075718.262            0                         963                       2.1742135921E+000         8.0518000000E+004         3.7403340601E+001         4.0334060070E-001         -1.2199075874E+002        -9.9075874248E-001        2.0000000000E+000         
1317075719.305            0                         963                       1.9852099538E+000         8.0519000000E+004         3.7403363225E+001         4.0336322453E-001         -1.2199062014E+002        -9.9062013538E-001        2.0000000000E+000         
1317075720.360            0                         963                       1.9197746148E+000         8.0520000000E+004         3.7403385381E+001         4.0338538059E-001         -1.2199047798E+002        -9.9047798119E-001        2.0000000000E+000         
1317075721.368            0                         963                       1.9030919991E+000         8.0521000000E+004         3.7403402466E+001         4.0340246594E-001         -1.2199033911E+002        -9.9033910590E-001        2.0000000000E+000         
1317075722.391            0                         963                       1.8943568804E+000         8.0522000000E+004         3.7403413363E+001         4.0341336257E-001         -1.2199020053E+002        -9.9020053257E-001        2.0000000000E+000         
1317075723.413            0                         963                       1.8810715991E+000         8.0523000000E+004         3.7403419209E+001         4.0341920927E-001         -1.2199006291E+002        -9.9006290517E-001        2.0000000000E+000         
1317075724.466            0                         963                       1.8719062563E+000         8.0524000000E+004         3.7403423282E+001         4.0342328180E-001         -1.2198992274E+002        -9.8992273688E-001        2.0000000000E+000         
1317075725.511            0                         963                       1.8668776856E+000         8.0525000000E+004         3.7403426567E+001         4.0342656736E-001         -1.2198978677E+002        -9.8978676766E-001        2.0000000000E+000         
1317075726.536            0                         963                       1.8636658091E+000         8.0526000000E+004         3.7403428811E+001         4.0342881054E-001         -1.2198965629E+002        -9.8965628754E-001        2.0000000000E+000         
1317075727.580            0                         963                       1.8634166646E+000         8.0527000000E+004         3.7403430365E+001         4.0343036478E-001         -1.2198952679E+002        -9.8952678811E-001        2.0000000000E+000         
1317075728.610            0                         963                       1.8624503270E+000         8.0528000000E+004         3.7403431696E+001         4.0343169615E-001         -1.2198940576E+002        -9.8940576353E-001        2.0000000000E+000         
1317075729.668            0                         963                       1.8616350856E+000         8.0529000000E+004         3.7403431925E+001         4.0343192548E-001         -1.2198929417E+002        -9.8929417435E-001        2.0000000000E+000         
1317075730.697            0                         963                       1.8616613918E+000         8.0530000000E+004         3.7403432275E+001         4.0343227514E-001         -1.2198919970E+002        -9.8919969672E-001        2.0000000000E+000         
1317075731.736            0                         963                       1.8561212912E+000         8.0531000000E+004         3.7403432812E+001         4.0343281212E-001         -1.2198911607E+002        -9.8911606689E-001        2.0000000000E+000         
1317075732.769            0                         963                       1.8515807720E+000         8.0532000000E+004         3.7403433076E+001         4.0343307580E-001         -1.2198903896E+002        -9.8903895681E-001        2.0000000000E+000         
1317075733.816            0                         963                       1.8499452211E+000         8.0533000000E+004         3.7403432876E+001         4.0343287574E-001         -1.2198896134E+002        -9.8896134091E-001        2.0000000000E+000         
1317075734.854            0                         963                       1.8481468992E+000         8.0534000000E+004         3.7403433693E+001         4.0343369276E-001         -1.2198887813E+002        -9.8887813481E-001        2.0000000000E+000         
1317075735.916            0                         963                       1.8442795613E+000         8.0535000000E+004         3.7403435495E+001         4.0343549520E-001         -1.2198878390E+002        -9.8878389774E-001        2.0000000000E+000         
1317075736.972            0                         963                       1.8449129890E+000         8.0536000000E+004         3.7403437392E+001         4.0343739159E-001         -1.2198868211E+002        -9.8868210794E-001        2.0000000000E+000         
1317075738.084            0                         963                       1.8443569416E+000         8.0537000000E+004         3.7403439035E+001         4.0343903547E-001         -1.2198856731E+002        -9.8856731024E-001        2.0000000000E+000         
1317075739.112            0                         963                       1.8427519982E+000         8.0538000000E+004         3.7403440213E+001         4.0344021303E-001         -1.2198845494E+002        -9.8845493886E-001        2.0000000000E+000         
1317075740.171            0                         963                       1.8429918940E+000         8.0539000000E+004         3.7403440643E+001         4.0344064321E-001         -1.2198833373E+002        -9.8833372619E-001        2.0000000000E+000         
1317075741.226            0                         963                       1.8437271736E+000         8.0540000000E+004         3.7403442194E+001         4.0344219415E-001         -1.2198820321E+002        -9.8820321488E-001        2.0000000000E+000         
1317075742.237            0                         963                       1.8476016907E+000         8.0541000000E+004         3.7403443513E+001         4.0344351267E-001         -1.2198807107E+002        -9.8807106889E-001        2.0000000000E+000         
1317075743.274            0                         963                       1.8547582843E+000         8.0543000000E+004         3.7403445618E+001         4.0344561812E-001         -1.2198792753E+002        -9.8792752628E-001        2.0000000000E+000         
1317075744.318            0                         963                       1.8691161509E+000         8.0544000000E+004         3.7403446971E+001         4.0344697051E-001         -1.2198778019E+002        -9.8778019230E-001        2.0000000000E+000         
1317075745.368            0                         963                       1.8728030814E+000         8.0545000000E+004         3.7403448074E+001         4.0344807380E-001         -1.2198762685E+002        -9.8762684847E-001        2.0000000000E+000         
1317075746.398            0                         963                       1.8758973098E+000         8.0546000000E+004         3.7403450067E+001         4.0345006732E-001         -1.2198747328E+002        -9.8747328062E-001        2.0000000000E+000         
1317075747.454            0                         963                       1.8727106398E+000         8.0547000000E+004         3.7403452071E+001         4.0345207079E-001         -1.2198731571E+002        -9.8731570941E-001        2.0000000000E+000         
1317075748.499            0                         963                       1.8645571401E+000         8.0548000000E+004         3.7403454936E+001         4.0345493584E-001         -1.2198715917E+002        -9.8715916541E-001        2.0000000000E+000         
1317075749.509            0                         963                       1.8562045298E+000         8.0549000000E+004         3.7403459061E+001         4.0345906102E-001         -1.2198700458E+002        -9.8700458080E-001        2.0000000000E+000         
1317075750.529            0                         963                       1.8475735451E+000         8.0550000000E+004         3.7403463489E+001         4.0346348906E-001         -1.2198684590E+002        -9.8684590380E-001        2.0000000000E+000         
1317075751.533            0                         963                       1.8429099076E+000         8.0551000000E+004         3.7403466369E+001         4.0346636913E-001         -1.2198668872E+002        -9.8668871840E-001        2.0000000000E+000         
1317075752.576            0                         963                       1.8382006563E+000         8.0552000000E+004         3.7403466939E+001         4.0346693944E-001         -1.2198652259E+002        -9.8652258854E-001        2.0000000000E+000         
1317075753.601            0                         963                       1.8376123046E+000         8.0553000000E+004         3.7403465409E+001         4.0346540917E-001         -1.2198635730E+002        -9.8635730424E-001        2.0000000000E+000         
1317075754.640            0                         963                       1.8360720927E+000         8.0554000000E+004         3.7403462317E+001         4.0346231688E-001         -1.2198618866E+002        -9.8618866087E-001        2.0000000000E+000         
1317075755.677            0                         963                       1.8334037577E+000         8.0555000000E+004         3.7403457353E+001         4.0345735269E-001         -1.2198602272E+002        -9.8602272417E-001        2.0000000000E+000         
1317075756.718            0                         963                       1.8311698520E+000         8.0556000000E+004         3.7403450679E+001         4.0345067948E-001         -1.2198585699E+002        -9.8585698808E-001        2.0000000000E+000         
1317075757.756            0                         963                       1.8286942120E+000         8.0557000000E+004         3.7403443507E+001         4.0344350704E-001         -1.2198569199E+002        -9.8569198607E-001        2.0000000000E+000         
1317075758.751            0                         963                       1.8239345380E+000         8.0558000000E+004         3.7403437231E+001         4.0343723119E-001         -1.2198553373E+002        -9.8553373001E-001        2.0000000000E+000         
1317075759.740            0                         963                       1.8196205283E+000         8.0559000000E+004         3.7403431548E+001         4.0343154795E-001         -1.2198537659E+002        -9.8537658832E-001        2.0000000000E+000         
1317075760.767            0                         963                       1.8209595213E+000         8.0560000000E+004         3.7403425103E+001         4.0342510333E-001         -1.2198521710E+002        -9.8521709622E-001        2.0000000000E+000         
1317075761.791            0                         963                       1.8180935086E+000         8.0561000000E+004         3.7403418008E+001         4.0341800789E-001         -1.2198506491E+002        -9.8506491337E-001        2.0000000000E+000         
1317075762.798            0                         963                       1.8163415624E+000         8.0562000000E+004         3.7403410093E+001         4.0341009310E-001         -1.2198492932E+002        -9.8492932234E-001        2.0000000000E+000         
1317075763.813            0                         963                       1.8144382526E+000         8.0563000000E+004         3.7403401812E+001         4.0340181193E-001         -1.2198481335E+002        -9.8481335157E-001        2.0000000000E+000         
1317075764.889            0                         963                       1.8135163440E+000         8.0564000000E+004         3.7403391655E+001         4.0339165511E-001         -1.2198470706E+002        -9.8470705672E-001        2.0000000000E+000         
1317075765.990            0                         963                       1.8146607981E+000         8.0565000000E+004         3.7403374252E+001         4.0337425189E-001         -1.2198461358E+002        -9.8461357555E-001        2.0000000000E+000         
1317075767.018            0                         963                       1.8173260846E+000         8.0566000000E+004         3.7403342294E+001         4.0334229404E-001         -1.2198454145E+002        -9.8454145415E-001        2.0000000000E+000         
1317075768.066            0                         963                       1.8169135961E+000         8.0567000000E+004         3.7403290904E+001         4.0329090374E-001         -1.2198448925E+002        -9.8448925186E-001        2.0000000000E+000         
1317075769.101            0                         963                       1.8158135021E+000         8.0568000000E+004         3.7403222844E+001         4.0322284376E-001         -1.2198446427E+002        -9.8446427430E-001        2.0000000000E+000         
1317075770.126            0                         963                       1.8163544767E+000         8.0569000000E+004         3.7403142076E+001         4.0314207648E-001         -1.2198446589E+002        -9.8446589254E-001        2.0000000000E+000         
1317075771.156            0                         963                       1.8169821369E+000         8.0570000000E+004         3.7403051703E+001         4.0305170303E-001         -1.2198448957E+002        -9.8448957309E-001        2.0000000000E+000         
1317075772.160            0                         963                       1.8157620099E+000         8.0571000000E+004         3.7402955728E+001         4.0295572794E-001         -1.2198452567E+002        -9.8452567161E-001        2.0000000000E+000         
1317075773.198            0                         963                       1.8158841331E+000         8.0572000000E+004         3.7402848149E+001         4.0284814878E-001         -1.2198456950E+002        -9.8456949997E-001        2.0000000000E+000         
1317075774.234            0                         963                       1.8177186052E+000         8.0574000000E+004         3.7402733842E+001         4.0273384246E-001         -1.2198461760E+002        -9.8461760206E-001        2.0000000000E+000         
1317075775.256            0                         963                       1.8173982271E+000         8.0575000000E+004         3.7402616233E+001         4.0261623304E-001         -1.2198466676E+002        -9.8466675921E-001        2.0000000000E+000         
1317075776.270            0                         963                       1.8174421457E+000         8.0576000000E+004         3.7402490889E+001         4.0249088935E-001         -1.2198471862E+002        -9.8471861581E-001        2.0000000000E+000         
1317075777.308            0                         963                       1.8157309312E+000         8.0577000000E+004         3.7402364174E+001         4.0236417402E-001         -1.2198477095E+002        -9.8477094972E-001        2.0000000000E+000         
1317075778.370            0                         963                       1.8121406829E+000         8.0578000000E+004         3.7402247425E+001         4.0224742507E-001         -1.2198481961E+002        -9.8481961228E-001        2.0000000000E+000         
1317075779.388            0                         963                       1.8123230589E+000         8.0579000000E+004         3.7402143049E+001         4.0214304933E-001         -1.2198486139E+002        -9.8486138677E-001        2.0000000000E+000         
1317075780.393            0                         963                       1.8160553434E+000         8.0580000000E+004         3.7402041468E+001         4.0204146835E-001         -1.2198490105E+002        -9.8490104771E-001        2.0000000000E+000         
1317075781.424            0                         963                       1.8802993582E+000         8.0581000000E+004         3.7401934667E+001         4.0193466711E-001         -1.2198493979E+002        -9.8493978653E-001        2.0000000000E+000         
1317075782.495            0                         963                       2.0770655371E+000         8.0582000000E+004         3.7401819282E+001         4.0181928155E-001         -1.2198497407E+002        -9.8497407325E-001        2.0000000000E+000         
1317075783.555            0                         963                       2.1251900573E+000         8.0583000000E+004         3.7401702431E+001         4.0170243093E-001         -1.2198500266E+002        -9.8500265958E-001        2.0000000000E+000         
1317075784.621            0                         963                       2.0100359477E+000         8.0584000000E+004         3.7401584198E+001         4.0158419750E-001         -1.2198502528E+002        -9.8502527549E-001        2.0000000000E+000         
1317075785.669            0                         963                       1.9263730585E+000         8.0585000000E+004         3.7401468471E+001         4.0146847074E-001         -1.2198504020E+002        -9.8504019948E-001        2.0000000000E+000         
1317075786.683            0                         963                       1.8702551411E+000         8.0586000000E+004         3.7401356288E+001         4.0135628754E-001         -1.2198504807E+002        -9.8504807459E-001        2.0000000000E+000         
1317075787.721            0                         963                       1.8476560624E+000         8.0587000000E+004         3.7401241125E+001         4.0124112473E-001         -1.2198505106E+002        -9.8505105709E-001        2.0000000000E+000         
1317075788.738            0                         963                       1.8380247583E+000         8.0588000000E+004         3.7401128858E+001         4.0112885777E-001         -1.2198505206E+002        -9.8505206422E-001        2.0000000000E+000         
1317075789.751            0                         963                       1.8341816159E+000         8.0589000000E+004         3.7401016749E+001         4.0101674894E-001         -1.2198505294E+002        -9.8505293595E-001        2.0000000000E+000         
1317075790.832            0                         963                       1.8319709678E+000         8.0590000000E+004         3.7400895319E+001         4.0089531890E-001         -1.2198505339E+002        -9.8505339297E-001        2.0000000000E+000         
1317075791.880            0                         963                       1.8306809607E+000         8.0591000000E+004         3.7400776671E+001         4.0077667119E-001         -1.2198505391E+002        -9.8505391014E-001        2.0000000000E+000         
1317075792.940            0                         963                       1.8303793954E+000         8.0592000000E+004         3.7400656456E+001         4.0065645619E-001         -1.2198505391E+002        -9.8505390849E-001        2.0000000000E+000         
1317075793.996            0                         963                       1.8313652091E+000         8.0593000000E+004         3.7400536413E+001         4.0053641304E-001         -1.2198505460E+002        -9.8505460497E-001        2.0000000000E+000         
1317075795.073            0                         963                       1.8298504615E+000         8.0594000000E+004         3.7400413056E+001         4.0041305608E-001         -1.2198505643E+002        -9.8505643357E-001        2.0000000000E+000         
1317075796.117            0                         963                       1.8313557940E+000         8.0595000000E+004         3.7400291418E+001         4.0029141837E-001         -1.2198505779E+002        -9.8505779128E-001        2.0000000000E+000         
1317075797.119            0                         963                       1.8340345926E+000         8.0596000000E+004         3.7400172501E+001         4.0017250065E-001         -1.2198505877E+002        -9.8505877328E-001        2.0000000000E+000         
1317075798.138            0                         963                       1.8339592859E+000         8.0597000000E+004         3.7400050677E+001         4.0005067723E-001         -1.2198505997E+002        -9.8505996679E-001        2.0000000000E+000         
1317075799.157            0                         963                       1.8357533142E+000         8.0598000000E+004         3.7399928815E+001         3.9992881535E-001         -1.2198506127E+002        -9.8506127319E-001        2.0000000000E+000         
1317075800.180            0                         963                       1.8381229139E+000         8.0599000000E+004         3.7399805606E+001         3.9980560561E-001         -1.2198506230E+002        -9.8506229871E-001        2.0000000000E+000         
1317075801.236            0                         963                       1.8407603266E+000         8.0601000000E+004         3.7399677176E+001         3.9967717645E-001         -1.2198506243E+002        -9.8506243371E-001        2.0000000000E+000         
1317075802.274            0                         963                       1.8467303044E+000         8.0602000000E+004         3.7399550103E+001         3.9955010322E-001         -1.2198506232E+002        -9.8506232480E-001        2.0000000000E+000         
1317075803.290            0                         963                       1.8507360200E+000         8.0603000000E+004         3.7399425876E+001         3.9942587633E-001         -1.2198506261E+002        -9.8506261305E-001        2.0000000000E+000         
1317075804.333            0                         963                       1.8533297214E+000         8.0604000000E+004         3.7399296955E+001         3.9929695490E-001         -1.2198506258E+002        -9.8506257731E-001        2.0000000000E+000         
1317075805.388            0                         963                       1.8553901484E+000         8.0605000000E+004         3.7399164540E+001         3.9916453961E-001         -1.2198506447E+002        -9.8506447284E-001        2.0000000000E+000         
1317075806.421            0                         963                       1.8571381781E+000         8.0606000000E+004         3.7399032350E+001         3.9903235036E-001         -1.2198506605E+002        -9.8506605344E-001        2.0000000000E+000         
1317075807.480            0                         963                       1.8589499508E+000         8.0607000000E+004         3.7398893544E+001         3.9889354416E-001         -1.2198506658E+002        -9.8506658485E-001        2.0000000000E+000         
1317075808.507            0                         963                       1.8601124490E+000         8.0608000000E+004         3.7398756520E+001         3.9875652035E-001         -1.2198506683E+002        -9.8506682996E-001        2.0000000000E+000         
1317075809.508            0                         963                       1.8588661684E+000         8.0609000000E+004         3.7398620582E+001         3.9862058192E-001         -1.2198506795E+002        -9.8506795182E-001        2.0000000000E+000         
1317075810.522            0                         963                       1.8576620374E+000         8.0610000000E+004         3.7398480918E+001         3.9848091804E-001         -1.2198506984E+002        -9.8506983867E-001        2.0000000000E+000         
1317075811.558            0                         963                       1.8586967494E+000         8.0611000000E+004         3.7398339093E+001         3.9833909311E-001         -1.2198507112E+002        -9.8507112011E-001        2.0000000000E+000         
1317075812.594            0                         963                       1.8579264939E+000         8.0612000000E+004         3.7398200675E+001         3.9820067475E-001         -1.2198507200E+002        -9.8507200393E-001        2.0000000000E+000         
1317075813.583            0                         963                       1.8583589649E+000         8.0613000000E+004         3.7398071158E+001         3.9807115772E-001         -1.2198507321E+002        -9.8507321246E-001        2.0000000000E+000         
1317075814.591            0                         963                       1.8606200379E+000         8.0614000000E+004         3.7397941690E+001         3.9794169018E-001         -1.2198507426E+002        -9.8507426303E-001        2.0000000000E+000         
1317075815.622            0                         963                       1.8632589318E+000         8.0615000000E+004         3.7397811638E+001         3.9781163771E-001         -1.2198507608E+002        -9.8507607563E-001        2.0000000000E+000         
1317075816.652            0                         963                       1.8631907895E+000         8.0616000000E+004         3.7397685163E+001         3.9768516260E-001         -1.2198507744E+002        -9.8507744044E-001        2.0000000000E+000         
1317075817.699            0                         963                       1.8625907987E+000         8.0617000000E+004         3.7397562421E+001         3.9756242119E-001         -1.2198507606E+002        -9.8507606389E-001        2.0000000000E+000         
1317075818.729            0                         963                       1.8616890223E+000         8.0618000000E+004         3.7397450151E+001         3.9745015096E-001         -1.2198507169E+002        -9.8507168668E-001        2.0000000000E+000         
1317075819.743            0                         963                       1.8603801524E+000         8.0619000000E+004         3.7397348818E+001         3.9734881766E-001         -1.2198506356E+002        -9.8506355858E-001        2.0000000000E+000         
1317075820.769            0                         963                       1.8602873456E+000         8.0620000000E+004         3.7397254805E+001         3.9725480521E-001         -1.2198505624E+002        -9.8505624324E-001        2.0000000000E+000         
1317075821.784            0                         963                       1.8598579031E+000         8.0621000000E+004         3.7397174763E+001         3.9717476340E-001         -1.2198505091E+002        -9.8505091403E-001        2.0000000000E+000         
1317075822.801            0                         963                       1.8574787913E+000         8.0622000000E+004         3.7397112280E+001         3.9711228022E-001         -1.2198503958E+002        -9.8503957548E-001        2.0000000000E+000         
1317075823.838            0                         963                       1.8552821699E+000         8.0623000000E+004         3.7397066292E+001         3.9706629201E-001         -1.2198501591E+002        -9.8501590755E-001        2.0000000000E+000         
1317075824.871            0                         963                       1.8548474737E+000         8.0624000000E+004         3.7397036856E+001         3.9703685640E-001         -1.2198498170E+002        -9.8498169667E-001        2.0000000000E+000         
1317075825.905            0                         963                       1.8549406047E+000         8.0625000000E+004         3.7397021636E+001         3.9702163555E-001         -1.2198494284E+002        -9.8494283697E-001        2.0000000000E+000         
1317075826.947            0                         963                       1.8605770208E+000         8.0626000000E+004         3.7397014372E+001         3.9701437221E-001         -1.2198490017E+002        -9.8490016989E-001        2.0000000000E+000         
1317075827.986            0                         963                       1.8575328296E+000         8.0627000000E+004         3.7397010770E+001         3.9701077041E-001         -1.2198484686E+002        -9.8484685616E-001        2.0000000000E+000         
1317075829.004            0                         963                       1.8587527244E+000         8.0628000000E+004         3.7397010752E+001         3.9701075215E-001         -1.2198478402E+002        -9.8478402229E-001        2.0000000000E+000         
1317075830.025            0                         963                       1.8592158027E+000         8.0629000000E+004         3.7397012153E+001         3.9701215278E-001         -1.2198471400E+002        -9.8471399779E-001        2.0000000000E+000         
1317075831.062            0                         963                       1.8586139981E+000         8.0630000000E+004         3.7397012945E+001         3.9701294538E-001         -1.2198464066E+002        -9.8464065532E-001        2.0000000000E+000         
1317075832.100            0                         963                       1.8586440655E+000         8.0631000000E+004         3.7397012982E+001         3.9701298166E-001         -1.2198456820E+002        -9.8456819997E-001        2.0000000000E+000         
1317075833.092            0                         963                       1.8590433792E+000         8.0632000000E+004         3.7397012255E+001         3.9701225548E-001         -1.2198450401E+002        -9.8450401036E-001        2.0000000000E+000         
1317075834.158            0                         963                       1.8583789752E+000         8.0633000000E+004         3.7397010954E+001         3.9701095353E-001         -1.2198445051E+002        -9.8445050802E-001        2.0000000000E+000         
1317075835.220            0                         963                       1.8610944258E+000         8.0634000000E+004         3.7397009743E+001         3.9700974324E-001         -1.2198440407E+002        -9.8440407108E-001        2.0000000000E+000         
1317075836.224            0                         963                       1.8666133322E+000         8.0635000000E+004         3.7397008231E+001         3.9700823069E-001         -1.2198436278E+002        -9.8436278382E-001        2.0000000000E+000         
1317075837.259            0                         963                       1.8599391693E+000         8.0637000000E+004         3.7397005763E+001         3.9700576305E-001         -1.2198432277E+002        -9.8432276517E-001        2.0000000000E+000         
1317075838.331            0                         963                       1.8594172685E+000         8.0638000000E+004         3.7397003581E+001         3.9700358105E-001         -1.2198428408E+002        -9.8428408381E-001        2.0000000000E+000         
1317075839.374            0                         963                       1.8603677405E+000         8.0639000000E+004         3.7397004644E+001         3.9700464433E-001         -1.2198424953E+002        -9.8424952721E-001        2.0000000000E+000         
1317075840.416            0                         963                       1.8608133933E+000         8.0640000000E+004         3.7397009615E+001         3.9700961527E-001         -1.2198421896E+002        -9.8421896161E-001        2.0000000000E+000         
1317075841.434            0                         963                       1.8586694105E+000         8.0641000000E+004         3.7397015826E+001         3.9701582588E-001         -1.2198419770E+002        -9.8419769651E-001        2.0000000000E+000         
1317075842.479            0                         963                       1.8597602477E+000         8.0642000000E+004         3.7397018334E+001         3.9701833419E-001         -1.2198419098E+002        -9.8419097652E-001        2.0000000000E+000         
1317075843.515            0                         963                       1.8603770730E+000         8.0643000000E+004         3.7397018070E+001         3.9701806996E-001         -1.2198419146E+002        -9.8419146120E-001        2.0000000000E+000         
